i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
55200,-50.43845075109345,1.3244175369862405,-52.42977559203541,2.741217478548444,-50.0308922080102,2.199307592295344,-50.81489235522509,2.277149631738397,-51.21528886339988,2.3580548320404704,-50.44636457119841,1.26696695171272,-50.45746207668033,1.0283554973853544,-50.65548895746119,1.7531362206940457,-50.21859076449195,1.1101967956018248,-51.60260410502674,2.242601305410433,-51.70107042932682,1.5978270588151229
55400,-50.537054016967424,1.3331344035510477,-52.422889522191134,2.745795782943287,-49.98566472985608,2.2131484742237277,-50.844157857803914,2.2878659586543315,-51.14465949306662,2.3603518497393323,-50.33926516838015,1.2665208605493388,-50.4496880484158,1.0285837349241884,-50.69055710768891,1.757169446287643,-50.18612470113713,1.1163703185498726,-51.588114165015405,2.208951216718693,-51.706059559963336,1.5943833034169523
55600,-50.63672906239702,1.3339859847307278,-52.50360870482277,2.7320956974784205,-49.91034995238626,2.2127039291641815,-50.850648389856985,2.304569744501341,-51.07653073633635,2.3541574605060016,-50.19425891773961,1.2446750751776026,-50.45240301981529,1.022605713319538,-50.70470535605822,1.752517334438828,-50.07104900823211,1.1072396355142458,-51.59490349546441,2.206592174142102,-51.78833162818578,1.6059321897746257
55800,-50.68119158565276,1.3310335372112643,-52.39399320071241,2.7191812282097616,-49.90585137982738,2.2290766681005203,-50.85801173172198,2.3084742789315236,-51.00628042303825,2.347452029418537,-50.10438224203877,1.1942986015752712,-50.379057461338036,1.0060385679655783,-50.72586470708737,1.7516305905773615,-50.19997962509848,1.1329412705625697,-51.43334155226722,2.197643141234756,-51.6906515671378,1.595940683511713
56000,-50.545889822542875,1.3267743850713725,-52.55795075579761,2.698511133316076,-49.9318644161563,2.2190698982652184,-50.80291052886252,2.2974504849819786,-50.92547567554546,2.336897053404398,-50.24739720763674,1.1702368806171093,-50.206830832649196,0.9569576190299294,-50.72131892165327,1.7665909653369192,-50.21866869107384,1.146272436731609,-51.3490321696111,2.1957542646064194,-51.724367324848345,1.5875359291470263
56200,-50.584071412702215,1.3070526123198873,-52.559870888253556,2.6913944756864225,-49.85127067085425,2.2164343471012726,-50.88149835024667,2.2910929426248883,-51.02042059925959,2.3435423677980762,-50.167377594836495,1.151690113737235,-50.230252731579604,0.9640723131613266,-50.78114354872066,1.7883033331254472,-50.23976557470096,1.1158755565674037,-51.28256757082629,2.1693217169456016,-51.75410185868155,1.5965352103146464
56400,-50.59817717658347,1.287165401921701,-52.545076330808605,2.671528968161295,-49.743618121910195,2.222785752573019,-50.89840161080454,2.2952996300489854,-51.02985361779113,2.3421032625658973,-50.24046642665196,1.145779786997834,-50.27604513683611,0.944072915152799,-50.69875323434157,1.8117277002013172,-50.329695750396965,1.1282929329568963,-51.356071395474785,2.1664048192851486,-51.6424662350306,1.579683079926385
56600,-50.546895661039244,1.2802682205648563,-52.48785367602532,2.633073809059825,-49.8119665974045,2.218322135197197,-50.8684012887901,2.28636831531874,-51.00595264635243,2.353174429320757,-50.178307804037715,1.133384891928451,-50.19631632262817,0.9413014355109804,-50.73771913831729,1.8102171223121795,-50.29893557341856,1.117799985721053,-51.25183341690161,2.177278070649609,-51.65315160408187,1.5515724135290965
56800,-50.60923207334647,1.2980764883445908,-52.47029890948339,2.644338888676621,-49.70820517970186,2.210374755876061,-50.79668731457978,2.2825580234294396,-51.034494729292426,2.3523457627892803,-50.085441873359976,1.0798204244810807,-50.292522928086164,0.9428944872107675,-50.7494941315972,1.8323764748804445,-50.26465987413439,1.1292478009673363,-51.14171588410971,2.1642356192235277,-51.5815712082069,1.567062632469543
57000,-50.60107840724215,1.2885376035763028,-52.38843993711034,2.6183959585503,-49.74557669669872,2.202911921400818,-50.75084470640644,2.2771587139210645,-50.99461018926428,2.359927993672043,-50.010848617235915,1.0747002091273181,-50.17579191881815,0.9281781164081129,-50.86599567773858,1.8244174158809883,-50.212190024168066,1.1151149572594687,-51.04225436131915,2.1244134255936347,-51.573886637392086,1.5752618486211676
57200,-50.71561128413458,1.2866420328717223,-52.33447295016756,2.631883547227037,-49.74675354234222,2.20158936398965,-50.79157556018553,2.271797377103216,-50.98365921130026,2.358286637142169,-50.0925484329201,1.105643926405866,-50.11917299192009,0.9153906477181433,-50.82504321288673,1.8042719985019418,-50.3216677000587,1.1172884052625265,-51.046873227244724,2.0826749329300878,-51.68001888281197,1.5767222332084705
57400,-50.82928866133747,1.2763989371792532,-52.20867447442856,2.6074945569730725,-49.706865320457744,2.200929978886886,-50.88151882102135,2.2630756668976413,-50.90034065629851,2.3746248791613795,-50.01959642418001,1.0869325039609303,-50.049145551559604,0.9340860020026424,-50.885248039797645,1.8009733334248155,-50.24898836724917,1.121929333747529,-50.990118739778765,2.0597940580465823,-51.59954873754953,1.539917133842408
57600,-50.74061207575616,1.2709109528452631,-52.17964205467834,2.5416715102726513,-49.71259130098727,2.2171541273156623,-50.94053751136487,2.2548388408338833,-50.897071972437615,2.3670032130570764,-50.004300668654096,1.0882451719722837,-50.063656026204065,0.9278817109981415,-50.91812070101052,1.8325487872573567,-50.27614271403516,1.179633281505603,-51.020548649140856,2.0506449520989887,-51.589728641684204,1.5488797326617105
57800,-50.82217953424214,1.2894304040938336,-52.07471729068783,2.5135542694742488,-49.80998141477792,2.2185093016584827,-50.81522664929031,2.2576962651301304,-50.872114424654946,2.361485159584487,-50.07600217771447,1.126968392255518,-49.946200585595896,0.9094665426914857,-50.91455929583832,1.8440102525565625,-50.33732910908962,1.1983301612035235,-50.96176436337276,2.006731054481821,-51.59489913862155,1.543754270536951
58000,-50.89765205053973,1.2696049537942964,-52.00977753872442,2.5165204565963037,-49.762892961031056,2.2505706383550503,-50.74149359324633,2.248361125627422,-50.86888697508106,2.3704032697269,-50.071144673691144,1.134607440129464,-49.93193109665384,0.914667920693664,-50.856207176240424,1.8228755397283483,-50.27617966506054,1.187367869035991,-50.853726216810486,2.0001951175597603,-51.56287158308604,1.5374591588532902
58200,-51.019306462249034,1.3105561906752516,-51.872995466592386,2.471578657841562,-49.67613631563758,2.254165706504114,-50.807300466750576,2.2511042405059074,-50.854105659743006,2.374638982504779,-50.011606039595705,1.1496774063575421,-49.86660122737764,0.9100312409677228,-50.86735678815182,1.8287628952481305,-50.20611023450166,1.1751666847893905,-50.795146670810134,1.9712014614996038,-51.52790864483762,1.5076816735340324
58400,-50.91977828196303,1.2598562732989136,-51.873999112782386,2.466178716918751,-49.64988003175228,2.2538648006434445,-50.762308259180266,2.2529935746115495,-50.67757426544001,2.3743186882338385,-49.89706472734387,1.1769827696966657,-49.80660017801166,0.8876032675885943,-50.90518039310386,1.8163792397861234,-50.20561226748664,1.15209099070587,-50.81736332453409,1.9377527720948093,-51.48959790496422,1.5241937763744313
58600,-50.857751629176285,1.2612316547263802,-51.88560456027536,2.464342081106924,-49.79161931297384,2.252511751369336,-50.786091640002766,2.2509554946606913,-50.78290459416164,2.364726904836156,-49.781262475286624,1.1055171208323662,-49.815904714727274,0.9027135096195269,-50.886030500809575,1.8295959499816208,-50.20482459510689,1.1662248052244415,-50.624912165970045,1.9081079869643114,-51.47819667488355,1.502697404763383
58800,-50.899838745025235,1.2724545760935084,-51.88103430393873,2.452612056853379,-49.81637656235953,2.2512027470446614,-50.81350144639006,2.2432017836576295,-50.82132447308027,2.3775151165957635,-49.73085272954373,1.087056408284149,-49.83633742842974,0.9129647630757501,-50.818127651525685,1.8428674005930983,-50.16390929771323,1.1417923139166473,-50.57031319124739,1.8983319219343424,-51.43420814892592,1.514122132832359
59000,-50.834815550938764,1.2522790492323552,-51.88966706987895,2.4397680288995858,-49.818103031267874,2.2482281160303628,-50.92443701394741,2.2407405515382934,-50.85978220330444,2.3796836150159364,-49.80254794976446,1.0802113529779147,-49.82167522014122,0.9349269899496617,-50.768704610216254,1.8422780824378449,-50.11603446933753,1.1432364311208545,-50.533432161249635,1.8874418757280407,-51.40663860664193,1.5465013621283528
59200,-50.77018157218741,1.2581596807235174,-51.85255577661881,2.42805303863987,-49.7900356770732,2.244659178402906,-50.99469298631262,2.2437753524520403,-50.858269697266245,2.3579553839930254,-49.75283399943166,1.0786826984067817,-49.87226004182753,0.972528916378367,-50.826810054870684,1.8510490904206722,-50.02526960252474,1.1335936315303228,-50.59313550426101,1.8404148695901212,-51.28113149035378,1.568369651425781
59400,-50.731536015022414,1.2773319748777088,-51.764410401567154,2.433819864845518,-49.85657237661764,2.243479451980522,-50.98626427658045,2.2496904558249997,-50.98663444656997,2.3605402275489835,-49.736985618196314,1.0622503850633804,-49.8801380518355,0.9913871997537322,-50.85087425179429,1.8676507965920133,-49.99979863384987,1.1478990706521213,-50.57379945928332,1.8380642854371536,-51.37521771168754,1.5709207208352571
59600,-50.6770119151077,1.2903935900736232,-51.82536426698929,2.4312021180129264,-49.84317523720229,2.2444170844677758,-51.10842085445147,2.263938711922357,-50.91059442469193,2.362884638756083,-49.70494316210213,1.0433856423138652,-49.89491856614195,1.0072695794151545,-50.753333565212216,1.8537051580542914,-50.02709917529072,1.1377660047851736,-50.455984963676855,1.7933619127875213,-51.427714909146054,1.542773304029779
59800,-50.65948595478095,1.27867145268967,-51.84628644184202,2.4094407340071244,-49.81628813020494,2.2427884652977963,-51.10736782057681,2.2668531212966543,-50.945231158965896,2.354188937537128,-49.68069709658987,1.0433826758017712,-49.839047401457854,1.007743187006887,-50.79240018567462,1.8604509556894508,-50.07288689576431,1.1396791587627924,-50.36546718588861,1.7762873449611047,-51.40009082000692,1.541325413804217
60000,-50.698811337952414,1.2832274258021847,-51.906008471393655,2.4064642100767695,-49.807545368347625,2.2357908006529263,-51.009590021953784,2.2528629191815837,-50.89275772484598,2.3497297333700065,-49.74262391211556,1.0541960351458166,-49.85368173701031,1.0512643998932563,-50.78270924454839,1.8607448386272978,-50.014664309183516,1.1142309399250976,-50.335548854821184,1.7655462830375896,-51.35729593291626,1.5513658011954334
60200,-50.663619118222606,1.2909820888198833,-51.85087355899116,2.3950174710347913,-49.720884726525995,2.2296269808803832,-50.98150415795401,2.2416184668336294,-50.86884014333205,2.360699594457545,-49.720975115748345,1.0284048106244061,-50.02607232188678,1.1001638002841387,-50.751686844306526,1.8629134323877503,-49.970406688367895,1.115037017898568,-50.33356722214203,1.7347652934825295,-51.18984508045752,1.5333823178084074
60400,-50.63072767559652,1.2796207296163926,-51.68111000405297,2.377703683876367,-49.631315815287856,2.2327257795995186,-50.910448519805676,2.245499327317867,-50.8335540158832,2.347652133790071,-49.667279228591696,0.9882515878098587,-50.0310184358039,1.090746658744124,-50.72185025098312,1.842883128690028,-49.89429769042069,1.1411857741212073,-50.33971506587156,1.7402185926097709,-51.23465963025472,1.5527244838625816
60600,-50.592897472997585,1.2831674394102934,-51.5803169167858,2.398962391997877,-49.66317103552839,2.2322663088734007,-50.88796077717676,2.25976603709982,-50.83400573043853,2.3502080908197223,-49.726017677284325,0.9754668586350568,-50.04205089453394,1.0847094685051188,-50.486226912717314,1.8338704740980591,-49.81667257160997,1.1595490299787667,-50.38610124201103,1.7390967884974509,-51.223178512152096,1.5620774263548356
60800,-50.524378014171035,1.2641108673570067,-51.545091378477935,2.389547523582461,-49.62361230009522,2.221108547163214,-50.80936355180116,2.2652709412158845,-50.96625459350393,2.335322379862341,-49.7104858522393,0.9570849571097234,-49.987112713789486,1.0931568793628268,-50.415874298646834,1.8200659304551567,-49.66934281308941,1.124484336436798,-50.30799692503557,1.7398962740645099,-51.211903520562394,1.6007394371075903
61000,-50.472137162753796,1.2614730051466114,-51.409437827979346,2.373958472813332,-49.622322047879955,2.2194146897370812,-50.71087313679731,2.2810041524318097,-51.01495168458298,2.3404726275964087,-49.6977840637607,0.9493585955496631,-50.06895152959437,1.0950836281087815,-50.337313769091246,1.819280195267684,-49.71042465581012,1.1270881708843277,-50.359396898270376,1.7251005317091355,-51.14913433303328,1.5604614901665317
61200,-50.48701858157805,1.2626440089480733,-51.489326657155715,2.385285264222247,-49.55414048864305,2.236731865106599,-50.68817500396754,2.289465447947238,-51.02752796151889,2.3465784442988835,-49.74131190967662,0.9695658978767083,-50.122481011552985,1.0848345799163053,-50.20470790044563,1.7903992163352758,-49.69209390740711,1.1180082130085467,-50.36802943227835,1.7100198601760312,-51.1384016226607,1.5583225407312524
61400,-50.32702728471924,1.2575161188972515,-51.477580658848844,2.3981593432857675,-49.5610102164534,2.24098628952411,-50.61102098426935,2.280544036379707,-51.10794438435829,2.3214274280761247,-49.81982267279973,0.9802181759254194,-50.17040065589335,1.1082440572456387,-50.161157652478366,1.7944491412902495,-49.630095460035655,1.1389934473383023,-50.27354396003264,1.6904207451906832,-51.10184458584971,1.5048869844790316
61600,-50.3308780597801,1.25551419871797,-51.40182850464605,2.3857305817740886,-49.62908471189452,2.2498308293422995,-50.51243923585629,2.2850616254347895,-51.19755987723008,2.3251211918854673,-49.84152630903675,0.9608977637231064,-50.0225340234929,1.1028905883067395,-50.16338082747712,1.7822546661178411,-49.658781782485306,1.1309631342178563,-50.07576939807872,1.6936338855673494,-51.10019578564309,1.4880693458720513
61800,-50.273647881325815,1.2511513774587384,-51.41450302753768,2.399862483341945,-49.61926672715061,2.256795422756765,-50.62894042546172,2.267869008442367,-51.258478255269594,2.313184105569028,-49.87023257874181,0.985993691356844,-49.99629169597353,1.1126164465888118,-50.19868039418836,1.7682494616098443,-49.68981587561673,1.1538040895223927,-50.119458119095505,1.7042780102032986,-51.19529829628518,1.4528561923079812
62000,-50.125041921432086,1.2084109552065403,-51.32341875943108,2.3983571550404035,-49.513632209597205,2.2629209965051835,-50.56591915944023,2.2733289735868434,-51.14950574242062,2.3218625055945568,-50.035856516614466,1.024980837136452,-50.03958189002998,1.1042396755938866,-50.27722721989403,1.7665666966772242,-49.639572755135845,1.148083683326945,-50.139388009021644,1.7166517273146304,-51.199752635016594,1.4443193264256573
62200,-50.26576965914089,1.2128074289753492,-51.42501562076202,2.409076024798091,-49.53058842741308,2.2594033694964697,-50.47874034619915,2.291484595362903,-51.13947333527568,2.319181760088323,-50.0354969166513,1.0512342445538643,-50.080218670551304,1.110802230957638,-50.31753681271054,1.759652138950737,-49.6314666299796,1.145568908131036,-50.19095717858359,1.7014721576733238,-51.19740825628941,1.431304559812807
62400,-50.31601516456447,1.228676381817703,-51.31176464908839,2.4039204109555556,-49.53272425167721,2.2560485357633686,-50.54241942151148,2.2801475466819108,-51.10466721096391,2.3300059795326864,-50.03159353648978,1.0501750549061548,-50.13901260102737,1.1349813895712701,-50.26709400220655,1.7509744857633776,-49.747060403367044,1.1233271273408285,-50.095063878032306,1.6934548975395383,-51.26231575695115,1.4274642497810006
62600,-50.28313209507681,1.2357102513956248,-51.245755496671066,2.4049283977248805,-49.523992713666004,2.24082703070194,-50.490329110468004,2.2955524414198343,-51.0778733500978,2.34019250724989,-49.99943815616412,1.0492746292868984,-50.13009143711336,1.152084490110263,-50.30749596831176,1.7720699644446842,-49.661845467984,1.1067310166185165,-50.19179059775602,1.7025477012564807,-51.33914273465438,1.4461564199181665
62800,-50.19998975160875,1.195018889063312,-51.29069601632531,2.4067587210717294,-49.561694192351425,2.25261867966983,-50.486099030069155,2.2973220956971643,-51.023392980775135,2.345055829119764,-49.909891515765985,1.033476371929034,-50.26511630354349,1.1902403230460434,-50.27486725751065,1.7522117583825196,-49.52760817556182,1.0829292975649076,-50.08474667017562,1.7034162676949816,-51.41453307153363,1.4551241768520862
63000,-50.225865690620886,1.2238933361823732,-51.26759078306669,2.4018886152922887,-49.499621349468946,2.2610219487831102,-50.34760043785007,2.288247051170986,-50.954470149299524,2.3351811909058746,-49.961019975406515,0.9947600953439171,-50.299343168328825,1.2094525340884137,-50.29430909519572,1.7422386313817562,-49.53298699844425,1.0994745330847386,-50.106850928973465,1.6781493013349698,-51.36292739777349,1.4420256829317266
63200,-50.24972491023039,1.2327642736013846,-51.23033064453384,2.4171785479705155,-49.5104549725482,2.2874433855249507,-50.378785031973976,2.2910244512538274,-50.92337479811814,2.337985692989541,-49.97517605692135,1.0070067311798727,-50.320010964926766,1.2020317527602724,-50.40406307085791,1.7407643092632321,-49.57604386231637,1.0717471495805564,-50.1097688633576,1.6410097241317774,-51.318575111024685,1.4106240137450885
63400,-50.341641857444245,1.2537483356660695,-51.267171119029825,2.4180519504373814,-49.60105908914677,2.2729727460600264,-50.41121311458219,2.2936837825713567,-50.92708199241283,2.326215562317014,-49.95011333800751,0.9906421623080246,-50.33387799360393,1.1972519607452923,-50.37463353405919,1.7467584848983222,-49.532961395635375,1.0819050461744866,-50.0570292459524,1.6526706790341257,-51.363097740332535,1.4089377150345292
63600,-50.34581847096522,1.2470296710905473,-51.19415858053259,2.4266704602923017,-49.62045727770504,2.2660054715219364,-50.36323518701047,2.286111726529305,-50.95508998554945,2.323019240350829,-49.86499494890094,1.007706929279256,-50.37713528361479,1.2278085663542755,-50.31172126350857,1.742188184809364,-49.63017497921253,1.0652031297261852,-50.110797253440694,1.6298090266874292,-51.3000348418232,1.3609758615066654
63800,-50.44079177515683,1.243735002142663,-51.31326879618405,2.4288822607840883,-49.700724186749774,2.271412884730546,-50.401377279821766,2.275300701466615,-50.95467730680366,2.32174086697134,-49.7410538264833,1.0219259263992657,-50.375888303203475,1.224998897411312,-50.244641622461494,1.732506847057452,-49.637708901101774,1.0426924355931122,-50.102839799794154,1.613859580457404,-51.25550584546715,1.3459086482648444
64000,-50.354599781649355,1.2266749493472675,-51.33056988877992,2.4269813006311045,-49.69475913670177,2.271765538494967,-50.3824679367026,2.269794413077631,-50.86018758064543,2.328832645913363,-49.81415924380808,1.0631348282678514,-50.307711524744825,1.2073557380524407,-50.249260430283215,1.717475449481957,-49.72579084523474,1.0747575948410113,-50.14425132271821,1.628119355754128,-51.242826589693934,1.3451352875723444
64200,-50.401819781170246,1.2227574759335893,-51.343414233443255,2.4125712316491272,-49.854300767475316,2.2693757109570116,-50.52133337244156,2.2608405535253526,-50.83173021999473,2.3462381428914214,-49.80838603011828,1.0548655508466653,-50.398703115241254,1.1796099294743694,-50.35184259152554,1.712990413053836,-49.73756849256015,1.0965472607099602,-50.12603055542124,1.5717701940746112,-51.20111176878033,1.3351671780969132
64400,-50.34919853054796,1.1947464084184045,-51.2839063294646,2.408037789502451,-49.90326802797585,2.2582586336326975,-50.526871886667884,2.2707258372847425,-50.82492678408072,2.3513602462228556,-49.74649951857844,1.074878808296695,-50.34356904099484,1.1535156349607192,-50.32851933884317,1.7239693383921109,-49.751309386493965,1.102630919213721,-50.1493542653058,1.5257695378266956,-51.32819862234922,1.3146853028140397
64600,-50.369538343329886,1.2165796468636596,-51.30594418300574,2.397964137662462,-49.98326952475496,2.2642836279003524,-50.549957962972094,2.2709884745898603,-50.774340461403035,2.367403016053351,-49.75027629048021,1.0696044307228134,-50.32865605964837,1.1803131845406878,-50.38468236081511,1.7222137966949893,-49.800175571921145,1.106926817092352,-50.118421645828114,1.5233746136090758,-51.27709430255466,1.2999737196241372
64800,-50.402602323373515,1.201811063311544,-51.300239908044276,2.418913139888897,-50.01005887229503,2.2593862498215067,-50.611978302285344,2.2818907524500274,-50.749551295202764,2.3794044583047973,-49.80339867542204,1.093903552635724,-50.325692449889466,1.1779911121393036,-50.35818483048059,1.7348331727276673,-49.88179956050798,1.1220071577254846,-50.16907582437291,1.5160656489140953,-51.26619638042124,1.2934037339801676
65000,-50.37145703039963,1.178521543353229,-51.37195136734909,2.4163741259320335,-49.99615991156609,2.2603681047411452,-50.654175742924025,2.283628092212011,-50.77698950192992,2.3747963963776813,-49.769160158398925,1.0664561699992077,-50.35580514793544,1.2088682974211102,-50.275602842325505,1.732770947258145,-49.8668697120165,1.1508381669711214,-50.22134554679371,1.5161362277391532,-51.08869132854187,1.3192911370389104
65200,-50.299859282097884,1.1827593280256645,-51.31788989957102,2.386628715058731,-50.100570591173685,2.2537799283848003,-50.64552143596186,2.2871725012496924,-50.7061909436928,2.383894173172501,-49.63385162220001,1.0286023958727946,-50.293493698034,1.17737868268941,-50.12756483004777,1.7124699424661411,-49.82854762289588,1.1495838742115325,-50.22793582240313,1.4477724680796007,-51.01828258226347,1.3133985239452375
65400,-50.268053253316914,1.1200918841396785,-51.275468410268886,2.391882517849789,-50.091985620486845,2.24511629589954,-50.65745653755022,2.2778097069208574,-50.81028657875258,2.3707827361530693,-49.65759394563613,1.049739199152955,-50.27241975706404,1.1559565469984372,-49.99252905207179,1.712006146464901,-49.8072797860793,1.13126860129258,-50.211904241647325,1.4392023781023697,-51.00390095584962,1.3248960994680603
65600,-50.22004380470094,1.1347117182948299,-51.32220240296634,2.401470003795294,-50.16464287376868,2.234518437019205,-50.6167497228694,2.2882429360865633,-50.8021174116594,2.353589844882878,-49.5706178322696,1.0157534440469018,-50.34865175011162,1.188618907249392,-49.95947356674509,1.7161622533447283,-49.82827395767052,1.1372823547653688,-50.19245757948287,1.3996095201166827,-50.92699928208156,1.3250781514354488
65800,-50.13384067973304,1.08214822561879,-51.30976680727628,2.3716489899425746,-50.11292950842347,2.2336744368550527,-50.68086300613643,2.293605217526019,-50.76000946252524,2.3498936187155497,-49.3885149583796,0.9864443543683604,-50.20883247901915,1.159647548111166,-49.87003221871437,1.7294628306398452,-49.79736858239763,1.1265853816894142,-49.97975988452063,1.3630186672536246,-50.856307175717696,1.3369674533159093
66000,-50.10887499884244,1.0458822621733133,-51.220242509019165,2.3803929436065263,-50.04747955022319,2.2331928938176633,-50.71265940513205,2.281452158278513,-50.78567517452379,2.3557166253719157,-49.378859303179695,0.9966380473784081,-50.22485189471054,1.1474059243901629,-49.86475036953752,1.7399510001555338,-49.8603736573436,1.119905333634919,-50.02897387465104,1.3310260389452602,-50.72693370881376,1.3301414427773037
66200,-50.03165066892792,1.0237371561228894,-51.21974765963113,2.3776204958420646,-50.01216332652457,2.2419110983620487,-50.71276928496524,2.270641885629348,-50.72238795531812,2.3504509284720974,-49.39627633402558,1.0081319779834643,-50.131282448461015,1.1512502594533132,-49.86803191881236,1.7427681038177485,-49.91262141492578,1.1425103892478712,-50.010988373983345,1.2998414168314338,-50.71438905851934,1.2828146049786662
66400,-50.09701492545094,1.0468440544564936,-51.21782971282958,2.3828094693654074,-49.91487351972714,2.2478328276174198,-50.6766486378117,2.2802847696566486,-50.744349774471495,2.3546632243271985,-49.38599799032101,0.9935676246244785,-50.13419973306376,1.1436586262206936,-49.79934256265944,1.7306580106046576,-49.96300741947098,1.1406323588024398,-49.89156956877991,1.308789677941558,-50.67455550657126,1.2895215159245703
66600,-50.13070761304366,1.076775354708056,-51.17385113019971,2.361361073165235,-49.92779148766827,2.2500478860894164,-50.65369472082444,2.292670090617967,-50.5961258857858,2.359156909956262,-49.41441481632683,1.0228057152741883,-50.0585119224146,1.1070717568389226,-49.9446887541045,1.7403248910283922,-49.98196360303789,1.1318805389186326,-49.91455988643363,1.289008012678525,-50.5684988931488,1.3148640797639102
66800,-50.009733714684664,1.0465264450999074,-51.113279888385115,2.3609794416451613,-49.92724369227467,2.262941917646279,-50.760799645159615,2.2995841415773444,-50.592760256729655,2.353265885677413,-49.31630509768048,0.9893768240139058,-50.14884252650441,1.1150223963953163,-49.978856463003424,1.7562327680321916,-49.9478819485058,1.1154709130216711,-49.895752926298144,1.2544599742538398,-50.59765182152445,1.2828882598678122
67000,-50.06680441591288,1.11046283482929,-51.13423099372372,2.367142511050956,-49.867956694871445,2.2702593117311065,-50.799567498169125,2.2930581212715633,-50.57560209842066,2.3295541888188467,-49.29659039091439,0.9876567466604632,-50.08037854196683,1.1109605266634228,-49.91666181261484,1.7524172208052853,-50.067102748344894,1.1484853227506076,-49.865421146078845,1.2599057894432766,-50.53828805663095,1.2661937760038904
67200,-49.97039682638049,1.074971249552463,-51.10602149952585,2.3702033906511035,-49.80980008462821,2.261881687800866,-50.81496456752693,2.2911832662689244,-50.637584109161345,2.328621996283607,-49.32836230343007,0.9715241984860216,-50.04310424908609,1.122330072343261,-49.90760637409286,1.7410914424915036,-50.07274530512922,1.1670377195503385,-49.929050070036574,1.2790963496527301,-50.48422476746607,1.2755303796728852
67400,-50.02028094556179,1.0452106331519546,-51.101118355809504,2.3711688989210185,-49.78067939533007,2.261320795883571,-50.7266147693176,2.291293559844237,-50.608459166407094,2.3214517367764658,-49.291703335438605,0.9312742536264876,-49.8416879242049,1.1033099523624823,-49.920260895685026,1.7382258619485431,-50.08752996639893,1.1638639810607785,-49.874330360637806,1.2598059865729978,-50.50995102841681,1.269053020118152
67600,-50.02009242858767,1.0411776040775504,-51.07698282433808,2.3805092074341085,-49.694092277844994,2.26882998312714,-50.80966812355258,2.3028240973446548,-50.73815846389077,2.3124106522616557,-49.281504497364324,0.9474601081041689,-49.73673954197358,1.0982198850008809,-49.941898388199924,1.7351304950717235,-50.10847931553804,1.1657980890029203,-49.905599454275446,1.2339806699131304,-50.40849466375723,1.261353868386228
67800,-50.033813607554414,1.0320861454856884,-51.057900042625086,2.391621820345766,-49.68718401684054,2.269081446271212,-50.74132896563619,2.3096160085283124,-50.6358822865196,2.308306333080754,-49.26918554049226,0.9308057790445605,-49.80301273730224,1.0760975996755817,-49.956179145714124,1.7347740751573608,-50.189995765877065,1.164310450184632,-49.83237778986163,1.2121723150740544,-50.34535511512338,1.2755680727545744
68000,-50.03432905278672,1.0323752419779235,-51.1236527335887,2.410241079310605,-49.76700695652644,2.2660003904867225,-50.63341140222343,2.2948358279471406,-50.66432941672688,2.310029543843304,-49.2979328177485,0.9450154347329404,-49.77549074828655,1.0701983757716849,-49.985351984890585,1.7281362867998233,-50.209583333855974,1.1754384441826162,-49.82861149613452,1.2220789641007825,-50.2759696954719,1.258165913317683
68200,-50.027797888932035,0.9986359309105584,-51.004834158111606,2.4042632908413393,-49.690446190541124,2.2614693152581142,-50.606387429848425,2.291234796157404,-50.644412277741694,2.3174454734309773,-49.31333160006806,0.9529746506683766,-49.85294977037142,1.0893370937316196,-50.03764313683542,1.735327680745392,-50.156163843877195,1.1674564589509295,-49.81290500455491,1.2061852458913243,-50.23134452830173,1.2591019654720814
68400,-49.98188916556571,0.9931723317592828,-50.92690497894942,2.404958358752431,-49.583397666292164,2.245451621622584,-50.616981817531915,2.30012497105012,-50.67586526949671,2.3096286957786196,-49.412246310316725,0.9469931661514074,-49.8775040287865,1.0715521258606764,-50.03394496577056,1.7449930056986187,-50.124056530991595,1.1194254300183832,-49.81313782658425,1.1786799228388951,-50.26973439825702,1.244443456247099
68600,-49.88415995814629,0.993387937103342,-50.96820857821403,2.4095891640621456,-49.550430089010014,2.2322543579800436,-50.6432868470543,2.291756135579712,-50.63133943154947,2.316041147879232,-49.4423092178264,0.9675175390652061,-49.8103531432507,1.0621642653803323,-49.88106750567227,1.7547457884877622,-50.17529238387612,1.14406868840006,-49.904685043258034,1.2021947328199252,-50.30802370139821,1.261006153565226
68800,-49.88946279750032,1.0014418778219876,-50.98624483441118,2.4075133848731096,-49.51023150516656,2.235660823535864,-50.655966043551835,2.2985812790743347,-50.61363006169976,2.3196375101165976,-49.48025950318287,0.9763927068402084,-49.80585007658365,1.035778640902718,-49.94974941493556,1.7588439786813714,-50.1354934391829,1.1532143626997522,-49.9000572470871,1.1882395830572798,-50.38215418051085,1.2452799186301133
