i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
55400,-56.59301774793758,1.2324190152862364,-64.50079636625415,3.2392406206967403,-63.743591131312286,3.111271815354684,-64.96552156601366,3.1675965418596395,-66.83412207510824,3.389492587157221,-67.97941877065398,3.493953981683291,-68.0077522769997,3.316915822883395,-69.40575092779332,3.4042864690502808,-68.50982114581474,3.547233229381791,-70.84704792881564,3.5518353899664254,-56.27561346170246,1.2682914271070869
55600,-56.54318958821468,1.2084079638306022,-64.39492075101593,3.2510248447905554,-63.58851857651961,3.1221200096544264,-64.94971094431004,3.161043403685048,-66.7029632359797,3.4169864561058256,-67.88023916691589,3.5163004866662475,-67.98811401211663,3.2994357017744997,-69.41228492581304,3.396583972266891,-68.52956896603854,3.541423507473287,-70.80772732350954,3.551479861092729,-56.25864230675389,1.2800156275464203
55800,-56.59775626530584,1.1903291606914645,-64.31465005685646,3.25229137710287,-63.56535474415511,3.1294539983448972,-64.93580520445818,3.175278624580675,-66.66026504192467,3.4124993384936335,-67.77864353894358,3.5283291815550557,-67.9576452238967,3.283600024779623,-69.36068499476849,3.4024641924612165,-68.454851231113,3.5487181172046007,-70.82859620611272,3.5453256261705715,-56.39082888003597,1.2683607800990158
56000,-56.550845936781705,1.1563977074889542,-64.2653146994356,3.258954892324378,-63.52768188615515,3.124359439004579,-64.9274668105531,3.1726063011247567,-66.70540121076475,3.417425820605645,-67.80555509314732,3.5274709497582832,-67.92714246356711,3.2967153472032686,-69.342305418343,3.397891254755454,-68.30305529551819,3.579587737904321,-70.71722301652467,3.5692768893871825,-56.50981168468142,1.2839834158648504
56200,-56.55991214589332,1.1400832620251942,-64.1478288415774,3.2697206600131477,-63.653177387338374,3.1061480491221167,-64.88125095598612,3.1857961197109814,-66.62425662821418,3.430388699627441,-67.74573791239645,3.536575587356164,-67.8957035675076,3.315768639982953,-69.31485997288364,3.389616502014338,-68.37087175587384,3.5631286832426667,-70.7542795199145,3.557444993527669,-56.50711890143989,1.284380080137465
56400,-56.5868687553663,1.14413917489557,-64.17466775130508,3.2582323116206022,-63.67037739010605,3.1055409906446045,-64.73225499269414,3.194874200743692,-66.65954764041692,3.4292156641999147,-67.6892749480766,3.5576940631445115,-67.78360501547374,3.3402849216230766,-69.19631149682294,3.414199219880413,-68.28272851867187,3.57666458754957,-70.6472683230982,3.573657217076296,-56.54771667385985,1.300948725915911
56600,-56.618032305168846,1.1880418996813713,-64.15568623987551,3.250917818212925,-63.54016379562716,3.125021181196891,-64.76262259814695,3.204865461442908,-66.70542151067997,3.4342831440851884,-67.74400506017233,3.5501814783403614,-67.74973737590285,3.3388684988097914,-69.24749253341423,3.4063080302644226,-68.30874804132254,3.5740516138695115,-70.58558979076719,3.581216778550968,-56.62573418302609,1.291869105210253
56800,-56.58803525820082,1.2258288438159122,-64.02513437291196,3.256439709398618,-63.52156061544472,3.126256047951909,-64.8133494563415,3.2049949841434966,-66.71268814728876,3.4302422473122185,-67.76497267342761,3.5525027958865034,-67.81679314639796,3.33055871278338,-69.23240787024204,3.410066296051607,-68.33445514588634,3.561149690831521,-70.58679064215335,3.583452008336332,-56.682123610271134,1.2700365304801744
57000,-56.616155552167335,1.2306334729756623,-63.95782363493367,3.25816209875451,-63.667082006549826,3.114358400713734,-64.82666089874924,3.206136074549973,-66.73956067478953,3.4281643500089087,-67.79666519904363,3.5514998496074193,-67.8162220957149,3.332935067877608,-69.2589469806975,3.4044455751237446,-68.22531930101061,3.5905592407093843,-70.60487553849812,3.5821399367299436,-56.623788208347285,1.2559945023846733
57200,-56.5717221853093,1.1974087832562557,-63.92378239972027,3.2620896002157753,-63.7191912487239,3.137277239332829,-64.89856848051531,3.2012602376769377,-66.7501767459953,3.4205761134168298,-67.90927758578613,3.5384546987844887,-67.77855352070578,3.3532018365076652,-69.29233453702396,3.3961317202241617,-68.24218727383249,3.5916757410366804,-70.50935002886574,3.600716501386687,-56.537803874782725,1.2440231992381159
57400,-56.6155421626352,1.201101561609998,-64.01274437735619,3.2625695813156166,-63.763539070312945,3.1332975482394345,-64.95736614674365,3.185873245490867,-66.80182957674097,3.408010787829327,-67.93525879133948,3.5284837669563855,-67.66093283201666,3.361979746804764,-69.1459806125717,3.425297049204151,-68.21245554108688,3.592828695528375,-70.57890779156311,3.580716962694995,-56.421212548718465,1.2429989153328402
57600,-56.55418888712876,1.185649891149451,-64.0209249431569,3.2460285637675024,-63.8041274910456,3.139332893458325,-64.96442343164466,3.1847514598634197,-66.88312794737269,3.392014093787723,-67.98355861381556,3.524633337217646,-67.65519520722795,3.350610559903474,-69.03871121828443,3.4325251203354132,-68.26190862239967,3.586164454009079,-70.6221474875214,3.5777967012392766,-56.52224770204553,1.2203347484340785
57800,-56.546695650731664,1.2056107164174972,-64.01477983287833,3.259061472578626,-63.771174995460676,3.137375492694406,-64.8604269625303,3.187600595004841,-66.86428906404745,3.3981910946614375,-68.0262719297471,3.51944048320045,-67.54264588962893,3.372485383344718,-69.02016525454218,3.430332643172261,-68.17997738771209,3.6012027801982756,-70.61546677424252,3.5781485683157674,-56.47179422650392,1.2294923648376108
58000,-56.553627797220216,1.193255587766213,-64.05313128423386,3.2439638403088824,-63.821867261953045,3.123185179176043,-64.8517636809492,3.180982983801493,-66.87104024602719,3.3880898256416265,-67.96088825552253,3.5407128103480163,-67.43437663450393,3.3779875131563433,-69.03283876472315,3.4274048571323394,-68.23972107371776,3.5865358142438724,-70.60638024136166,3.5802370245809225,-56.46249073027043,1.205146845827028
58200,-56.579223572590436,1.1877185464996418,-64.04171659747995,3.2422891401420384,-63.82567393824098,3.1289519956807594,-64.77988363284022,3.1829882845196646,-66.9064661670403,3.3887561979037852,-68.05152805242074,3.5301307929832917,-67.45937488066686,3.385020011236298,-69.03566581797917,3.4271954766071233,-68.16461218556033,3.6036904586910676,-70.51689325665578,3.5910005984077107,-56.48978048967624,1.177000383560717
58400,-56.58022688186981,1.1564245135649271,-63.97167981786711,3.2486368702524806,-63.79929303377798,3.1278297807869313,-64.73584303384891,3.1897448251629554,-66.95749369746567,3.385344473042038,-68.06607437464233,3.533836121792233,-67.32477122292053,3.413543490868813,-69.05570907163703,3.4188649503097372,-68.28455501485286,3.5835067356766555,-70.56502032286915,3.5672997791698213,-56.515249577079565,1.1817395439594398
58600,-56.639859071203446,1.1700788669140634,-63.950301351708106,3.249507317592472,-63.805611735873555,3.1207922315542627,-64.73152576173204,3.1807729608776385,-66.96992715369815,3.3755823656969097,-67.92412458483722,3.5518810396490212,-67.25796033706074,3.427810809905612,-69.07846898393242,3.4090764390950214,-68.33800631846545,3.574116179343545,-70.60206666063651,3.553625245076033,-56.569200623835705,1.1385863870915927
58800,-56.7941276143906,1.1535880751494232,-63.88748315366967,3.245884911053038,-63.73305085893203,3.133382503716876,-64.67389060774754,3.2075459925904624,-66.98206502098678,3.374316872107559,-67.89994795912861,3.549071827805623,-67.27710695964319,3.428841415618585,-68.99654154480586,3.4189373081488883,-68.3304698439219,3.5719029877855957,-70.65673403292195,3.541403666925059,-56.59534316406845,1.0874244371913686
59000,-56.70141458642967,1.1521882351104349,-63.87423586555081,3.2467352612102176,-63.7232364393876,3.1326143735891008,-64.68585914783348,3.2028404025835226,-67.03283077282282,3.361002888970262,-67.92227752402977,3.54642370882666,-67.16122700842138,3.45134263422498,-68.90098871038765,3.4354934482787587,-68.39043353824572,3.562788458182105,-70.58459838234715,3.556929071424649,-56.5813909373252,1.0915261549145434
59200,-56.75326109207848,1.179864526934598,-63.957509797878764,3.238678200293795,-63.6802049359987,3.149060157866527,-64.6520747950689,3.201503287155889,-67.11454067132829,3.34425168322626,-67.8162989400839,3.549336822957862,-67.15778121467753,3.451954575080806,-68.91590426222261,3.4312450940839203,-68.34274884556396,3.5720439666413277,-70.54280299740854,3.5681788970472836,-56.62286127387292,1.0732382059199141
59400,-56.70388044807117,1.1533540134043807,-64.01975220537526,3.2307781406583915,-63.57524562036039,3.16482841038505,-64.5959679903729,3.212619224894094,-67.04931285651237,3.355734784967631,-67.83932782080437,3.5476869840577447,-67.03000605711841,3.468019068178992,-69.01702659378908,3.4172339717117435,-68.27279355347834,3.589311526463965,-70.50956656879269,3.5728976907244503,-56.612816975980714,1.0732734954003351
59600,-56.58715990798418,1.1561459565418455,-63.992495065706855,3.2297971076130563,-63.574220537494966,3.1680134038286707,-64.58753612895863,3.207211867231036,-67.04519501992165,3.347321766173227,-67.88163352359678,3.5401324931654927,-66.98750285788574,3.4715806658394692,-68.92583771935595,3.4373199330242548,-68.16106069827622,3.6034567994848308,-70.6063573936811,3.5538460065682353,-56.49292711517014,1.0815951087458515
59800,-56.53844150703682,1.1618546925105433,-63.95324034145022,3.240663873318703,-63.52599598503931,3.162719587922308,-64.62988054774677,3.208118432177514,-67.1682089952997,3.335262097717362,-67.86042776972535,3.541119455122309,-67.03180217741742,3.4681318509618184,-68.87904563973045,3.4362373431700566,-68.25036084194485,3.577192783181401,-70.44863064852888,3.5685916700166413,-56.59579100726851,1.0639920340890303
60000,-56.555449643991366,1.2123752035288171,-63.8142704804971,3.2402346075683015,-63.45297156712298,3.16654197974787,-64.5477914327284,3.2132924668005955,-67.15580634227166,3.324960952918919,-67.78083824295162,3.551694645413131,-67.02129424826215,3.4610389481252377,-68.95558369395751,3.425342092030023,-68.29548232773506,3.5663982226863338,-70.25396375215813,3.6002378646379394,-56.670102486011466,1.0907664426800856
60200,-56.50771367664519,1.1806745600098745,-63.771429702232,3.255913263947552,-63.52219466577636,3.1509600742196926,-64.41670513551057,3.229875707832885,-67.1627257449366,3.330340989814123,-67.85366692357344,3.5392194151597396,-66.98287505015841,3.464169776043733,-68.92997532959939,3.4202460646442447,-68.32339602501608,3.556642492497873,-70.15736794588858,3.6225882622908316,-56.700382876165875,1.098696600437267
60400,-56.44213035436541,1.1817858942024386,-63.78702245553041,3.2412492716780665,-63.552394344603364,3.1363461618915203,-64.50629092404556,3.221153603507983,-67.2060419321441,3.3349727430399403,-67.78882381577628,3.5521752276354217,-66.91174470286751,3.4673292368155795,-68.92597015330634,3.418733542219708,-68.3101236423635,3.5564024843859965,-70.13887960358218,3.6124478006983214,-56.668664617039305,1.0862391567540968
60600,-56.52576473283214,1.1964924413194418,-63.70959737444559,3.243368560095379,-63.509743541681594,3.134569584568643,-64.38836534258789,3.229814832708632,-67.08818098671948,3.3394095708703473,-67.93797163229063,3.5268457150598693,-66.92605917759239,3.4727123339959816,-68.966785470465,3.4011655243694876,-68.26655413124686,3.569266493185825,-70.0121592376513,3.636118371812435,-56.647209569101896,1.0870842492675608
60800,-56.48930700432439,1.2125314014296142,-63.787518780757765,3.2165722039594544,-63.460085451931626,3.14258942182896,-64.3024002222287,3.242968054681314,-67.15264681863903,3.3430748179934744,-67.98841667183503,3.5168556802303645,-66.98285582656234,3.4552927620652674,-68.89637673698424,3.4185047759329334,-68.42638809115489,3.54590680963844,-70.01910433478973,3.6440016413886185,-56.486505074332484,1.0967608730099363
61000,-56.6125324514692,1.2067242332441699,-63.79929381911298,3.221660668524517,-63.527834418628615,3.1364519590520317,-64.26729320297268,3.2456471452290048,-67.17936977514277,3.3335990718405655,-68.01042037952901,3.511230885807753,-66.82846073280862,3.4546673200318487,-68.93127855789491,3.408000666409904,-68.47101400931666,3.543128893756199,-70.0487240737905,3.6383862054505482,-56.60089718580153,1.1071813722682762
61200,-56.5877253246436,1.2134821057769318,-63.7745705681245,3.2167187044700873,-63.51921818140783,3.132965557981169,-64.32304152628053,3.254725754299325,-67.0825611841536,3.334684575732935,-68.05898093386853,3.5007622845119974,-66.92257640056448,3.441418061337378,-68.93156720844118,3.407781129849994,-68.46531085039418,3.5385752061387667,-69.99770703192952,3.6575536559599042,-56.53904390094506,1.0914408065755945
61400,-56.54532678453789,1.179665479902117,-63.638454265204,3.2294994478494172,-63.5651463580184,3.135834195929884,-64.20059067967858,3.2634044514344516,-67.03876767304118,3.3403220240048834,-68.09432595298972,3.502383486936633,-66.92747455734377,3.439828132954993,-69.06470217134371,3.3757554723648617,-68.38212307868993,3.5536019362923184,-69.94902950039953,3.6585271987240557,-56.608898649345385,1.1233253844889202
61600,-56.63037988213899,1.1822253892336063,-63.75286964735582,3.2130303910106766,-63.51724059688982,3.1280214626966556,-64.15206956320674,3.2668659577902943,-66.88021174125905,3.3683226946722447,-68.13175742226271,3.4992298467543215,-67.03417587431203,3.422706134052883,-69.08857924729254,3.3707995209181227,-68.44329492825962,3.5471124993761842,-69.96704255393975,3.654921764080983,-56.54765216099281,1.1119167524203768
61800,-56.522918860303726,1.1368330461249267,-63.69748645134783,3.23448212871276,-63.51292472446008,3.1188322662818986,-64.11497836024014,3.2588139808386143,-66.81023931930474,3.3756829088568434,-68.05993030159567,3.50798252917722,-67.12092133597751,3.4147662198647364,-69.17230767864831,3.352869620807475,-68.39004179123967,3.559096736133249,-69.99468895458568,3.651537630286719,-56.69258811622834,1.108879954357664
62000,-56.58440188997317,1.1285135095881085,-63.75564351459802,3.2337786797279136,-63.4999329611949,3.115225357875833,-64.17854504566756,3.2652194828959145,-66.80686285822054,3.3683294183132797,-68.00674400504685,3.5182922896002347,-67.19658206470626,3.391351491521485,-69.14020353387446,3.364218887468904,-68.35694259087259,3.563187756869285,-69.92514450849917,3.666849668787597,-56.58876723792105,1.0915967115931073
62200,-56.507807810183486,1.0978538679864278,-63.75716350675293,3.241292391564166,-63.4023759477917,3.1276497387719746,-64.25775725906064,3.2533869658859667,-66.66775958106616,3.3939551970808597,-67.91793498602205,3.530217860928789,-67.18184366795401,3.387288040082134,-69.17469957021882,3.362570097648084,-68.33233029477894,3.5698477868080074,-69.96549892562834,3.6625954584587808,-56.568046448669584,1.113184913135567
62400,-56.49237343338599,1.0915883566300475,-63.70497297597932,3.247212509901962,-63.31121674635344,3.133584826055353,-64.21893737006172,3.2545215313758393,-66.73658342161092,3.3898161197351224,-67.88569399427611,3.5357352357051326,-67.17456803212275,3.390440565214046,-69.11458056493015,3.371619605524086,-68.28316739315318,3.5723536946246397,-70.01242448493807,3.6554784499705737,-56.51274012088377,1.118634052733923
62600,-56.48539749526095,1.116606782592982,-63.728993514356326,3.2494058231162146,-63.32390115045522,3.117251832825131,-64.15756029703891,3.2599708904819376,-66.68532811169904,3.4220680449782037,-67.84571056061725,3.5417236985299074,-67.270103018172,3.3659440815025548,-69.08798905024318,3.3816540533162285,-68.28454665948429,3.570306553878593,-70.00053558419445,3.670118348494822,-56.46999541319772,1.12334921598851
62800,-56.459083636000805,1.1125945743527457,-63.825680970194895,3.2433556419706195,-63.2844671792639,3.1213568239013423,-64.24054996998328,3.2378524122290377,-66.69726282106997,3.414890672536016,-67.73790853228077,3.557861679064786,-67.3104086997878,3.368608690436418,-68.93786814229753,3.412692403881011,-68.34742296178834,3.5627204627794185,-70.0950970529181,3.648589367339341,-56.483451034945965,1.0939500825823205
63000,-56.43296555571535,1.0888579084449044,-63.81269071050103,3.2340073628050607,-63.301004686752805,3.126039985871018,-64.3546420273761,3.2214342402221647,-66.59777625027637,3.4217187255928945,-67.77541350837105,3.552234523775322,-67.23289641742913,3.364788484613228,-68.96405869212492,3.4036486864691047,-68.36712704627504,3.556011543423426,-70.06765605691409,3.6468730217320564,-56.54321521399743,1.085825740393193
63200,-56.43785759467431,1.0910327307748424,-63.820507430336086,3.210528730825102,-63.29907453899621,3.1259524646663883,-64.2848571439028,3.215598380043572,-66.57108662940598,3.4184501205266473,-67.69856438587684,3.5662256782431956,-67.19119713122892,3.363021731847247,-69.00031545941282,3.394880794198464,-68.27296567049424,3.569718955192397,-70.04490877342796,3.6545509101476994,-56.47906546103678,1.0922854133392217
63400,-56.40680788645058,1.0577034376939847,-63.91732345222953,3.1976073786461794,-63.31411163248261,3.12123604542718,-64.31666242001826,3.2041538086823627,-66.41763662848577,3.4363954377229917,-67.71387976569413,3.557595296900223,-67.1664526586478,3.3473110122089267,-68.97257157116486,3.4000538481994114,-68.28377579886926,3.562850277631526,-70.04277332887999,3.6559022202433686,-56.476812587690326,1.1044218044992933
63600,-56.494233017981514,1.0520299872661094,-63.98398237007834,3.179928380776394,-63.32956090343542,3.114316074024646,-64.33828295391739,3.2009568279098923,-66.48402601939189,3.4347858268945717,-67.69311361125943,3.560979256661041,-67.21448596685742,3.3438278380435973,-68.88355435608331,3.410836275593875,-68.21112242622857,3.5856442899186454,-70.01198739313818,3.675117705459734,-56.41962577490253,1.1018539627713153
63800,-56.40788519761148,1.0352955701540318,-63.95400391014337,3.186142503717921,-63.36883953917663,3.1131331358614918,-64.26735831393394,3.2043633019175735,-66.56505627578491,3.4239288769508573,-67.61944358950613,3.567805425969585,-67.23047855350345,3.3462794109624863,-68.84799906721379,3.4164049170137014,-68.16046635673807,3.5983722417730184,-69.99450843455486,3.667266706212564,-56.34705848741724,1.1059040919177474
64000,-56.46013504873274,1.0518131647354039,-63.932109160134104,3.1910679006665577,-63.382512271690786,3.107546791634586,-64.11938486884975,3.2235112257409404,-66.50456328783378,3.4389921970499704,-67.58894483209188,3.5789287247546238,-67.1334806279937,3.363096475846149,-68.8463905815052,3.4214948842066955,-68.19215500170891,3.5919154876129586,-70.01231145032753,3.6596529954782033,-56.217673716767735,1.114544917776065
64200,-56.4982170214608,1.0581790212534343,-63.870049977153194,3.203518075218659,-63.34215623182204,3.1141786029229035,-64.09588728079129,3.2262874717346066,-66.5602334431905,3.4272962482875875,-67.57262477207247,3.5807564038999864,-67.14717562078137,3.349204175360855,-68.81089944771878,3.4263495757402396,-68.25773691406903,3.579164641317579,-69.9317855652111,3.6711619139048657,-56.29398678941796,1.1080013456971
64400,-56.617153655963705,1.0223662573404886,-63.8303344089421,3.220804208095937,-63.2286412168364,3.1333396792287207,-64.10455794558452,3.210987471413499,-66.45574706176842,3.4412066434115935,-67.56053178664203,3.57464706210471,-67.14311519500137,3.3478212276401833,-68.72366300351904,3.439418604873203,-68.27599069152933,3.5747267137053864,-69.98808187250505,3.6505921315407877,-56.34340634022607,1.1231291812765882
64600,-56.63260365552628,1.0375191491066382,-63.75918173301862,3.221025120708321,-63.168026025250946,3.139660770420059,-64.10827950855062,3.2197908725801594,-66.51771462570676,3.4191703596777097,-67.52463646432574,3.5716695683287423,-67.14918754593003,3.3438819859069264,-68.71865759123236,3.43774298862839,-68.29151944141942,3.5658325662811,-69.9729721374267,3.6491389959653504,-56.34204726732136,1.089132986564191
64800,-56.630407172000396,1.0085845205544837,-63.76053511489203,3.220752896675321,-63.07114053738239,3.1512424850367102,-64.17883156787114,3.20796245962002,-66.3622252565677,3.442409219390395,-67.48915949582268,3.5754198825103547,-67.24394078655897,3.3393994275817023,-68.82402864859186,3.4124148472823967,-68.2492431131383,3.5716582303094957,-69.95482111011653,3.6423772948493753,-56.33222051311278,1.099837065645672
65000,-56.59236191081127,1.0224406229266205,-63.78281467735478,3.214644101829047,-63.11834514200304,3.150876047727709,-64.27980785770788,3.190953002827028,-66.36841991907202,3.4348354187660095,-67.35843434634545,3.598086201406275,-67.25856693572351,3.3274455176577864,-68.75686642399499,3.4248054111124153,-68.1826347779344,3.5884787542517627,-69.98087286591758,3.6296529153892223,-56.299075276433996,1.1015744185414058
65200,-56.47102931108375,1.029890512114298,-63.83399015811148,3.196408614733283,-63.06267994147963,3.1573889425827204,-64.33563825549172,3.1825260096902594,-66.22505024802062,3.453901676918079,-67.39836197435314,3.5960953642772853,-67.22843234905929,3.3288672944447035,-68.74360289241025,3.4296892234189733,-68.16140993000985,3.5946803885710237,-70.06364473354536,3.611638695278211,-56.330356601204,1.1133739864164771
65400,-56.45608227858527,1.0575888715627253,-63.81838980209918,3.2073955412398165,-62.99973322863703,3.1564838593402866,-64.32135076972116,3.1851577612336905,-66.25921723751686,3.449433224998826,-67.40494253430275,3.592916717309284,-67.14429971399608,3.336265910265036,-68.71250999961241,3.440375046034441,-68.12173484247356,3.593710969926665,-70.18306544398521,3.5918596859920595,-56.44014775571011,1.1359799525730856
65600,-56.370573985200856,1.039830052056022,-63.849511622924275,3.1987383687871733,-62.90946190687335,3.168205723916138,-64.38541967952382,3.195766636615508,-66.26432788745495,3.4355387670535387,-67.37492401864169,3.5924815483154915,-67.0670570666504,3.3445494253277595,-68.72348788784971,3.4380057870443848,-68.26332345161319,3.5724762235799714,-70.26853244410448,3.571336315160433,-56.35432417192289,1.134543542151448
65800,-56.42726986167378,1.0452369999245055,-63.99891335015708,3.193912195625717,-62.94775056891367,3.1617675351823165,-64.28989119639812,3.20554017810724,-66.19330242918555,3.4394670183058427,-67.41228935254532,3.579726020181259,-66.9392619468166,3.3667009277749815,-68.67336569959308,3.443928143007112,-68.2906378652833,3.5675587287975716,-70.31081542388262,3.5594423631248,-56.31973420344872,1.1393695238966786
66000,-56.252518211292724,1.0678230748677213,-63.970009326416175,3.191270592518828,-62.90025019128348,3.1692315065474728,-64.412954916404,3.1951232778856946,-66.16791426616857,3.4435816918428777,-67.37051449955551,3.583452961556527,-66.97061100662471,3.361534510478073,-68.68470546463398,3.4422871516293294,-68.29875332592836,3.566954426813313,-70.30849685409942,3.549409807272474,-56.204107460431196,1.156718223210558
66200,-56.24612731138304,1.0672732401058762,-63.976788395109295,3.1893064622869964,-62.82898479800333,3.1718188230258666,-64.40807302122758,3.187573339994749,-66.09862536288394,3.4508684741196194,-67.35629737584058,3.581514411527883,-67.0100493195643,3.355978376981592,-68.68221805336557,3.441974867568547,-68.20997787036835,3.584959536278864,-70.38697499175417,3.5355900419648636,-56.23788440002805,1.1547731073446121
66400,-56.240868648190265,1.064579176934349,-63.981287878290914,3.184091860690525,-62.75820945507152,3.1736980008578843,-64.4177481861502,3.1885902969684756,-66.09293435745455,3.4439293733477463,-67.41749513014129,3.5735546511548497,-67.0750659046777,3.3421890975652295,-68.70988975173564,3.4388733787055776,-68.17799373006146,3.5920171765795796,-70.36063251040636,3.5430496190890692,-56.13942098401922,1.1409422844950239
66600,-56.226098867497704,1.0794480624427136,-63.9297401953953,3.1806717498509136,-62.82608797009636,3.159048690190494,-64.34872245037258,3.210629512478102,-66.10108144020415,3.4406897278242585,-67.3939750283147,3.5781531634120842,-67.14729660228788,3.3386392909649794,-68.59010859501923,3.4570108980736673,-68.13384371256043,3.6082875713017466,-70.34986088734964,3.5356887463806626,-56.114122814634676,1.1288636002171049
66800,-56.10724888935721,1.1031455606379748,-63.98315181060396,3.173782237789005,-62.84530416989765,3.157362207239069,-64.37294444213445,3.2162202999644878,-66.19753454612774,3.434059683245891,-67.3213437448281,3.581980784757866,-67.11709145587459,3.3402164088482444,-68.50381126195629,3.467989845510496,-68.06207474460913,3.618606062585226,-70.35762804658674,3.5379961999546157,-56.08605434078493,1.131546363440134
67000,-56.08579679505118,1.1139790238397225,-64.0174736185995,3.1778900634226397,-62.84352021861109,3.153765588549807,-64.43813949793129,3.207397132268922,-66.18728914788527,3.435672876934611,-67.39917853984115,3.5740651341457603,-67.1299449154565,3.33805094641644,-68.58111998365266,3.451937668785322,-68.1695013651635,3.603450315287289,-70.3452275920009,3.538539888045849,-56.11090186054616,1.1652747917157598
67200,-56.0701027718575,1.1473961468781015,-63.934299115016266,3.191887388332995,-62.85916880667408,3.16434490801304,-64.40142875682892,3.2044187944215334,-66.21771677386538,3.434604847381063,-67.44328851703685,3.564828446201404,-67.11576322727664,3.3367106745211865,-68.54232662949381,3.456813054289415,-68.146932611712,3.5972295606498146,-70.39193611752303,3.5376330559142137,-56.223538486239974,1.1304428086777343
67400,-56.088554672605795,1.1600505600759303,-63.8726725732578,3.2027158633145922,-62.892285266933776,3.1544252490998153,-64.32202957280086,3.2118000446898423,-66.22878026348776,3.435199595208813,-67.470629358672,3.5668444099188323,-67.10947895558947,3.340907311827683,-68.4899303256228,3.4644553836967327,-68.03171338979936,3.61905189673685,-70.33485060959987,3.539954072469678,-56.16529603942549,1.0919345309592916
67600,-56.122093789256226,1.1557453848636803,-63.76390672214277,3.214044339650569,-62.940575334975755,3.1574073461139784,-64.2889855451971,3.2192665844358452,-66.26311726284361,3.4216828591664195,-67.52211086240345,3.557016182563856,-67.00408005132267,3.3626706718651795,-68.50581424655543,3.457470759291634,-68.07719905255742,3.615101684850492,-70.28014439513052,3.5563079002685933,-56.18007185111327,1.1182183897563824
67800,-56.121714308221065,1.2036113359700464,-63.84193428983903,3.203494125633927,-62.99992293994147,3.158717823078097,-64.30748892170794,3.2296639324303418,-66.19731342516651,3.427530875472743,-67.5827637554313,3.5483252051874796,-67.05541100994796,3.3526269700892124,-68.3936017122492,3.469474211470056,-68.00241876603418,3.639000545049732,-70.21561773217357,3.5690227413208095,-56.191021169788904,1.1217298264096023
68000,-56.049344622105224,1.2136531974228026,-63.79384045623945,3.2175741124845763,-63.07562655462816,3.167074513664064,-64.19810662457266,3.243875202658816,-66.30049289884673,3.406719777511888,-67.55578192890303,3.5522683308789684,-66.91861980933854,3.3674190560402155,-68.35541908497426,3.461544120925265,-68.01638380982469,3.638783741209623,-70.20365342695347,3.5670589432402897,-56.102136902015566,1.148358458692718
68200,-56.04294888115477,1.203177141607096,-63.81509604408993,3.207750960795869,-63.11611413084642,3.159971926126355,-64.06819330045595,3.2492803289821914,-66.22967145351038,3.4257404844803188,-67.53728344532459,3.562691114210282,-66.75574932587796,3.393209932557362,-68.36729303191473,3.4598037198602407,-67.91429758035453,3.657709668067607,-70.15850106734743,3.5843385695585397,-56.13992451020977,1.182293305189377
68400,-56.119388222099126,1.2377041051220712,-63.81260310788643,3.2002177789889257,-63.026744300075215,3.1741944471990173,-64.01368934684896,3.250988495682142,-66.19425735766421,3.429328230761914,-67.48124826750333,3.567515134266278,-66.84083930404577,3.3768290966403116,-68.33072968616949,3.4667186495487434,-67.89087565071829,3.667169017934644,-70.10825479738766,3.590463890005684,-56.146615478204716,1.178764167836212
68600,-56.138413588150286,1.2702723412408388,-63.8128762067969,3.1984899852262463,-62.99904634076678,3.179895516072353,-63.92314808219792,3.267274765157442,-66.2333220983063,3.4206520174191484,-67.48149865552725,3.562600507822444,-66.76757708155066,3.3915687147454148,-68.23917370016585,3.4752849640770886,-67.76395639547688,3.6971805463180396,-70.09015779827719,3.6033697960144875,-56.081719956888435,1.168477246130365
68800,-56.141207585400636,1.2689267821428116,-63.80721065762528,3.196007525118753,-62.93988410626713,3.175333124559519,-63.86539599018677,3.270448159726358,-66.05909080137747,3.44560803841325,-67.52858522374379,3.558574299938437,-66.81690665334658,3.3843550928160098,-68.2420082248126,3.4781490806766184,-67.79156062538655,3.696025475911705,-70.1388756910672,3.585866441200642,-56.00736718725798,1.1580525880430734
69000,-56.22147738453817,1.245500153995039,-63.75050329586043,3.2002302820408333,-62.89708751311191,3.1799684230952443,-63.946690260473886,3.2638943139381733,-66.08127880523514,3.438384471848521,-67.52564032149986,3.555887988490005,-66.70549218442409,3.4059298390028476,-68.18683463908368,3.4962379209484626,-67.76056862873644,3.709541918363666,-70.07003107429395,3.60328376017634,-56.029673397763545,1.157566919976881
