i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
55200,-47.397257426987565,0.31280971843631417,-48.335448248860985,0.47766839290092,-51.72958560446761,2.7773106635261953,-52.78333346521212,2.649711441188403,-53.753533295394654,2.6874399544327328,-54.390622656466945,2.6943457931585515,-53.55721628827004,2.323270751750828,-54.322021215783934,3.1184496818526903,-53.2775377443571,2.549597335633525,-54.94940231930739,2.3718223932996136,-47.59208454475084,0.41901194588077545
55400,-47.43049233858158,0.3023842790762214,-48.365862625188235,0.4882334561982847,-51.69932031472041,2.778887129818712,-52.73947596599015,2.663844632369966,-53.7457196827912,2.692254720104715,-54.30198150967594,2.7055979375855244,-53.50192358295294,2.290813250106737,-54.27317040047057,3.1212754873343997,-53.352161551520545,2.554391912298095,-54.969752878076044,2.365083950356299,-47.549113873880906,0.4123524766905005
55600,-47.452620554563545,0.3244432478834508,-48.3181130275663,0.4860495817372512,-51.643208781796304,2.786064553839155,-52.7628873242092,2.669489213822127,-53.64945670096677,2.691231735959831,-54.27306045449558,2.70204790342118,-53.385595465325856,2.2891211599433965,-54.46619836443372,3.112038806752139,-53.532857762079544,2.5622114774724776,-54.8162347414506,2.3627195838054016,-47.57096515398373,0.4082958213559033
55800,-47.49337122124203,0.35135614081291344,-48.40952934328304,0.4694950109446462,-51.63232739163231,2.7788340017218562,-52.723506361943265,2.6688435671930026,-53.628932990257056,2.690935766236474,-54.27768875473257,2.70301484299575,-53.23765893163213,2.2906079696350288,-54.459781580410024,3.1142228020198357,-53.5683652039825,2.5752698235769897,-54.697154870636396,2.3647076661331146,-47.557153112643675,0.4013275293894022
56000,-47.54845115708268,0.3348732088870813,-48.450026405974505,0.4618985981550043,-51.60485072370651,2.781648460791468,-52.6938624182271,2.671536229658059,-53.58281904798053,2.6925172017873726,-54.29728251626569,2.704111360512359,-53.24798646929421,2.2909682201707535,-54.27663819203164,3.121745939180324,-53.55764505699416,2.5842686523572476,-54.76509681133976,2.3666669896606134,-47.51151454291748,0.40822253571648426
56200,-47.540926288466295,0.3585730548617542,-48.37143021072418,0.48283322194295575,-51.62754793850631,2.788705525711545,-52.65414465181181,2.6837867096342167,-53.5695875922349,2.687533095715589,-54.18397376850149,2.684572576189879,-53.224296294269806,2.278965674618229,-54.370225558912914,3.1177672086695316,-53.65535259243623,2.576677501646916,-54.73571091728526,2.3799647082648785,-47.54192551421128,0.39896673842478547
56400,-47.54587724755493,0.3519678788037383,-48.38380262493871,0.4839040461429544,-51.64898731659341,2.7811239814224202,-52.51570355110655,2.687109553225884,-53.63239739975045,2.6849287751338142,-54.20676421367784,2.68096242705905,-53.22847110167063,2.2880336984268057,-54.2832963429051,3.130781440721621,-53.72298021038535,2.5520899767017693,-54.640277255303936,2.399657324759379,-47.5548627050206,0.4018824663955136
56600,-47.56240865890524,0.3421513849094961,-48.25693366206945,0.48114664137487706,-51.65731415887104,2.7842030214610562,-52.51110292226083,2.6856436097324226,-53.623182648859775,2.677961608683936,-54.338729894313104,2.6708936460841977,-53.28217324004688,2.2855698804885525,-54.34105171035915,3.133980975969965,-53.883529965495406,2.560653664087243,-54.61737434265098,2.370777598111943,-47.50591016638961,0.40471962200394745
56800,-47.54883570963447,0.362344826210489,-48.2900003900672,0.4562991523435163,-51.56461459349005,2.7732111202152163,-52.37754713049305,2.6945575760422105,-53.66532492040525,2.678443433477894,-54.30107962853955,2.6638173058028047,-53.29277046943526,2.32449868519586,-54.20638252886514,3.136290033944212,-53.85196140137182,2.5528069752350255,-54.63404782863978,2.3466217126791897,-47.5030185076308,0.4157317023641959
57000,-47.47318822489134,0.3675518011275291,-48.30990877548089,0.463858121815399,-51.617161806881086,2.778645688477872,-52.28910240625884,2.679520362410859,-53.58797103032183,2.6905290660237897,-54.26576786089696,2.6679147674585324,-53.367219556272154,2.322274023025881,-54.19388026287902,3.134128861201864,-53.7833514622999,2.5623383791172527,-54.66829130749001,2.3476564960198085,-47.461121112082246,0.40470192566847474
57200,-47.3596419024895,0.3531327347320263,-48.295048798709495,0.41603248589250197,-51.622472715865854,2.769373101951373,-52.242338131794995,2.6742407138926745,-53.50194080314197,2.699569633364705,-54.150993960573096,2.6629746181309337,-53.37515939452659,2.3112815822260333,-54.15862724447083,3.1412125828739974,-53.83627659620334,2.5540086680108534,-54.56146552752164,2.3212842191012735,-47.48264310049077,0.4083265165200483
57400,-47.30655164874363,0.3512725265710835,-48.274534039791455,0.3921628486159873,-51.67269854482789,2.7509651558263175,-52.21475586647144,2.671701947605323,-53.42949822693984,2.705381328908272,-54.13888774781754,2.658509684438334,-53.40010023955571,2.3302393512311177,-54.19439485977181,3.130812806782128,-53.84212813334592,2.5589501715024348,-54.427315098519884,2.3293692486550253,-47.453398389758725,0.4134393781034267
57600,-47.2738834486237,0.3483570707602106,-48.29229995180575,0.4047434692601953,-51.62171786548766,2.75694078491536,-52.16113444036519,2.6717199422735183,-53.422258782941555,2.6994461545065715,-54.14071814171199,2.6599105806268546,-53.38611242442014,2.337906777523548,-54.224087540236795,3.1309520951854486,-53.907351696423156,2.556997651197377,-54.33373172152169,2.3341303266467697,-47.4481415453347,0.37650568507227095
57800,-47.24064399404045,0.38609056573958156,-48.257659781778415,0.42331601603548774,-51.580794063482735,2.7559148900517227,-52.24246609882325,2.661101474961261,-53.30241728860743,2.696852083888586,-54.10069175068349,2.6458232708499336,-53.42802179206952,2.3770022991870583,-54.313970999821066,3.13045528043248,-53.93068017410616,2.5581734786671424,-54.241517204009554,2.3350010636460237,-47.421619284100125,0.392471888521755
58000,-47.20807190024614,0.377695201215275,-48.18929880267057,0.4314002983079638,-51.603889927509464,2.7463734885724542,-52.30107359939631,2.6671902152955407,-53.338938111407295,2.689418637107217,-53.95790161110283,2.6565929443688745,-53.44099901326925,2.3740616439385547,-54.36068475104059,3.124859113509493,-53.953769856450066,2.5445502666097424,-54.23948353944986,2.322355173697245,-47.39719478736554,0.39938515084932324
58200,-47.273519420610626,0.3509112521260609,-48.13231827675126,0.46498057467159093,-51.49044323461729,2.746479200917187,-52.18025994198783,2.6516778203132096,-53.28647724905818,2.6831567740992828,-53.91692531023309,2.6437168052029953,-53.3624921209053,2.358163380867758,-54.24841740120681,3.1113930873111366,-53.81444692760013,2.551299420737006,-54.31381562500647,2.3117434369577876,-47.38253966738079,0.3743266309342647
58400,-47.351734858410516,0.3737576037233011,-48.16315494568158,0.4924684730545424,-51.606077919341075,2.7452494358506687,-52.11657972309803,2.6525313510662727,-53.29058128682377,2.6887194128501397,-53.923390048232825,2.645402392649826,-53.38392790349353,2.361347409824025,-54.29787911495663,3.0879388566300308,-53.72326942071961,2.574593853794329,-54.33813045752645,2.3148395914364577,-47.292353589752786,0.3702208791955575
58600,-47.36939915903816,0.36952723095400547,-48.24351301763292,0.5002540237831653,-51.62683464965334,2.732767970045289,-52.07101613606522,2.6553468414594135,-53.34006028957304,2.695490635570667,-53.92421539404447,2.638382331642513,-53.386503370778584,2.339404199696445,-54.375752059865306,3.0714452841111792,-53.808221841584846,2.57008211093246,-54.19025122312713,2.331537370422557,-47.35324569539137,0.3701584243065796
58800,-47.42873951709612,0.34782696598280505,-48.258654073942,0.49918656389545296,-51.639063044896794,2.7169017483579974,-51.984299717257564,2.644721553704397,-53.31437553761741,2.6995949426973187,-53.99368377001894,2.649363821895582,-53.41774169450082,2.333923012052457,-54.51484868012604,3.069731958655068,-53.763049870969155,2.569082812388262,-54.21154573486754,2.340495673743262,-47.41529459906961,0.36357972997376453
59000,-47.25529146177494,0.36077074853614255,-48.27270186544174,0.5112648071272816,-51.66738755774944,2.7141072039341565,-52.00556808047753,2.6454010789342104,-53.29797073523982,2.695781440891695,-54.031744228948625,2.6501847500859412,-53.44283484251374,2.3125552746009728,-54.49234118950937,3.082584305804746,-53.76203164260196,2.5711801046694847,-54.04241342310175,2.336326558513292,-47.41813200238828,0.3624925110787838
59200,-47.254487734784036,0.3487221065166017,-48.191323448204095,0.5007990812173255,-51.64597624185282,2.722793270070176,-52.02785663860898,2.641598263165533,-53.31503257555832,2.7087845500902175,-54.075709865568385,2.6478741362288045,-53.37956494622569,2.303626170242086,-54.49415189653475,3.086764070693339,-53.64098217358837,2.5579182524185375,-53.99659979107541,2.3408310707846076,-47.38771026673355,0.3657758186386236
59400,-47.268680159590424,0.3354328151534436,-48.13621679982507,0.47636066396090937,-51.612977086871815,2.7207238496204145,-52.10106947597831,2.6254402914882538,-53.3559579484894,2.7098030687326244,-54.12518471563619,2.65886601542032,-53.37442574761161,2.254300715320457,-54.489285889066295,3.0694347114129332,-53.59740113708728,2.5664837545432277,-53.943810541161774,2.3302642733900902,-47.31610169302316,0.3571137631294752
59600,-47.18631922836682,0.34792581335611383,-48.09797345562843,0.4806448138880777,-51.54736963563061,2.7271093976737433,-52.05645520394133,2.640716634457011,-53.324269856400306,2.723416885783938,-54.023378675370765,2.6673580881852113,-53.36399954760211,2.236536221532303,-54.39391092605641,3.063313445374417,-53.537378707040524,2.569507027110816,-53.95857743286133,2.326963630187016,-47.331956371265825,0.37941430263630277
59800,-47.24918108115519,0.3506866701381344,-48.10874616873685,0.4875073494983447,-51.48488837772075,2.73113142802395,-52.09726095406498,2.643821776423956,-53.39740856207588,2.719822751451041,-54.017106402494484,2.677820972375656,-53.27593518941135,2.251391463591043,-54.37773921828765,3.0458739909079307,-53.60720080745714,2.573471603201568,-53.97077510895904,2.33072561830877,-47.379695796507846,0.4114199582354263
60000,-47.23758911000759,0.33015305505532777,-48.08857827810841,0.4805923655411299,-51.50522127361461,2.732109662356769,-52.10784092603374,2.6425275760353624,-53.387136650351515,2.732769520772355,-53.869973041558566,2.6755069831800133,-53.26198919001335,2.22870694112898,-54.41467486237922,3.0354684123098123,-53.49122359875917,2.569369647765464,-53.8992171416669,2.3409954018125823,-47.305306834213354,0.4162061239429308
60200,-47.20899521870531,0.32952728062652015,-47.903397717764165,0.4765307233971916,-51.53550157849081,2.732649766401441,-52.13796738052692,2.6416629829180156,-53.41935314760203,2.732302951816563,-53.92960004614288,2.669365896920409,-53.16973355256329,2.2492906718950825,-54.327173139532306,3.0264780690681947,-53.54760180397011,2.552425569271587,-53.82732058744818,2.335231690433362,-47.31952278946677,0.4024917772012104
60400,-47.31986907079851,0.33263687783903184,-47.912034048137556,0.471804266117518,-51.51993971145119,2.7401665609015255,-52.1456938087174,2.632300356647514,-53.472920283614805,2.7216408519717725,-53.95252555960808,2.6713924703222136,-53.10015746470565,2.267921503032136,-54.214529409514626,3.0213982169362916,-53.43432819326003,2.5221138136122145,-53.96244348325447,2.338369200418392,-47.29885973296516,0.4045875209624275
60600,-47.33899993058813,0.36447841411785264,-47.78949954735565,0.4635584711475605,-51.55801547581971,2.749026842748422,-52.22691884880799,2.627835579432869,-53.43942111360595,2.7310970013954496,-53.96695105839581,2.674782570899913,-53.173881117280374,2.2665310840099346,-54.30692239054176,2.9833013152054932,-53.37531464906132,2.5256028387436062,-53.88671378751389,2.3295833186553345,-47.280728542792346,0.40887984692494433
60800,-47.27495179933891,0.3558613535095193,-47.80918695188266,0.46879758025472007,-51.53512143914858,2.7511944013926137,-52.186101272375424,2.633729060209729,-53.441969344074934,2.7181869445663898,-53.89292663076766,2.6651131755882167,-53.17209657034381,2.2865530406682795,-54.233124432092936,2.961635484350373,-53.351643619961706,2.524245618094435,-53.87092317368459,2.311039285726105,-47.27387302869593,0.43464142417113194
61000,-47.239812036019465,0.33254422636570824,-47.85856220085131,0.47520746658284857,-51.52207581588552,2.748471063674902,-52.14961834493428,2.6473656022535614,-53.41796446358264,2.7150078413615275,-53.85732351065495,2.6663534376751556,-53.21128686867978,2.279363480845861,-54.25573976698869,2.9692861149120993,-53.37126540251562,2.5197668497429295,-53.91522846736201,2.3088439272286716,-47.2950027644878,0.44036532202580014
61200,-47.20275585424892,0.3466648391654426,-47.85529126510449,0.458437585558367,-51.5631882361196,2.749261959864679,-52.06197614778198,2.6451305980932833,-53.39892935748344,2.7063267074554305,-53.734271246439846,2.6875649805411594,-53.245411227236566,2.2969558269287234,-54.21036554529675,2.9715950356677188,-53.31525086357521,2.4979890072985254,-53.898773704523165,2.3072173641918483,-47.31438978842318,0.4269073207720114
61400,-47.198988564884075,0.3359000317570209,-47.83356528418767,0.43609792098202416,-51.578373460234964,2.7509522611474964,-52.114939579242694,2.6367512933852586,-53.35935401913948,2.713136684677341,-53.74422979341306,2.698261191639011,-53.23472134636667,2.2948243075869907,-54.28884651763501,2.9699234939559043,-53.27892729830157,2.5026493701488244,-53.83614798712802,2.3262251662138835,-47.31562278647207,0.43777045842212226
61600,-47.13007280885229,0.344067414211346,-47.959114843267415,0.44094343514760015,-51.636977427292884,2.7540638227489147,-52.01158147058566,2.640570033250848,-53.39587592065661,2.7104577365430487,-53.81422563655932,2.692533666592317,-53.14003965140871,2.3110330400891606,-54.214856097111706,2.974538724284474,-53.21110788283884,2.4866243268936508,-53.83354511427921,2.3198205232790206,-47.366825432228,0.4336641640227437
61800,-47.09325950130953,0.3448738649915852,-47.96638090866388,0.47626045485396296,-51.68759617775229,2.749248991013022,-52.02178452480287,2.6582147097639224,-53.47815662167975,2.7191030331277486,-53.68445282485163,2.693010044325419,-53.06784403416515,2.3434118399731054,-54.31822553138814,2.958844668384402,-53.14839941474992,2.4780106230762473,-53.80113439867659,2.3295201792812756,-47.43627710063484,0.43984006806912174
62000,-47.169770347683134,0.356958713960066,-47.978506302005634,0.4797941136748815,-51.62402266944475,2.7492238891331353,-52.06896757557613,2.6585885329669625,-53.47549464440363,2.714300509464031,-53.621123742218,2.6930347873787266,-52.988611368622514,2.3295638225715543,-54.3310412653552,2.9531505667080142,-53.20699751355261,2.452725989728998,-53.78236560494523,2.3360827240929987,-47.26774588663375,0.42007363310835827
62200,-47.190979529749576,0.33501807918544485,-47.87490972363986,0.5052884247344318,-51.62815672386353,2.743654371938671,-52.118255388999714,2.6473123574120714,-53.49902095480327,2.7221836836002415,-53.61141959947493,2.687584165695568,-53.034050540206145,2.3532888774990766,-54.21823642725328,2.9488844930689195,-53.19297061962918,2.4672387524700863,-53.69164827215534,2.330683277884671,-47.21701164514614,0.4296291379529708
62400,-47.10209426358299,0.3245903660147623,-47.92374596035377,0.5088091227724822,-51.61484717654653,2.738343586601666,-52.18549319105727,2.6446021504851327,-53.46793684961081,2.73576587720603,-53.64528831893215,2.6855841346034652,-53.086629746721975,2.3571002107704193,-54.22806065930224,2.9593033782270735,-53.01421810736985,2.461511488768053,-53.82244327835055,2.3358814208710994,-47.198416671261484,0.4356078752275315
62600,-47.144151783465496,0.3225622495113089,-47.9556750332502,0.4809826853024308,-51.5686476106321,2.737731328501754,-52.19015254670314,2.6376184446364985,-53.526574444018806,2.738351550962722,-53.62206085687128,2.671808978496914,-53.15211896198875,2.3442583311864196,-54.111672537728694,2.946448467004358,-53.04072054408663,2.448530460048441,-53.77071370881886,2.330838326335446,-47.23940150495436,0.43569130675056333
62800,-47.27959824098149,0.34336790819966523,-48.008237242811866,0.45734175990724596,-51.53718913799727,2.748193412226618,-52.17232506062762,2.63810897924665,-53.55103942832222,2.731558563280575,-53.57502117027347,2.653601865942389,-53.13651775645229,2.383736681288589,-54.129469030191906,2.9333869949059324,-53.022284419413864,2.450568797065446,-53.778690838016985,2.3422127299227817,-47.27886648315432,0.4675354481235867
63000,-47.212469728180785,0.3367324863935028,-48.0524432853295,0.4673850746288211,-51.43702668015365,2.7516197017945694,-52.19820323029714,2.6280059482828833,-53.55972090750061,2.742337821832455,-53.557651088187555,2.664508239458317,-53.06743868630181,2.3264006753205404,-54.09403970396778,2.902919842296202,-52.98639473175002,2.432421881647356,-53.6876967642035,2.3250118714427983,-47.184235005076495,0.4327042276750261
63200,-47.24515546122355,0.34781308283658774,-48.125490460957636,0.45038105898906294,-51.38985062600459,2.7360989021618334,-52.184302380292664,2.631238024618969,-53.536989039841735,2.74431256617185,-53.424598232269915,2.6681776487360946,-53.051048076492755,2.304446955036847,-54.06581929555312,2.871721786755021,-52.91679302951923,2.4346224227884927,-53.67129316153444,2.3263167226374355,-47.219981316497034,0.41395808275641033
63400,-47.305619888583635,0.3437300747241269,-48.15026636404871,0.43645585824120786,-51.40764379316428,2.7366168878972807,-52.16111110536134,2.6387299642951585,-53.543979826422486,2.7385224009434284,-53.473771879649604,2.658448794377422,-52.99387658959941,2.2753174718593603,-54.10454859738045,2.858531833607241,-52.81683358332482,2.4370157860631863,-53.65978350954215,2.32733030182973,-47.21858268380567,0.3717222786290185
63600,-47.28380908657463,0.3536361135577451,-48.15342665693473,0.4288293762312173,-51.466250233371944,2.7278871602844426,-52.13555799361822,2.6308457769774583,-53.55249921577857,2.753433851776134,-53.43624383409133,2.6451970202606785,-53.03870778862583,2.260920839509538,-54.02528307976626,2.8449431697346204,-52.7042611271239,2.4313414404362597,-53.71324336480519,2.353055766223377,-47.24452445989001,0.3838410333105021
63800,-47.16147015892865,0.3354752565276176,-48.12758350761663,0.440675554309722,-51.37519660525045,2.7339671986194207,-52.056169139885526,2.6315010209252523,-53.580090935157415,2.7436294606718343,-53.387505797050935,2.6504898332317994,-53.03518132058964,2.270241632967147,-53.94036328847687,2.836565829964296,-52.66332658461178,2.4268774059486513,-53.715384027989955,2.3578115878573094,-47.30195478309605,0.38511601756106734
64000,-47.18201376087123,0.31160052340755734,-48.07797802467979,0.449937465637969,-51.40021949509482,2.719908893126803,-52.161642891039556,2.6235780409107163,-53.52683661340504,2.741681366997189,-53.44090813264928,2.6536340231054183,-53.09066888648392,2.2843219827361714,-53.890283362864245,2.817386115023152,-52.649571158054535,2.429029938463071,-53.75397405708772,2.369870673636524,-47.228464514471554,0.3823963335535655
64200,-47.192979820557355,0.31612437188769926,-48.0472080453739,0.45032739965272617,-51.3469431578357,2.7131374035943026,-52.083547565458105,2.623733262168303,-53.49686156337293,2.7283342424082133,-53.43286411520876,2.6486056981079322,-53.06098525328367,2.2798058006282065,-53.91638434320362,2.8079866720406503,-52.63391113582849,2.42506587331939,-53.67201949955157,2.33525873912783,-47.28113936260059,0.39494143445444785
64400,-47.223240300447934,0.3148438858237108,-47.96443601663208,0.46242134985926564,-51.339697774468185,2.71295874438796,-52.04178842272407,2.6244715538339567,-53.467926874371926,2.713555659723004,-53.432941217273054,2.6525416309973435,-53.09556443461326,2.295243533019074,-53.9417642532288,2.7869020856983586,-52.59906718477842,2.416325313127438,-53.675923821075685,2.3401952322610406,-47.26544556048748,0.3822388416149009
64600,-47.21487740473879,0.3359278920380446,-47.94613571142033,0.49467559157709834,-51.268700497156175,2.7321365867142586,-52.04950000191985,2.632423430277062,-53.380432292122975,2.7115366421079767,-53.29684860697028,2.652038174326911,-53.07369068726591,2.3222299986296706,-53.90059245121802,2.7901153193098547,-52.50855322808544,2.431924422239957,-53.605136282521016,2.328828796517073,-47.284266646355064,0.3781090998305058
64800,-47.28467584873319,0.3393835556111341,-48.016413236603405,0.5091787324589204,-51.128134650847436,2.746392362905888,-52.03756215156315,2.6320067254858706,-53.41481700651216,2.7202429801603896,-53.340828357574544,2.643166182372444,-52.91546305904913,2.2980454121168723,-53.8727873614349,2.772250540802884,-52.460659487579015,2.4118844284977885,-53.57086376670084,2.3315814742100667,-47.30722683112397,0.3820437920803042
65000,-47.29185072493925,0.349050645215311,-47.93430378740405,0.4806687107958378,-51.11741257848844,2.750204806195402,-52.09761952508143,2.633397374339985,-53.43081178739148,2.7096498755620737,-53.37072970682403,2.6361596613693346,-52.971988410744196,2.3057642351199066,-53.900346824738,2.77192170711289,-52.564921152074604,2.4280352239448386,-53.61759695285209,2.324885521628955,-47.21559100067911,0.36996059480779236
65200,-47.21769289321781,0.375314032831464,-47.88666473126095,0.47232261006019427,-51.16137786481756,2.740347978601422,-52.06325892632506,2.6272996889486144,-53.41925534792725,2.7050377699316415,-53.39621557414693,2.6349730239483216,-53.076553818538,2.3097748227006507,-53.82366942596969,2.7825972386767037,-52.49394305219723,2.431466079309409,-53.6229892690375,2.322096948661855,-47.22579912015304,0.36049599480342215
65400,-47.2145386322465,0.3629207787881798,-47.7130337219009,0.4741874415656334,-51.144796586203874,2.7431929682533616,-52.08865549549152,2.6368019665139433,-53.38854220515317,2.710299563555579,-53.3946534096482,2.638905424011518,-52.970950307130295,2.272218531217536,-53.75687896685888,2.795839699788779,-52.53000611432727,2.439565819370833,-53.66720885412165,2.317998319399129,-47.368495518906514,0.35848153544100336
65600,-47.21540461095499,0.3942387064481144,-47.68729117773276,0.47609163851633296,-51.17902590044504,2.743876855780739,-52.1520536441735,2.6343888206787263,-53.38570022052523,2.709886978732454,-53.43278858546972,2.635968921918716,-52.89983506838932,2.2857022326046366,-53.61584187045709,2.8003590089836994,-52.44415690349775,2.447050086437549,-53.729011637792176,2.327487012243347,-47.35753240484118,0.3871071997256282
65800,-47.22891602853962,0.3862765870448767,-47.640857824297676,0.46048661249987716,-51.16122331632201,2.7349743931186583,-52.07342395144224,2.639682922478402,-53.36679312513832,2.7208288988570764,-53.45587019589124,2.6334631206782584,-52.815616294321075,2.294715358171207,-53.596484985122686,2.8095019849365497,-52.362181285678936,2.461122923926427,-53.6998622813886,2.339212535385706,-47.34665695485911,0.3931439258168842
66000,-47.20445725782572,0.37515821987995246,-47.66635448098008,0.44054859117158374,-51.15496703505586,2.7287830975928222,-51.947417493322035,2.6484749259690807,-53.423842258291515,2.7183476009000693,-53.44044903842133,2.632098694892711,-52.70417841351253,2.3074067901672373,-53.665503035403965,2.8064762366215987,-52.37023954826757,2.4688002159515143,-53.692000337706205,2.335193904012539,-47.41387021618379,0.4182921514697179
66200,-47.21751048152033,0.3845225635315016,-47.67421950771092,0.45455030279202724,-51.22965406131632,2.718736708533174,-51.853141652489676,2.6517388181113635,-53.37006820612529,2.7108420251761136,-53.415289301586355,2.6333416817045427,-52.80302795462185,2.2993032229907944,-53.682173529307455,2.8134132153303457,-52.41974847991109,2.447415214069073,-53.79610524306957,2.332310042437227,-47.43672467655723,0.41911575785727756
66400,-47.18380623103095,0.3804417461759609,-47.65554656785741,0.48425494858148377,-51.23796023752674,2.727008236036993,-51.873878567892376,2.6450124477377184,-53.133259208003054,2.71683467262695,-53.41305950066668,2.6317196884241665,-52.81951605103241,2.2960931246020393,-53.73634690072965,2.816148699566511,-52.423956318225066,2.4627955552175016,-53.774916456559076,2.3278851801162097,-47.511780900251935,0.39992002890867334
66600,-47.1530445113879,0.3749922212993203,-47.64556207034119,0.46395744268139066,-51.24013631363771,2.729565777934425,-51.751393729830355,2.641792661915861,-53.10597062466652,2.7127749277412248,-53.371248917571556,2.635796663252302,-52.82499627222845,2.305354714697508,-53.70515155176238,2.813733992360554,-52.3921699224466,2.472491051443341,-53.78115688857961,2.3286500072943546,-47.44773887528748,0.4237800439329698
66800,-47.13304250367325,0.37215311159188863,-47.657091810444726,0.46363170768563683,-51.25914472015322,2.7308905450736125,-51.756980551579005,2.6414598536261145,-52.94373855238405,2.716103042344393,-53.36941126738411,2.632990190172066,-52.80838298707213,2.257585654871211,-53.65919509629006,2.810231306914375,-52.396706834155346,2.466894648789632,-53.7217075753169,2.292073868097738,-47.43437198105022,0.42886234540718743
67000,-47.22030909643746,0.37206092780436245,-47.70712073669549,0.46872969184520347,-51.19889310405285,2.7317930668776613,-51.776852345586114,2.636464949152527,-52.92086839047342,2.7188473839696665,-53.37411806118766,2.6383180456101956,-52.89433791586127,2.2892710625541075,-53.632490302408286,2.8018034241073537,-52.36271543260002,2.440754001938732,-53.760666804716855,2.2962447546350417,-47.384789132178376,0.44230090570484537
67200,-47.27085669595208,0.38098012875928056,-47.74227909110931,0.4692872333690953,-51.11577529304834,2.733866220469599,-51.82098826840233,2.6450282956006563,-52.9040908074122,2.711688342012376,-53.37771437255808,2.644694697574784,-52.8826899754003,2.2777509027715532,-53.65945389598957,2.802730218134019,-52.4158302539142,2.423592210935006,-53.73212689433248,2.3034127415161167,-47.43205081515973,0.4742321743816344
67400,-47.35778422280681,0.3583820898310725,-47.809312990339656,0.47572434119124946,-51.178950456638546,2.7326616662982146,-51.79621703198647,2.6424825621055064,-52.86063740056288,2.7204914508226143,-53.4325670258085,2.647224267178937,-52.851416481287714,2.3023810061525825,-53.64113424496265,2.802875477922008,-52.39213374414694,2.4255945681004647,-53.75345006281086,2.296897727986097,-47.49303722366838,0.4672592206661002
67600,-47.39442593759182,0.35873102569500936,-47.90432021931936,0.4608408111930508,-51.2586535109575,2.7230743657583063,-51.752474329684226,2.6392835455776447,-52.83794409312612,2.7166046991616803,-53.471395091222256,2.6418194109295534,-52.89982263961405,2.2876411193148907,-53.64554335017901,2.790947073937559,-52.43538688999296,2.4235498478451905,-53.720763490003876,2.2908983775455622,-47.46259163566624,0.47687768235449113
67800,-47.41126303059276,0.3338981069642971,-47.816272455932506,0.46268446875236807,-51.34857578101717,2.7281084602290355,-51.77314714340142,2.630459149717644,-52.84000659286318,2.7172148006877133,-53.5135693587065,2.644062572024615,-52.97791054131472,2.2605979563501473,-53.67181489925983,2.8019691148259813,-52.463999360661994,2.4293166998206384,-53.79921267277294,2.2763191260104447,-47.41265644744349,0.503207957419842
68000,-47.44209914252675,0.3266304512318777,-47.78391380603444,0.4615706482761812,-51.36608508963261,2.721678482958601,-51.80323236152628,2.6302160700311235,-52.874919991758745,2.710551966509754,-53.475157856895386,2.6525771333964436,-53.045591424430214,2.2802039838441277,-53.74644881357045,2.780194229288441,-52.520543961313436,2.4266126564106965,-53.82860109731534,2.2678415546491015,-47.488528557740246,0.4706633804056508
68200,-47.41596967288671,0.33260794067467997,-47.78094259264672,0.48086898025980673,-51.41146490204483,2.722342593518124,-51.78884642304625,2.636688145443651,-52.885087622496215,2.7150669778245944,-53.38112442193963,2.6688227901967774,-52.998076820523465,2.2759354962652676,-53.74838271602285,2.7873648680438183,-52.478360460202296,2.41359997085231,-53.7558087835847,2.281168800819519,-47.45010529603198,0.4457769068650328
68400,-47.42317249165064,0.3286378136828464,-47.78874357275108,0.4503511787429201,-51.31700864372837,2.7341790048538575,-51.726638643268956,2.637709492500889,-52.90821495931411,2.7028722226439807,-53.392223312778825,2.6628649229819628,-52.963742905883045,2.2509794228803885,-53.694501495719905,2.773732083808124,-52.44082077737485,2.4201963234638595,-53.72278764730803,2.2895892433956018,-47.48976983266366,0.43542107467750846
68600,-47.39908159824815,0.32768704993004816,-47.82110040076061,0.43101211810230544,-51.18942409380032,2.74596704890237,-51.62973515175493,2.64093940288081,-52.94341463744195,2.7051765203762606,-53.37714224131102,2.6637705623370507,-52.83123239774377,2.2472155977498485,-53.56709745706084,2.7596044015307517,-52.58615058848258,2.4132262296811757,-53.6546363118716,2.3027547304856837,-47.49655852675534,0.41705340337858476
68800,-47.478102141500884,0.31203230543841365,-47.82405460320172,0.42599590355204303,-51.15985821486057,2.749577919879584,-51.585248209784105,2.6505209336977864,-52.9300501136832,2.7034376753463567,-53.377892470801925,2.672707966860208,-52.92348303398508,2.250364531802173,-53.55144824462313,2.7560068951537224,-52.476100427316595,2.4034490974594354,-53.72777761211537,2.3031700347170565,-47.41362378161626,0.4065305651099055
