i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
55200,-47.29811402464156,0.4455864677010613,-49.7081883385961,1.2069402262050142,-50.880150856926576,2.289699216488286,-52.96410367251569,2.7050177004819536,-55.438378426795616,3.231248356934267,-54.93879544978088,2.8822630469223425,-57.30729184775984,3.0724973307136456,-56.914282427596746,3.2787837242041187,-56.33067121268678,3.0047068499339136,-56.81793593379402,3.1396748056384594,-47.65903778334693,0.42468857644488117
55400,-47.33342165442699,0.4534305041870779,-49.71199657525076,1.2063406162514252,-51.012208851604306,2.289159905917978,-52.97689733020266,2.701873647607755,-55.49141793896225,3.2280589144095413,-54.82811871960053,2.8908152619151335,-57.33525566426857,3.0727367499474885,-56.94322695649629,3.27402834027034,-56.31068918273808,2.9991846604529337,-56.68598385135948,3.148330578299133,-47.61962992954285,0.46121065912444786
55600,-47.28421573748577,0.4121170409770931,-49.70037292906432,1.2376023367186741,-50.883652432252,2.284782634943527,-52.98027540250944,2.7023273723909305,-55.517181102054444,3.2253789353746036,-54.82956873035377,2.888008424341107,-57.274404052580714,3.082303007103442,-56.78894789200581,3.282834843681246,-56.40910976824698,2.9896087156200304,-56.6551373347294,3.152032940930882,-47.65462090680563,0.4669323981011206
55800,-47.34082547373945,0.4206183983833426,-49.71122668345794,1.2305942998360824,-50.96293795859517,2.2779294220145996,-52.94895398384211,2.704933564948798,-55.487166628062475,3.2087735655388308,-54.939749663630465,2.8737697311855412,-57.212252307448814,3.078430069019446,-56.82414684761053,3.2752028572451013,-56.455949245902545,2.9955134846264198,-56.56455654386584,3.156134481717665,-47.751213099799905,0.4750611110989647
56000,-47.46630113346677,0.41460999294654466,-49.688413021809836,1.2576906197022317,-50.903764825826755,2.286141281105835,-52.990316995269914,2.693456916540627,-55.429490366974996,3.21813301075389,-54.97806058665661,2.856527605533729,-57.16881751041995,3.065640538791281,-56.73114946360099,3.2795479435948374,-56.52028430786909,2.994138933719309,-56.534121972034626,3.148790296263566,-47.77310147450755,0.4669204196513096
56200,-47.446160771936995,0.4441565651132948,-49.705702352141216,1.2721691383415676,-50.88265335634625,2.2788782229061924,-52.99381627311937,2.6952632222226667,-55.38471374871587,3.21308334511,-55.011572160227516,2.8512236752570717,-57.267117117103204,3.058578954938459,-56.692809595234166,3.298224475023571,-56.47247532400982,2.9700750468097277,-56.55453145579317,3.145728634968159,-47.704122284428685,0.4535655733732486
56400,-47.42293016097109,0.44464424307177014,-49.69805372484303,1.21892603652351,-50.83308927771659,2.2779913760524804,-52.95378589719182,2.695137202574723,-55.2326706958037,3.2223649814552315,-54.92205546858924,2.8349882954004384,-57.224234010321965,3.0629962072333177,-56.76592034968013,3.287753885259196,-56.43226058065067,2.9754400355998034,-56.56927412077319,3.1452353934294646,-47.653961689908684,0.4681266112621061
56600,-47.41469907210565,0.4268675120835203,-49.72593443810486,1.2085214825219457,-50.84535496106895,2.2682154242330848,-52.84244716646754,2.7051557505966257,-55.089820337251204,3.2233509156192994,-54.944548617310055,2.8372419592032014,-57.281310177346825,3.0502970018495112,-56.700561792468896,3.2947165676050316,-56.407984948724874,2.975313535145734,-56.52532546654844,3.1579635410317253,-47.61157543868173,0.534935769980631
56800,-47.46920750372871,0.43868662046640633,-49.64754941144055,1.2113053714232596,-50.83686920757753,2.270771460877815,-52.92135509419447,2.705214287564751,-55.007664478378814,3.2234438450109835,-54.91668694597775,2.844737463066436,-57.29305448127047,3.0482569589565887,-56.502768285588274,3.2885245292061107,-56.40599826074066,2.972205115319916,-56.48208210319994,3.1666103537343475,-47.533301883207585,0.5213312395446235
57000,-47.42793913675847,0.46725071342922425,-49.60344445192356,1.2006428055171174,-50.81601088533418,2.2725012303343526,-52.87269606196278,2.696049618068696,-54.97712445377835,3.229391952365168,-54.87772150106852,2.853778870189483,-57.262770354488445,3.0536404583598737,-56.53931581024826,3.282332786440788,-56.44961827102394,2.974842761316719,-56.56484452462941,3.154202724608876,-47.509610021966324,0.5004215381279064
57200,-47.46924427732067,0.4680260893305026,-49.57547045010854,1.2092410049066347,-50.79262391936315,2.267032050265109,-52.84403562660106,2.691680743983174,-54.89914336875885,3.225137867635325,-54.73998682185776,2.8590317271255437,-57.29825591253542,3.0596595910731743,-56.487245506635865,3.2929795227365095,-56.382627717627514,2.970372039683602,-56.597003527824405,3.1552881816722893,-47.52312038587171,0.49276041878885907
57400,-47.53151946404289,0.4588811515067764,-49.541306837849035,1.2254380779014817,-50.75625691190726,2.2610718847853546,-52.82658144728154,2.693687489118394,-54.89936302828269,3.2213696860709518,-54.761316008229414,2.8564159912365823,-57.419106585504515,3.068516431503385,-56.47099356906509,3.2908960413945656,-56.37622853619514,2.955927993599784,-56.58460724259416,3.1450381516899126,-47.44634275111182,0.49917330243123426
57600,-47.443187889705996,0.4809591259427346,-49.58175592672479,1.2548174202118607,-50.693686642825654,2.25255173958388,-52.85158229529822,2.693496752670874,-54.85309386631515,3.2315772340578586,-54.88817869027954,2.8379047390467713,-57.36834697363156,3.0756045680830812,-56.38733960393487,3.2946419734718253,-56.408682416479095,2.945418620484639,-56.630313932881435,3.143120114425624,-47.41398827298196,0.4871856126000939
57800,-47.46836810250815,0.47094579464538344,-49.544771964217595,1.2634550967370723,-50.801587425821914,2.2515925148341207,-52.83209735243004,2.702714354818647,-54.80937412136779,3.2327648690928896,-54.82549640892022,2.8327860791121493,-57.37136656310654,3.0576207845324253,-56.236652041707515,3.2957576717441026,-56.471382528951345,2.9470086286285047,-56.662426553047105,3.1329181109852784,-47.36146849028576,0.4987767098836934
58000,-47.483855878193744,0.4637242781791379,-49.5367366000116,1.2231262149511961,-50.90569815020947,2.24798259417237,-52.87902782351668,2.7003516583582052,-54.729036963312964,3.2536577517092464,-54.754619419593254,2.8516920087180275,-57.41676345041404,3.064363733463793,-56.34353130112081,3.2877752702352794,-56.52405381159067,2.938592058761223,-56.570075208467934,3.1419216700081045,-47.37268492943952,0.5426733085400999
58200,-47.44332675895443,0.4394262978789362,-49.4671171346035,1.2331484135607886,-50.75559408071879,2.250788405118338,-52.87140492623555,2.7077418830371434,-54.68423490692842,3.2432365729536916,-54.60215921490018,2.8687115875517284,-57.56225544960631,3.054892005772461,-56.281663630295704,3.2899979745162518,-56.51237955719902,2.9355400341217863,-56.55219637707236,3.154014278842014,-47.502709539284545,0.5432157600909319
58400,-47.421150776507965,0.4692516852953985,-49.47222485255078,1.23522242564649,-50.80069416442824,2.250156368019239,-52.81792588725795,2.706072061037879,-54.77399384683797,3.237579502966592,-54.56219995008531,2.868094235969199,-57.51721181264136,3.0460765102439438,-56.31533239839817,3.2801424093302476,-56.52412626636963,2.936764861112964,-56.51724700355642,3.161497370090208,-47.500651584764675,0.5391842824827446
58600,-47.52054957072116,0.46436980913553855,-49.45300528691917,1.2228937081261069,-50.720077606634796,2.2483761245110316,-52.80109285680522,2.7076986120753275,-54.64302728856588,3.224523016059727,-54.49645823011542,2.8623301445208997,-57.58566605340222,3.0470180076618925,-56.33209686176699,3.2756074215469044,-56.50634633050359,2.9548602163387767,-56.485863252424345,3.1714815627137964,-47.538908055436835,0.5259956853124212
58800,-47.435658790931214,0.4537712998930154,-49.450876163563464,1.2010975882467294,-50.72114912560147,2.260197944094335,-52.85049205766632,2.685150485638991,-54.519409507879956,3.230250113733519,-54.48715946994236,2.8700013697192572,-57.532813210925816,3.0304526088051085,-56.35005720086948,3.2861762389885683,-56.35404712282096,2.9704837793415204,-56.39024258668047,3.168157748821109,-47.52681150434604,0.5266243166280142
59000,-47.40285762645878,0.4351230285653753,-49.43616413526483,1.1985426088361102,-50.623599106877585,2.2618661007835943,-52.87757600671867,2.6884275939823272,-54.55582817419956,3.217344605142183,-54.49783281793416,2.880482772733845,-57.60059251356601,3.031931427115529,-56.39066312393596,3.2815480330774123,-56.33154381920223,2.975051004078305,-56.45604627105237,3.162788808409,-47.48878589298192,0.5301458953522873
59200,-47.4405376485611,0.4344186646101536,-49.3999756402645,1.198762305024779,-50.65238175922543,2.2609725921732537,-52.928612069885375,2.6948448509250684,-54.55913388262395,3.215730490473966,-54.42529647209346,2.9031026928140666,-57.65051236807283,3.0279670339555453,-56.455628743394726,3.277074794171951,-56.31326670977427,2.986584087142105,-56.553017496286884,3.1681898745964787,-47.421724440051186,0.5345950575170766
59400,-47.44596960889986,0.4351266709011505,-49.36837042149105,1.193202733508517,-50.59632700969355,2.266473833493367,-52.87564810575804,2.695941185779222,-54.47005959746087,3.2230648158134185,-54.34856714258245,2.912530660709906,-57.434691882425625,3.0410825632284424,-56.375377863885134,3.2815621928575838,-56.22933643442551,2.9918548786472425,-56.5685960352085,3.14684117468453,-47.394575335315196,0.512431074842183
59600,-47.48491076407403,0.4575002211547475,-49.355585142122216,1.1751478500801549,-50.616373163230435,2.2712513645144257,-52.826685049517856,2.705861213751558,-54.34891200360357,3.228606852298691,-54.337172228392056,2.9366729379660055,-57.46817183200099,3.02825393900179,-56.39258319838911,3.2864603801488332,-56.2751886418473,2.9999163369988175,-56.46167729144093,3.1494571645473792,-47.38902766441498,0.5119430464388575
59800,-47.434847795100396,0.4832831544141345,-49.29182980782974,1.1923652585810736,-50.59071356496782,2.2749688656885216,-52.765973585260234,2.711250066117355,-54.39602354287932,3.2285572998941303,-54.415326081585874,2.9388649520203347,-57.37219890249087,3.030572603998622,-56.38806293115827,3.286938807610066,-56.28384985495002,2.9944578702711313,-56.327537504367584,3.1699237965162452,-47.323348847354694,0.5046307869516549
60000,-47.48934361107035,0.4707774536588883,-49.27056413120791,1.2039982701192273,-50.566611906190126,2.2800758540533392,-52.8397531396628,2.7083149455117566,-54.41074172810104,3.229190393416251,-54.390307472644466,2.930951049079149,-57.358635961382454,3.0342372902592682,-56.30386721484629,3.288219972740339,-56.30568001476044,2.9834771332144374,-56.304529603720596,3.1773596862194946,-47.359151121441734,0.5226918586849172
60200,-47.525408577801045,0.4624352106821136,-49.2216556372078,1.236650650365312,-50.5810231670737,2.276725741608587,-52.78135627645907,2.704257061618087,-54.43412373715241,3.223644797721068,-54.28635926877656,2.9353084348318768,-57.40417572855547,3.041630280626439,-56.300694729791864,3.29537885472734,-56.3613385923431,2.9855939828471025,-56.40326613742316,3.165600672901568,-47.28169042009927,0.5470634228122342
60400,-47.489769261762405,0.49260294235559926,-49.25076846230754,1.2067765165323479,-50.598265317786584,2.2742467656107612,-52.76074130640256,2.70256572199471,-54.35185738930373,3.2257597005539624,-54.390185197483525,2.9283188281291603,-57.51205549081965,3.044402422835167,-56.270696721340656,3.295964052460241,-56.36972902694242,2.997157623107305,-56.481927698771436,3.1766635831855856,-47.339237948388366,0.5541587596304692
60600,-47.4790258856594,0.5149531396802344,-49.18037215722027,1.216610080733842,-50.65385513386299,2.2775728461813243,-52.79297179047849,2.6984549543096787,-54.31224930909636,3.2309188044511408,-54.39835993402342,2.9091523612980823,-57.627364429661355,3.0273795672366437,-56.2715626750817,3.2964447664534258,-56.48420289007321,2.981595102809812,-56.43754291680853,3.1886656113714906,-47.48080896080818,0.5467717634273008
60800,-47.54225651049802,0.5156866933762444,-49.17699975250348,1.1856996689391979,-50.66777826028572,2.2692938503846474,-52.765899335252556,2.7081395462678186,-54.231774391856725,3.233939936485217,-54.37992894823171,2.91166749671839,-57.67901678745182,3.0333592336451094,-56.400699292315956,3.3000462098022534,-56.543055060616595,2.977447515368837,-56.329018689910015,3.1884493409959496,-47.51063214881297,0.5291473376519236
61000,-47.527429075362136,0.5231541557939441,-49.15252968121161,1.2186387479814653,-50.67012542173013,2.270034785421703,-52.84390182857691,2.708757601360996,-54.28829540734995,3.2273150810295865,-54.41519616079632,2.8976608366862764,-57.64557231954358,3.052284135437685,-56.37813397870559,3.307960000187032,-56.43627728535493,3.009765130636242,-56.36441073874256,3.174168881017963,-47.45314891191575,0.5267135181565817
61200,-47.57550598529096,0.508527941240523,-49.14784234537582,1.1955088848393955,-50.622129238972256,2.274853386787904,-52.90812994773734,2.6968979496214884,-54.343061984564564,3.2242190852886585,-54.35541414452259,2.8947916980000894,-57.622113115433564,3.0523715903586703,-56.45807637911545,3.3011217579796477,-56.34408465643765,3.0107798159231183,-56.380475781022454,3.1577836151152687,-47.45195322539222,0.5179492790827904
61400,-47.6279902202961,0.5112175663648892,-49.15207113861873,1.2128082018552502,-50.660413937769015,2.274315096095024,-52.906820313562164,2.685089906317116,-54.30829797713504,3.227816628359663,-54.382512140187806,2.88164364222704,-57.58340087444715,3.0466124489024238,-56.408547827689446,3.2921184505935126,-56.35491817051258,3.008790462865893,-56.332672956003044,3.1639518292697724,-47.44608273451582,0.5432434206348161
61600,-47.74672767395939,0.5384243218131375,-49.251050092816406,1.2353114658342603,-50.67017539113354,2.279830621795908,-52.902752233411846,2.694034317625649,-54.26704256244002,3.2339571936961686,-54.3458124301595,2.8897327434757405,-57.498120557838774,3.041628853296183,-56.463393396050854,3.2926536676943776,-56.299293497989964,3.00620259936268,-56.34931889661717,3.16773868194337,-47.39911941723901,0.5723784502242166
61800,-47.75097313827966,0.5143395359532081,-49.22957393469028,1.2214721023444144,-50.69380513527569,2.2850196689266733,-52.821728269176475,2.6937701755643246,-54.28411628627432,3.2357103834287178,-54.356152479115856,2.87456183957448,-57.467239881001845,3.0422776288215223,-56.56963060002405,3.2980370338199423,-56.20245882774335,3.0147819290832656,-56.27791954970177,3.1643394834151377,-47.428212305643385,0.5547052030330611
62000,-47.788933440212006,0.4967155806307633,-49.0100869003959,1.1255430588181663,-50.73404172466277,2.2788405490930312,-52.7547986948587,2.6944108335548376,-54.299892369823844,3.227894235001281,-54.34692761380171,2.875347638130125,-57.4234849604954,3.0501434306940607,-56.725900886883835,3.3055053656348483,-56.259883555233216,3.0030586106199175,-56.4237822030965,3.168967532674522,-47.3919518272479,0.5490068909987915
62200,-47.78584233385082,0.499002777913668,-48.94393336471542,1.094487720454409,-50.74860016408678,2.272152650354896,-52.66159649116583,2.692408837278261,-54.31891797981106,3.2254559779946868,-54.328459658900904,2.878516426330405,-57.33976220484301,3.073600335129984,-56.74497312385219,3.300390390378687,-56.216561154686396,2.998496603424443,-56.42726324029178,3.168808356573888,-47.4474820654792,0.5626374825251403
62400,-47.74829828523961,0.484218046520805,-49.00986370054761,1.1025156419180226,-50.75684235162713,2.2626810706531866,-52.55458959827301,2.68937883620413,-54.25895138080996,3.2341089034995782,-54.39524727066155,2.855586294971162,-57.3324410155772,3.082618797675689,-56.77528447826026,3.3028261117097744,-56.25853280674266,2.9919719934628906,-56.40882698696084,3.1735841782579963,-47.45930401619886,0.5521097056507455
62600,-47.76086573812374,0.46797539095299806,-48.99739639450837,1.1232798698659068,-50.75535563986267,2.2602824982283316,-52.57358384302153,2.691462514275082,-54.274358078411076,3.234920564697361,-54.36609777996951,2.861248378804333,-57.36852304227686,3.0922565684762424,-56.777838152698266,3.300047082856385,-56.246783068706925,2.991852511179785,-56.315508672021764,3.1818847441055493,-47.38992952441785,0.5375902905339551
62800,-47.69858480563511,0.48923115372466686,-49.02200125413303,1.1442437689435625,-50.7284138231893,2.245566204980618,-52.593968090551414,2.688633020482702,-54.25565752678188,3.2518554829782538,-54.374093487370175,2.8515813641756633,-57.35759305741558,3.1059505776032252,-56.705257256215155,3.3050230437206283,-56.097866957236896,2.9865264104321354,-56.3290661743215,3.1843288216021524,-47.435826432807715,0.5075722700409275
63000,-47.66594535923603,0.4804214745342795,-48.854018440705275,1.114665812512174,-50.78937080801085,2.2356936144298785,-52.623759880829645,2.6888469836582076,-54.23862047317692,3.258993629977503,-54.31443989844449,2.8522686794247103,-57.361339798672546,3.129662547528821,-56.69449994700089,3.2729928881799752,-56.07201482179566,2.995561770793251,-56.38926365790726,3.1714851766182948,-47.5054301771509,0.51622041280979
63200,-47.61919460853041,0.46322429119479214,-48.8963452282303,1.0837743487854874,-50.76926422637062,2.2531249592555582,-52.58399514027552,2.693071058649545,-54.271312577056314,3.2675093299855926,-54.353925845907504,2.8387808540631023,-57.42142393257424,3.1275754000347167,-56.65131269175649,3.2784242250223348,-56.09982222437459,2.987624755475591,-56.45856505329445,3.1771202665325617,-47.5065862926943,0.4918665852278458
63400,-47.711672245206934,0.44452201233902233,-48.963689628021314,1.0986597692780113,-50.84645316211493,2.2442422185443824,-52.4905993895819,2.6976242008106475,-54.2763405167284,3.2783733858446538,-54.50831891300332,2.8391216926397242,-57.32631979692138,3.1342208554440987,-56.75763732342983,3.270525481042721,-56.19996735801066,2.98044358541559,-56.51187193873861,3.1648388831868917,-47.4794127850115,0.4696273059642841
63600,-47.674961972842645,0.4311143768299855,-48.91865810470058,1.1089101417342038,-50.86087132806737,2.2353073708507236,-52.3113664120163,2.7106039255896346,-54.231020375060616,3.2804863097334493,-54.49261891561583,2.8369902753041347,-57.20636654227991,3.1353560309614212,-56.76147248206222,3.2635177481657336,-56.30822547113372,2.9916321208604013,-56.56024636440729,3.1454539341837555,-47.54772946550462,0.49220569736815006
63800,-47.71589756514024,0.43043968067296295,-48.98180317701938,1.128940525296051,-50.866018130912444,2.2375063483845525,-52.20656884749418,2.6946210495255567,-54.32575546346479,3.2733080799047434,-54.46154980582171,2.833871106908793,-57.36759979153316,3.1184976948549608,-56.83581320388202,3.2814869582382507,-56.2713307573584,3.002433546305152,-56.55567355251394,3.1310333527642613,-47.46184350865713,0.48806294941556744
64000,-47.644790667493105,0.44339807408445286,-49.03500680706303,1.1289357159860622,-50.848660955536936,2.2430912112161687,-52.20675035547271,2.6975148570995646,-54.354225848468396,3.2655577608973614,-54.50742286686895,2.8202003640910505,-57.523251570842106,3.0938554677853545,-56.93900301536026,3.2710852678179427,-56.29891967975307,3.000207454123292,-56.651756148224266,3.119470133401038,-47.50621276222701,0.4766488034649798
64200,-47.65337796091671,0.4116060653260692,-48.95792111895224,1.1402580703220788,-50.80562621900773,2.249513369458917,-52.13729453624063,2.6981506344435267,-54.43434496898592,3.2570971550068535,-54.4394186955193,2.8438051026886537,-57.50582694869442,3.098120757224394,-57.014212547900776,3.2798946231812045,-56.20217046386806,2.997330748937768,-56.558445211104335,3.130926271479111,-47.4505347353302,0.46638938842377786
64400,-47.68470385787875,0.43387100878861734,-49.03458274525255,1.1224725966941398,-50.75498626138999,2.253587183591902,-52.10345781542749,2.7031642466874417,-54.483759748527994,3.2681947306721226,-54.268344569947345,2.8377882514275514,-57.44533294060134,3.097466857114241,-57.04845092156538,3.262665862158091,-56.20023119217517,2.994919268142139,-56.596106734580005,3.139780451055472,-47.51037098333137,0.4398402531105986
64600,-47.669412229304584,0.45080988958429924,-49.00995694928392,1.141701552658883,-50.7396001838723,2.2602120034724815,-52.04097870943539,2.7117768107521356,-54.444341114045045,3.273573010302622,-54.280486137152224,2.8276008454777366,-57.42815827664444,3.0879081884977744,-57.059663404460224,3.2807188277325,-55.967360126055326,2.9914223643521165,-56.524174625245195,3.1312041822123065,-47.507424470591666,0.4404055335677779
64800,-47.737276712180304,0.46214713211056635,-48.979835711636326,1.1225769393451313,-50.820855609293545,2.2479053940623457,-52.11917042243308,2.7000932713362826,-54.44087166717476,3.259820795731473,-54.28534931956906,2.8306884853724994,-57.45732289799997,3.088848895679525,-57.029763960245525,3.297698939056162,-55.94566338697211,2.994893078553682,-56.4612288743611,3.138735859273844,-47.42414800517281,0.3888973544983109
65000,-47.73100857024819,0.46769350518651737,-48.9442275778432,1.1308039680261837,-50.756322408104836,2.2428460610697076,-52.217667769222835,2.693858674129285,-54.440581879991186,3.2641950081652693,-54.34559269066047,2.8252384760386016,-57.49475375988118,3.103813377002456,-57.0088774886358,3.2969906795209054,-56.10695097272738,2.985921939883858,-56.376730382851285,3.145899521655214,-47.36415919242845,0.40219056497871125
65200,-47.761209763558625,0.4533086535577277,-48.96127230075746,1.1188391740420536,-50.680490089384065,2.2380300986443427,-52.30941608238648,2.692134875583185,-54.38964661205577,3.2776181506753836,-54.32741347194934,2.832973511996009,-57.523550592352066,3.086861067875855,-56.98038608612796,3.2920313311296074,-56.03485339799024,2.9778142835332586,-56.444238328627215,3.137025821795074,-47.37217254697587,0.4086300680651873
65400,-47.760751309157286,0.44161268838957957,-49.08470350466513,1.1385130073347896,-50.67002880337412,2.231502902838443,-52.26278080086376,2.6883266587684584,-54.40014430741813,3.270494736322658,-54.31123212193376,2.819404953083297,-57.35770237315477,3.077542802091647,-56.73943773743873,3.294190415989559,-56.05236588200965,2.9728774060427576,-56.45258145936749,3.126277740251748,-47.37996468992163,0.41836408827624466
65600,-47.73582367421377,0.43326124516354847,-49.181331518119414,1.1177469450329691,-50.54771696314551,2.2438035640177483,-52.208866431284534,2.6994247189929275,-54.43190876638647,3.268557305079563,-54.350009721470705,2.8205588691928085,-57.301480072641745,3.063966312683485,-56.78310608557793,3.2939785037886153,-55.895067078372875,2.995017380096311,-56.46800577110551,3.1253093099755604,-47.471879861284606,0.4135350322680755
65800,-47.75811941138156,0.42573706273906364,-49.18748321274321,1.1217326447959493,-50.50669639178548,2.2500305585034814,-52.18538527917752,2.6899253088853823,-54.48702633281187,3.26196319576054,-54.34785568244887,2.8243724610238843,-57.264770296540576,3.0843015774325586,-56.689852864075576,3.2948396570269454,-55.882283922427895,3.000945624560881,-56.46696525387023,3.122874671869297,-47.44071267196757,0.42190828234628136
66000,-47.71855399768368,0.40505343322487986,-49.297486318428646,1.1253897077507806,-50.53882969498783,2.255933219852726,-52.19897881383311,2.696455701495664,-54.48636914169713,3.2600458957845615,-54.359966734314206,2.8134954741398333,-57.23341186622077,3.0764543695094053,-56.68082834134016,3.2915096604307283,-55.98265021827565,2.999388759633461,-56.44796780877738,3.1247324239433354,-47.48940810940156,0.43109681763841745
66200,-47.821039310920376,0.37010840425292885,-49.29301376309796,1.1265063222476484,-50.542311832792066,2.268065774241237,-52.264693479450244,2.6941185637850396,-54.539553205555,3.2480846416779197,-54.1734147734459,2.8288526645776084,-57.25308272648448,3.0858694513535188,-56.706054950382956,3.287412312514964,-55.971620246983655,2.996549508685914,-56.442582289103555,3.127396708463341,-47.46250963215687,0.4114848879713911
66400,-47.77308361893809,0.371860392363673,-49.280893699238824,1.1346170735767054,-50.533317219621516,2.2663895493347552,-52.31748541144997,2.703267776255058,-54.550147325687874,3.242077073109018,-54.153760765511436,2.843054409689731,-57.2600831457513,3.099439739922038,-56.63632771689612,3.282995909677687,-55.87285671208848,2.9989366037495486,-56.324138374856204,3.1324804567401268,-47.509650082529696,0.41356445088597904
66600,-47.73779861924934,0.3849232179281607,-49.278030690883746,1.1393493981969873,-50.514243196718596,2.2672828200846693,-52.33646455598264,2.6865884638614195,-54.55748785293382,3.240305799843154,-54.13971974658527,2.833940273739285,-57.193132979449985,3.0966816521146505,-56.74495549866875,3.273774096729996,-55.81522784008219,3.0109170211272684,-56.412998517891495,3.119016063890339,-47.514467544486244,0.4002843168706586
66800,-47.624381487959766,0.35753425901481084,-49.31524525173896,1.1488649629649381,-50.41597891464725,2.2839695456620444,-52.35672247211005,2.675714792272693,-54.422143307924436,3.2473557061562985,-53.99619419253548,2.8476616086583957,-57.224817123460205,3.087540081389532,-56.67085536947516,3.2779037607154136,-55.81936298845809,3.0018457757983983,-56.509574448030044,3.1216504608702165,-47.50328573042018,0.40529013659593904
67000,-47.57693957467027,0.35720918673665714,-49.36683755238907,1.1334078793672557,-50.35137354398109,2.291780685697584,-52.35579379028572,2.6715881550676017,-54.46626183729258,3.247462865553472,-54.101240720691564,2.832410366777581,-57.14434414390988,3.0914795515947,-56.58705787178372,3.2807429496614904,-55.88364276599966,2.9867760232098948,-56.446991886047684,3.1286945530319965,-47.50655645105427,0.4024106348365651
67200,-47.55526128596462,0.36527424494457417,-49.311008029596586,1.1007973584169952,-50.23447587437832,2.290799056162982,-52.38500796251626,2.677228548971575,-54.46197180784532,3.2500923942487328,-54.106001396905384,2.82914596233881,-57.185970168954064,3.091025163227743,-56.63582440262871,3.2850298182532454,-55.888709817226264,2.987481327439711,-56.3325272886007,3.1381715101635033,-47.51298922594356,0.41311568428048273
67400,-47.57273238532964,0.3649055979086384,-49.29002484299818,1.094959250192077,-50.30225153532879,2.3023461075628653,-52.41465285435286,2.6709966040480935,-54.411084704375824,3.2455252461697204,-54.04176725131423,2.832869758205971,-57.17364054300228,3.097147852071,-56.66944284326709,3.2713461618228656,-55.78706349649819,3.0045636505459363,-56.26921086919661,3.1460477681327896,-47.47141895862362,0.43170872331729676
67600,-47.61797662132823,0.36046398491836507,-49.2807101640418,1.0922580764518235,-50.260493952442964,2.308875947831789,-52.46640675451172,2.6749108054787754,-54.396548205455694,3.2473851756670804,-53.98324147552654,2.8256140003019388,-57.09700619893481,3.1148588039417415,-56.451158679688184,3.267541458799661,-55.718162026111735,3.006962519957023,-56.21314616761964,3.1305131965685513,-47.53066122406015,0.43329086113635995
67800,-47.54348021359481,0.3588455596159458,-49.25401184908067,1.0989497198989966,-50.36374537186541,2.2955034997268884,-52.45955146816569,2.6758692357773963,-54.408204574477594,3.2320959283162765,-53.99604018715311,2.839233432713194,-57.02980745415413,3.096021848872289,-56.386886294504485,3.2687276025459524,-55.70341969781177,3.01938232452734,-56.1155498175676,3.1193563353344262,-47.43894581488203,0.46930957888653163
68000,-47.47097020347099,0.354669616655951,-49.25784796043389,1.0876816860250091,-50.4005020112547,2.2985338807715,-52.416035925205605,2.678849591277552,-54.406159307164565,3.232310810691023,-54.01346738387207,2.8410821429070006,-57.020575645101474,3.0945250255469863,-56.40478297186825,3.2761400786025394,-55.66214775021934,3.0281578962048585,-56.128127566840384,3.124129190945066,-47.51811983038667,0.48452371237177644
68200,-47.42984702652612,0.3713290540651331,-49.094779521025515,1.0502527110624378,-50.47738230874982,2.293784103666481,-52.3820063459721,2.6825495698833337,-54.334108234812895,3.2353996627041033,-53.96040149583976,2.828332174002519,-56.99569748737249,3.0852315466657343,-56.382269283050285,3.2713945075386257,-55.57084861907709,3.019052840478521,-56.003143474364315,3.129841498359914,-47.54192982688077,0.4709285800719363
68400,-47.40783876373644,0.38286572945670033,-49.18944624715957,1.0448807090852874,-50.51825858545732,2.290141375116842,-52.37435644281768,2.672835631771483,-54.26055235465864,3.2460638452765616,-53.949130889522856,2.835507630353317,-56.91606744216676,3.0753607939986796,-56.219671436190566,3.269786128437775,-55.66457952351694,3.017334467195012,-55.98754605941992,3.1471246859791338,-47.57294746117642,0.5180007281388855
68600,-47.38701784200285,0.3999349518178183,-49.159200642219105,1.0605446621719499,-50.494555635053736,2.2964471848045185,-52.47072648964275,2.6601084533655572,-54.20486884108016,3.245041218420212,-53.78167138223108,2.8228734059013663,-57.07685938580306,3.0699198326979427,-56.1259482377824,3.2731433475740057,-55.647799357662855,3.0188973364913334,-55.8489268106742,3.1583368525751916,-47.613275280788166,0.521161990782589
68800,-47.29132158210625,0.3958329415881173,-49.1014230750859,1.0698112786139278,-50.50901907578275,2.290689207029017,-52.36450809823495,2.654001774059509,-54.23396814700021,3.251530559232317,-53.814211395475326,2.8182232477260643,-57.04488020629938,3.0678268257112626,-56.001398881848964,3.3076364296335004,-55.68074230034513,3.02019486192134,-55.84201434910418,3.1625538531480384,-47.54459819890078,0.5445651885622876
