i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
13650,0.8039706258322562,0.007179618552631698,0.7997563417908524,0.006024496431744862,0.7940519584932373,0.010231054852103664,0.7900757547823257,0.013252789180062853,0.7868890152731448,0.012788372818925689,0.7946740199621257,0.00983525479128164,0.8046251315142381,0.007517866791049121,0.804789559860145,0.005669347840484425,0.8065221080626997,0.0065922838189724385,0.8105135952270084,0.0036368795478709096,0.7930123820235866,0.011706693948999262
13700,0.8044904406792646,0.006630112840031462,0.7992634115704311,0.00634501929380144,0.7925834474686134,0.010413867448119474,0.7898717427546567,0.012906158726826107,0.7884832543555317,0.012405795051302236,0.7936423922275223,0.010370685168603563,0.8055591879190506,0.007682469720101397,0.8042856001271187,0.00549037890803821,0.8073790909103806,0.006503907506346148,0.8111222077739545,0.003535378402694567,0.7936904659780329,0.011129971072208372
13750,0.8045633330115113,0.006780603462734542,0.7996192143982661,0.00666653113308441,0.7937061394151343,0.009980166379788755,0.7883995388373581,0.013382241736561298,0.7887655028257986,0.012018419299180025,0.7951685574749199,0.009636582927140539,0.8048304225793905,0.007893061984898529,0.804441691901594,0.005835958998770994,0.8083724305600782,0.005797221570111359,0.811060797241734,0.003526334976858141,0.7956759418333569,0.010698742491181634
13800,0.804825685085134,0.006468269132374335,0.7999061072578826,0.0064813237331985026,0.7948776453181235,0.009834377311044055,0.7886884542579256,0.013060146017949737,0.7889258208288707,0.012007091429646309,0.7943408237168412,0.009354403903694604,0.8049031256853936,0.007263903451885785,0.8039370659725407,0.005993793291582408,0.809004530394525,0.005237983736579149,0.8112385779998125,0.003516914773786949,0.7950566745072316,0.011221939254883986
13850,0.8046293250598672,0.006558482078649932,0.7998008478066579,0.006692778551855261,0.7953890257923633,0.009747142788905112,0.7890149602127245,0.013336880172681408,0.7886907008630782,0.011589080441752503,0.7949011118920865,0.009413816002884112,0.8044205788095203,0.0072601082492521766,0.8047621731095168,0.0057956612032195095,0.8095725819612817,0.004998492676607406,0.8104123445597956,0.003771912242642527,0.7948007256551555,0.011213620994200764
13900,0.8052713277359486,0.0059737744499346376,0.7996331434609109,0.0062676871531589405,0.7950659654954265,0.010005187441792596,0.7897640711366997,0.013207509832902016,0.7899874586177816,0.010573178870696743,0.7945647651322907,0.009511384366346838,0.8046180845167524,0.007175753203088108,0.805047944832503,0.0054637347832002525,0.8094702972988094,0.0050191072562829064,0.8100149411874205,0.003902275694420944,0.7958390166491977,0.010897487065672467
13950,0.8051407018128749,0.006749999363196905,0.7999554437016563,0.006700449753901063,0.7954300362208858,0.009759255608100403,0.7892023173535705,0.013540253569254325,0.7890356351889051,0.01081829265599833,0.794447309552954,0.009141939456163567,0.8051816562980517,0.007155414323684857,0.8051352775285284,0.005451797614102243,0.809987857823305,0.004535007617735934,0.8101945991783609,0.003576040499486262,0.7956438636809474,0.011304572541350272
14000,0.804133541508307,0.007239029573372242,0.800074899034511,0.006753027252060165,0.7945940781376593,0.010200922887094843,0.7895097150991688,0.013677535697197693,0.7891222507440949,0.01070881154783967,0.7949912663793716,0.00888697480908127,0.8050491641443722,0.006740381263639207,0.8054101704781894,0.005396686362407559,0.810268464688605,0.0046211298308415985,0.8109445284063576,0.0034423138508097376,0.7962988459151572,0.011226482384838107
14050,0.8033496587121357,0.0072983029714236754,0.800194569150082,0.00695003229925699,0.795280818472625,0.009857187182175717,0.789136455118843,0.01367675805053256,0.7901349202839235,0.010313662810906215,0.7975256677952334,0.008655536953300094,0.8048086279537482,0.006617562018835133,0.8052079526009112,0.0050584904347588866,0.8100834916579366,0.004583620269973378,0.8110553892292701,0.003194095902900851,0.796200585380308,0.010862054815636554
14100,0.8029629981092404,0.007288841622788209,0.8003978341005316,0.00670890200057898,0.795994778589174,0.009062123777635985,0.789723673305351,0.01391628798278823,0.7907345329222453,0.01067480553609522,0.7973904460492739,0.008997185439718383,0.8067681396860442,0.005793054432346188,0.8062754311151036,0.004616830413631185,0.8109353344705846,0.004603338010150437,0.8108825189707067,0.0031787830437670756,0.7963765511595663,0.010710781839730427
14150,0.8033186932205412,0.007097412092040819,0.7984021660747466,0.006658772920639917,0.7969831063676827,0.00909544687113594,0.7895359658954832,0.013581400387297524,0.7925263107976436,0.010831646912924353,0.7986856311454286,0.008879145962370301,0.8068291277292132,0.005580575645128988,0.806418745852906,0.00440272430363836,0.8109873153189866,0.004708205175877255,0.8101351469379887,0.003293023809640492,0.7978586828445502,0.010307317372484729
14200,0.8046127240052268,0.006788698850850415,0.7978727443783511,0.006616328129508967,0.7978476117084863,0.008645773323625702,0.7903640259601725,0.01324322954580992,0.7916637188173568,0.011345967140067555,0.7984505362865087,0.008720592823650074,0.8066754446825438,0.005808440873212787,0.8074908639499877,0.004293983565074132,0.8109991279227066,0.00478713181931595,0.8106105475486476,0.003190877181317261,0.797587567508349,0.010141278417567389
14250,0.8054707648526062,0.006539680409254282,0.7978641039616554,0.006737385865577412,0.7970600197664133,0.008663952011075834,0.7913871615330542,0.012817924857253082,0.7918323059756404,0.010767693664173848,0.7993579134065146,0.00824485414615166,0.8063022453840766,0.00636336751808222,0.8077366201781478,0.004675604335948641,0.8109993577112466,0.004452543994697508,0.8111641745298054,0.003086160146603125,0.7974675770314147,0.00986616904431219
14300,0.8056086621180069,0.006566489594152077,0.798298806131508,0.006164895851798204,0.7974544443351843,0.007955623131621091,0.791484358080067,0.012707003997973825,0.792633422421433,0.01090623551332713,0.7993246554467384,0.008380132826866548,0.806416626775333,0.0061647646036701274,0.8079723669365076,0.004595619528465393,0.8102496493583048,0.004446098121277482,0.8109535080372651,0.003326594965425711,0.798559274635418,0.009118019718545872
14350,0.8052291759010188,0.006515299546162619,0.7986654842213423,0.006122560921131473,0.7975387689559865,0.008319788315474561,0.7912882911483521,0.012612860069510427,0.7927820807446314,0.011864979463784902,0.8003996993856713,0.0083024177886236,0.8065440520713871,0.006221172163330216,0.8084973196873146,0.004360645229391293,0.8099246522758196,0.004503720378928784,0.8112943452312692,0.003208224610818136,0.7981095220434717,0.0090008817893101
14400,0.8059447332617615,0.006025939773361336,0.7983897608366007,0.0065450976563228985,0.797335345830233,0.007959929931273828,0.7914759001627819,0.012415666497219579,0.7924068288594986,0.011603034820499222,0.8009554555169891,0.008141182928292561,0.8062079607014138,0.006571248427508811,0.8081861848653362,0.0044317773312474475,0.8105150816900542,0.004321424975722433,0.8109677812484982,0.0033434704056363816,0.798363067826297,0.008727078678827018
14450,0.806602300637661,0.006184620420616209,0.7985350751614391,0.006491183917466114,0.7982229351339402,0.007706044179346597,0.7926497282374741,0.01245726581306929,0.7921568896789697,0.011405646036477668,0.8015781114754265,0.0077398543942317965,0.8069310338451728,0.006768872160663713,0.8077254063126844,0.004269483495433039,0.8097455461516251,0.004321206275981925,0.81022221527339,0.0037554615493026163,0.7990627566696942,0.008500317640470106
14500,0.8060065143085154,0.006176585925265773,0.7988141820501995,0.006546099615592268,0.798161059002092,0.008053990103448276,0.7923150709840566,0.012520763385625692,0.7925812076434364,0.011412023747137644,0.8026926475494867,0.007558886255541467,0.8065217118715842,0.006094215792618787,0.8074737700123606,0.004243459878418252,0.8103135578498164,0.003943989592173524,0.8098713403805421,0.0036183023886059307,0.7984574327322023,0.008627943853391069
14550,0.8067665709831412,0.006168246479815963,0.7976793225609319,0.00689147049345863,0.7982737163158835,0.008217547620791481,0.7930429322880366,0.012169941462757107,0.7911089512043411,0.012033317018846015,0.8021619588906925,0.007457610006500294,0.8065919614270716,0.006074272462029217,0.8084347636249357,0.004293120765729556,0.8100196060424032,0.004071908601443319,0.8103580951734144,0.0035931423199941455,0.799487136547478,0.008434849641263472
14600,0.8066602747323465,0.006269253767208179,0.7977770279995855,0.006785588708093281,0.7976701704120799,0.008947269305333847,0.7923964922400605,0.012768291839620033,0.7908058683743603,0.012052125498548623,0.8021206432721069,0.0072122518972481285,0.8060156269965324,0.006226954342925047,0.8072256048481197,0.004456367016565026,0.8100006780922295,0.0038448326657871726,0.8110872687376197,0.0034884342712930044,0.8015213418280195,0.007519114533755453
14650,0.8054513350919855,0.006322161412993433,0.7987647826286954,0.0068436247056918266,0.7977555575387275,0.009030201115060824,0.7922663349237409,0.012632608367944085,0.7892666625705987,0.012509664951585134,0.8028556493553984,0.007116250019004097,0.805132909476991,0.006067468720659359,0.8079040897500438,0.004237486619101189,0.8108859586704169,0.0035352889944886305,0.8107764415602968,0.003579312956957216,0.8014638868198207,0.006861335455533906
14700,0.8060984800450242,0.006245370469856283,0.7980404204101015,0.0068940266175762785,0.7982878627997897,0.009506130570746427,0.7928952746917818,0.012535329003849653,0.7892458800850288,0.012145973144906974,0.8029690118924379,0.007557962042607182,0.8041384211729118,0.0059018312418878125,0.8077685030394726,0.004569263119047557,0.8107398553769901,0.0035461066694272535,0.8099425556310104,0.003678442049841068,0.8024971735902366,0.006120685440389732
14750,0.8061317552858003,0.006119856412779486,0.7981587463802995,0.006139990166796137,0.7982548407932215,0.009554949509359166,0.7930681710769174,0.012595417263308876,0.7887756200213302,0.012379483036042716,0.8030211043797355,0.007570813467249089,0.8045002153125292,0.005826533737402008,0.8085899425698057,0.004151439399269403,0.8105431107076916,0.0036232147836157908,0.8090930238615383,0.004195842838446159,0.8037328470267494,0.005969991536713212
14800,0.8054729215619123,0.006196518487137748,0.7983659275507837,0.006015779182012864,0.7990833027025738,0.009772606013354586,0.7924907536890952,0.013502776687190311,0.7898447198362255,0.012262951492510606,0.8028618230407641,0.007595700407295676,0.8045232907754601,0.005942851596392705,0.8078707639261963,0.004790497843039998,0.8096327997937219,0.003855864979099563,0.8090006808145023,0.003995849199891147,0.8030022153671635,0.005559689209665946
14850,0.8056289930364438,0.006251662383982433,0.7980204110440939,0.006011739086309437,0.7976268853223969,0.010276492645568907,0.7930590275519962,0.012886277820421416,0.7898332222064913,0.011540425202372272,0.8031349384414814,0.007228235397240048,0.8042257350716074,0.006064953684758594,0.8075604414959828,0.004841264683810095,0.8093761352500277,0.0038652808508260915,0.8086049784606953,0.003871009398748906,0.802596851991779,0.005600134411480004
14900,0.8067319257343786,0.005842333762721008,0.7994706179233916,0.005848424754469072,0.7964812630173961,0.010784216533101446,0.7925050883751469,0.01324841878598938,0.7910259515181756,0.010703895632217405,0.8045464564601775,0.006137040337283474,0.8053475647249685,0.005976393250859305,0.8067639969659862,0.004570979242186442,0.8091187350063449,0.003890874790102741,0.8080992126133062,0.003955114414560563,0.803038490242947,0.005725285622863126
14950,0.8062085116045261,0.006313950262933101,0.7994904698788655,0.006036906295468573,0.7958213313834228,0.01084893206689208,0.7910644397226391,0.01393492631190457,0.7915045562837126,0.010237325036713249,0.805668228845873,0.005930586408811167,0.805503614166403,0.005963709942788607,0.8072604213092595,0.005004859026323144,0.8096810090992377,0.0036687817652725197,0.8075551259241489,0.003964801249099802,0.8030238447556044,0.005662943294324134
