i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13750,0.7022293514421512,0.011335423071685615,0.5975693199930007,0.056183920124472715,0.5899715660815715,0.05817611382550618,0.5145266742883424,0.07146837397898827,0.47975938477510804,0.08122984842087215,0.5257736712094659,0.07486498038964058,0.550290739230105,0.06993002047883048,0.5425478763686654,0.07024023795284776,0.578669450764395,0.059583626133176984,0.5700990630528868,0.06455064194792975,0.5564171807641934,0.07066567274234144
13800,0.7035234511009304,0.01132549658111676,0.5974485530306027,0.05647715931050822,0.5921419919305778,0.05789405208954067,0.5155190890156902,0.0716573763575379,0.47962975979986106,0.08098372557474158,0.5249743383748595,0.07465296530409095,0.5489095632929688,0.07036308064467706,0.5416256109227985,0.0699536535342022,0.5772583771618579,0.05961523155304578,0.5694678213485974,0.06409159920914499,0.558189343217566,0.07057501787294956
13850,0.7030909127314987,0.011496809856615447,0.5960301848999057,0.05667115070539123,0.590811475715761,0.05798775298698345,0.5147281150021672,0.07171653752153127,0.4813435379139981,0.08079382847770795,0.5257246228263093,0.07445709095897404,0.5510008835735539,0.07032888312086692,0.5435562018144182,0.06983035303579017,0.5785000445891852,0.05948472063557028,0.570350561345168,0.0640629201032783,0.5569727031308243,0.07015262140647469
13900,0.7027849712436033,0.01162372268873051,0.5960291864876968,0.057407289604798725,0.5897763846139509,0.057979587564000484,0.5145481594510685,0.07188507858344649,0.4828228159013006,0.08083967000907381,0.5268908685554313,0.07450977820977084,0.5542548756534292,0.07026839469256739,0.5457199661038495,0.06990150614569693,0.5782051221935388,0.05935159908079056,0.5695924678925519,0.06411290046081804,0.5586472866607072,0.06969120433327926
13950,0.7025597251155596,0.011398873714945069,0.5943834562946438,0.05767270538183021,0.5895180024243235,0.057478520876028574,0.5161962903024545,0.07151822063936594,0.4843122073420203,0.08061352104434778,0.5271071153811195,0.07429784489764718,0.5550087085542291,0.06980638278414937,0.5466131653234269,0.06979446174560339,0.5766309687215085,0.05939550295398514,0.5713357214118274,0.06429971936835349,0.5589218224368636,0.06945558324822108
14000,0.7027776840255463,0.01107946155934252,0.5954839630397969,0.057741795102598165,0.5897025574167435,0.05754153201818881,0.5183705602646265,0.07137654325282873,0.4848533581625809,0.08049458418855827,0.5285992643773388,0.07413110609573932,0.5545215425913841,0.06980846830320762,0.5491393047529134,0.07018330073831389,0.576339477666263,0.05879435367271938,0.5722230698117093,0.06410147168430794,0.5588533448760328,0.06954337319446972
14050,0.7024328836567819,0.01117832810651424,0.5956333965479274,0.05746982038421272,0.5899439916230691,0.05751455106834206,0.5198256881811109,0.0712058047402121,0.48435804787736225,0.08036158529597476,0.5271058674259056,0.07376309338341476,0.5544741883361222,0.06966489872125448,0.5504656303428722,0.06992908044183023,0.5774138296388694,0.058364189376538436,0.5702968472152097,0.06360099059239646,0.5597039838283417,0.06976562622830677
14100,0.7021263631153601,0.011426154807576723,0.5954521059855731,0.05728699469290595,0.5892654514639145,0.057413252330399074,0.5175650794172101,0.07141853724029827,0.4841868873450864,0.07991660744663812,0.5271455348311093,0.07388312456180043,0.5544876368903843,0.06931085217420213,0.5514026772575081,0.07009371094327879,0.578641646176848,0.05846207194971277,0.5702418316461609,0.06305931091962524,0.5606357657628042,0.0696887971782507
14150,0.7032470891034069,0.011299445394366815,0.5942644524313097,0.057429620454239015,0.5890216992856481,0.05763564877618471,0.5171419677725934,0.07120602980971688,0.48607650585298295,0.07963957812559065,0.5276489523449273,0.07398370078191782,0.5548884904434797,0.0690905007750671,0.5523211235398662,0.06988725356112041,0.5783628314377632,0.05811672850464457,0.5717710065994643,0.06290223930736988,0.560051589536609,0.06989574144632162
14200,0.702624475360075,0.011313721544395824,0.5942165470705087,0.05734571350884029,0.587934435812977,0.05755880724786782,0.5183548916542811,0.07099152681531659,0.4866712857506442,0.07934504689305125,0.5280709378893577,0.07404286476515039,0.556053504561472,0.06880892863239538,0.552619389353056,0.06999597527948498,0.5786074989611791,0.057963220087636734,0.5712817846158945,0.0625286471199182,0.5616813559216413,0.0697569683745164
14250,0.7009828842759426,0.012018968919512738,0.5949006790220437,0.056728945992674897,0.5870266329587035,0.057934200979142494,0.5193436236725731,0.07077016412087862,0.48813338922156674,0.07932114977169881,0.5292255576288213,0.07367294710555876,0.5578515141684399,0.0684808966446082,0.5537407720622732,0.07020134498532142,0.5793203618466064,0.05777486715869523,0.5718354179213543,0.06246888920205439,0.5616512085315527,0.07000096857015724
14300,0.7025197988678963,0.012213057274315901,0.5960912219666675,0.05650241308157601,0.5881172150125912,0.057252901470290336,0.5210017448016988,0.0704810743361454,0.4889373186999487,0.0791097628417206,0.5306159421237556,0.07392552398500611,0.5587924155511336,0.06829934340188432,0.5524660152739161,0.07035043655045552,0.5790181723418975,0.057792537644413486,0.5709006090264732,0.06209603355266574,0.5626013113321658,0.07006778970327679
14350,0.7033220523570539,0.0120383820072857,0.5962398550033886,0.056666030512688634,0.5876793175162068,0.057628095336836146,0.5214056283084726,0.0704507087340605,0.48950012647024316,0.07884379914855424,0.5308155444749684,0.07355799862261773,0.5589014286413903,0.06814542969977255,0.5524020699363937,0.06996276220167888,0.5787866894489914,0.057761002235572234,0.5729561308214659,0.06187857318882051,0.5626637288755237,0.07016266467894361
14400,0.7036267639298778,0.011696730379672275,0.5948769683713612,0.05688434511547527,0.5898316593857309,0.05719187971335877,0.5217126804288545,0.07034148688892701,0.4904030693801131,0.07846883502084381,0.5309336899522767,0.07364660038279497,0.5598020425071139,0.06800441395000044,0.5535717133811467,0.06950941412034876,0.5790440587406208,0.057680299933591535,0.5739017720508545,0.062023084258026565,0.5646358912673082,0.07026035964730509
14450,0.7046811245264167,0.01155840906771394,0.593774795776662,0.057354173004226905,0.5886470921125906,0.05699672390057719,0.5218407742828347,0.07006274635987667,0.4909483794147376,0.07849237573928919,0.5321326537809261,0.0731866497591686,0.5599242542433351,0.06790382316436656,0.5516728813686395,0.06945186619687471,0.5791273198383589,0.05760006056461452,0.5758855380609795,0.06193107688281905,0.5662205520190724,0.07027080302985746
14500,0.704876123231836,0.011345374619572099,0.5948480445947711,0.05700870938959668,0.5889607244329885,0.05649571923389856,0.5214944146727423,0.07008793034585313,0.49180142861504067,0.07806933760278374,0.5324276890146377,0.07283928463053493,0.5613301646881528,0.06794362029258239,0.5509176961785972,0.06908890014142073,0.5781991543417557,0.057301091481640004,0.5775584845210772,0.06190891656077658,0.5678882340180497,0.07027992017721212
14550,0.7050514068559555,0.011119022670776092,0.5953681981376754,0.05622838687432633,0.5883196947397159,0.056909080522035534,0.5245270880818085,0.07010554972302913,0.4917630071012603,0.07776530939476942,0.5327179204509052,0.07257016344740012,0.5625776133168912,0.06780125340220737,0.5512316496798538,0.06850356278328668,0.5796579715607642,0.057532651610288005,0.5788223882417557,0.061747922132376065,0.567109856631226,0.07036566433854607
14600,0.70584204939346,0.011232457401032948,0.5983192567262277,0.055270113202013124,0.5872265249220707,0.05672674155286616,0.5256740808990354,0.07017709646841729,0.49163908568892695,0.07736113583593922,0.5341790575694977,0.07263373425847741,0.5647257326595266,0.06777953751227561,0.5515479727538477,0.06792930131718655,0.5799492362695375,0.057218762654653005,0.5786707779664099,0.06161097400806186,0.567392735364992,0.0702436411457437
14650,0.7056666123233357,0.010722145302833047,0.6004597781328785,0.0552037223875739,0.5886457792885511,0.05594257340878448,0.5264349037712894,0.06992650311950745,0.49358467305417947,0.07746535561047119,0.5334727007703417,0.0724433215964556,0.5654269154406247,0.06759896893219185,0.5508721176133334,0.0680287558636192,0.5804985246580954,0.057012102582276895,0.580797879960687,0.06153166928489541,0.5663739615622989,0.06987168864226871
14700,0.7040475940970038,0.010830482748573456,0.5991713571811096,0.05531904931678281,0.5885899866697037,0.05579493472652902,0.5267028943576815,0.06971461013792346,0.49389254498622476,0.07755213594403527,0.5334784541407512,0.07212736928489762,0.5665948632777016,0.06739016147393634,0.551438527430016,0.06802832700382253,0.5788631065863523,0.05659253530062266,0.5819572008954172,0.06186887961227511,0.5663776609270736,0.06990079595544584
14750,0.7043603921038581,0.010924213643569783,0.599499569655531,0.05518962114362325,0.5878169783017768,0.05568672606196554,0.5242649442044366,0.0696050115014393,0.49424703345094756,0.07800152784504424,0.5314526514816539,0.07198365089850524,0.5671490171484127,0.06708229030444683,0.5514882775870121,0.06782186631346962,0.5808117179945714,0.05627712748348088,0.5844737187324582,0.06167680766209351,0.5679843513997709,0.06979325729135981
14800,0.7050201111556595,0.010696106976285332,0.5982983498301049,0.055536176570321776,0.5888195567267583,0.055422111010859476,0.5251964609474045,0.06965518827948618,0.4933713580856609,0.07780259726434278,0.5316820601125725,0.07180812298392977,0.5671769818545812,0.06698231198379868,0.5521421906412413,0.06766125812434402,0.5803049923496798,0.055986395465253594,0.5845547399315503,0.06131909258531862,0.5673167180686104,0.06972782835916819
14850,0.7051609085469321,0.010395241954014279,0.6001335753047674,0.05520761909184559,0.5897676844001108,0.055404141091561734,0.5247056134116146,0.06979747601881037,0.4934055593843847,0.07748809892836529,0.5316194236753049,0.07177243271813222,0.5700251811265925,0.06675299549926496,0.5534203568272649,0.06743162967230405,0.5810345293607082,0.05567099796508126,0.5854410004211992,0.061087118648978284,0.5677891948339221,0.06948732292033157
14900,0.7049059784605732,0.009872260204815636,0.5993342402543989,0.0554475579648851,0.5921066987454409,0.05508793692755928,0.5267070112897615,0.06999022284059675,0.4939163638610249,0.07743100429900432,0.534773468727457,0.07225967808958257,0.56956989292989,0.06659917870745112,0.5524116008773924,0.06727280620316503,0.5827524779314868,0.05549942102351748,0.5871029001163801,0.061052072832854506,0.5676129219579154,0.06920769979399038
14950,0.7044432040240217,0.009534711283264842,0.5994241876577844,0.05521108051565733,0.5924917302167603,0.05518830508968758,0.5268559783858113,0.07015659712638339,0.4928893723420736,0.07721676396062732,0.534629937931035,0.07195759662276399,0.5701524209231966,0.06661098674345516,0.5536881483941969,0.06756298985867966,0.5826700612818136,0.055563050790733856,0.5863846806990458,0.06067318012182699,0.5677268344724616,0.06918205580763633
