i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
55200,-50.778094626625325,1.1626501658593391,-50.53328162662826,1.9221025337592177,-50.37056009493036,2.4700548862643292,-50.556381171672655,1.7466793986636784,-50.7502550000859,1.8592906789324788,-50.35392794739518,1.209733895376003,-50.8684112981461,1.7978293241887886,-49.78629584978607,0.979572808559559,-51.04879732801658,1.8799467878638079,-51.499804756214424,1.788745549946431,-50.734159770202396,1.3126341547173928
55400,-50.788645188319336,1.2145455415113535,-50.4388804327721,1.906378738084916,-50.32730361852939,2.4773654498119058,-50.534288186450915,1.7283505902316327,-50.74982449063282,1.8535616820076866,-50.34677732170491,1.2164875695656625,-50.84105813571146,1.813964323191657,-49.748580005186376,0.9513194216950365,-51.04540255777706,1.888113479128851,-51.4224215841344,1.7875715767272335,-50.71400223982354,1.2917777936760053
55600,-50.88152591734572,1.205512266783938,-50.361912318730425,1.897980244354465,-50.31242800633068,2.467953960622453,-50.388641639727176,1.709860637375495,-50.64321621189408,1.8346439304171684,-50.283055919489215,1.213660835206598,-50.76412753042519,1.8100041288458484,-49.73441636491632,0.9313229432581531,-51.18479724494311,1.883979041491663,-51.423031730261556,1.7700149654096664,-50.82544286621221,1.3124422284110884
55800,-50.86994772566744,1.2092395418971589,-50.24222417432221,1.8923720208929657,-50.34107737795154,2.46881381682053,-50.33192779500212,1.7055161766399498,-50.60076143836988,1.8259286192030122,-50.24805685005239,1.1916376862726468,-50.84090506033203,1.8136441714451785,-49.6959237149909,0.9520387258565721,-51.04895749364321,1.8724073984198275,-51.35781015788345,1.7890098265210013,-50.80918030070902,1.339693846956934
56000,-50.931503840149865,1.2298097258008347,-50.28883425051786,1.908449206283138,-50.276831987993475,2.4749906281716734,-50.33554387866235,1.6885246940276148,-50.70257564586127,1.8292746523016752,-50.284208312199,1.1702968103120373,-50.89569372017121,1.8182060205419242,-49.78650159604734,0.9521705697897869,-51.011547593171414,1.8868008356410306,-51.32714189948766,1.7924512512337782,-50.90965087099026,1.3488911926296843
56200,-50.93482954131421,1.2614639706465183,-50.18406754693171,1.9004222382649356,-50.22785440621729,2.47986158129074,-50.178964548122856,1.688313046124738,-50.744261942032715,1.8055623410174055,-50.31286029434569,1.1416800817341122,-50.768302775649836,1.811127815914433,-49.70422983232271,0.8962898104496164,-50.901483339892856,1.8860465516479001,-51.29588451081651,1.7853514794487968,-51.032398177393326,1.331622835327353
56400,-50.92845910791859,1.2011651185601535,-50.0497649131178,1.8682771736286816,-50.233959821605296,2.4789155358451826,-50.15376213343819,1.6546994951979415,-50.740293491264595,1.8013241056849387,-50.24438900284587,1.1252634045043148,-50.820512696545784,1.8197762634201489,-49.66951660894863,0.8642188813802733,-50.81370185703872,1.8993155107848716,-51.23947291218214,1.7662639711976442,-51.04668213088419,1.3000643400573677
56600,-50.896910361795946,1.2193617001667796,-49.98931293981648,1.8544788611514256,-50.28271125988001,2.4729201465962234,-50.11022422614174,1.6289153604214448,-50.78407226376972,1.8147577310631282,-50.15472088934679,1.1315036452044416,-50.76083812209517,1.8025587916825545,-49.68439477437388,0.8672591285391301,-50.87614487241531,1.8873510955963084,-51.2790238335616,1.7894835612676518,-51.037911998928664,1.330490144836049
56800,-50.885146384603615,1.2163184246450904,-49.957260845387665,1.831380871144726,-50.238446815873594,2.4764616838989073,-49.98358615077035,1.588911882977274,-50.84600932750357,1.8014938586517062,-50.26283386031462,1.1587817996734,-50.915069658771706,1.804432787909847,-49.668791739394294,0.8802700243691427,-50.98194649895774,1.8715190345990704,-51.272215014422414,1.794106969266301,-51.01270678884789,1.291774345297382
57000,-50.85180174230793,1.1966512110713285,-49.96083423938053,1.8259173619310853,-50.29282531771055,2.4882776621878433,-49.96539265194178,1.575130362703771,-50.8843503085459,1.8203647515148407,-50.23742778720351,1.1584823985030797,-50.93309463291277,1.8061939286994064,-49.688857719941936,0.8919395956279308,-50.934401303600524,1.8833688924518044,-51.17576784880137,1.82356564247511,-50.87269903384943,1.3092169230086992
57200,-50.928766009464944,1.1770035589147414,-49.94154062296042,1.8267648310428675,-50.39521172404878,2.485937162200306,-50.00434090199997,1.564290824466838,-50.9082848572146,1.8191247595046798,-50.23145118605959,1.2095236316417444,-50.98282412920107,1.8116471044065592,-49.712336400960986,0.9154171690270417,-50.926102255805944,1.850746492144515,-51.094369514891426,1.812554440004492,-50.84523705873046,1.3294082507449647
57400,-50.992207862961095,1.1675039678538983,-50.02565635669562,1.8125204780446145,-50.53673603071742,2.5062146833524874,-50.02247126598085,1.5803065180764142,-50.85752168580676,1.8126575008942063,-50.223106930243866,1.1533721156327486,-50.95462795490487,1.8190268160155223,-49.67084120995985,0.8984117297912901,-50.89492058564978,1.8262622701611653,-50.94418077997679,1.8118396078403556,-50.865466016517196,1.315070348761217
57600,-50.99155456966832,1.220094830236695,-50.038990430165214,1.786759795017368,-50.4619739350253,2.5096543951798815,-50.002296627469626,1.5304778492423914,-50.80726783381151,1.8176817011335162,-50.13336472710885,1.1151686086747186,-50.86188657032557,1.8242844051014397,-49.71828249376638,0.9389332399094145,-50.80331246078876,1.8329465777436214,-50.92235846536379,1.8318161460037958,-50.93388522418403,1.3432446644680347
57800,-50.940147432275666,1.2381606278956163,-49.98642227888983,1.7829732798283229,-50.46899816294266,2.5041033241726347,-50.040330986480015,1.556705889921782,-50.79385395928728,1.8183058620058468,-50.135959535136706,1.056443480303085,-50.94856267677698,1.8317829026978587,-49.712094764608075,0.911867536411448,-50.82588095372962,1.8263526421269738,-50.92505568853296,1.8410471374696995,-51.11270379582208,1.3603375510855131
58000,-50.99373601571258,1.2516581376229299,-49.962384143732315,1.7763734033754304,-50.46344767876911,2.502993388782335,-49.98766073004413,1.5950248354994652,-50.7126070586827,1.8092939008010789,-49.998671154433104,1.0063289436412612,-50.8859852503021,1.818136621115465,-49.79878362552923,0.8947755239515687,-50.9001715443226,1.8279501963585894,-50.870892575614896,1.843202285956597,-51.11969981617215,1.3307572388827502
58200,-50.833047153048454,1.2998689132045675,-50.00132857815211,1.7582147783457323,-50.38834040596255,2.497932090683301,-50.08910452596478,1.5987415660596338,-50.62715132072883,1.825592445858025,-49.97278165040883,0.9852168554812524,-50.935284077341656,1.8054889437907753,-49.87159194139208,0.8705694411143785,-50.84878393932135,1.8280259913882118,-50.764338444223085,1.8270214927155133,-51.160250623979955,1.3026749925360537
58400,-50.83986983345052,1.2641630252635314,-49.8775541338373,1.7557666389634923,-50.48369675684307,2.4997008845004878,-50.0733283136972,1.619353207200492,-50.53351750339331,1.8303643679907173,-49.8889862187374,1.0057499702820922,-50.920479008566936,1.8021229494189304,-49.83658661335311,0.8376850437477547,-50.801474752870874,1.8232175093156449,-50.797693104752256,1.8241534331220541,-51.113348942523345,1.2868162920031117
58600,-50.91322230562858,1.2404952342840898,-49.86185151713209,1.7467852233765482,-50.552815936040645,2.496774639950872,-50.04796031380907,1.5913970986647386,-50.436715744844015,1.8352069906826647,-49.87589108662277,0.9862421802269761,-50.966053978071315,1.7922097805686044,-49.78897532685146,0.8293097486774952,-50.810171024777155,1.8308521731781324,-50.720502538571054,1.8441034551868505,-51.11074209675999,1.2897150695081583
58800,-50.8077536542794,1.2234532246627048,-49.85019405839096,1.7275476752721786,-50.642576262429195,2.4921002273710737,-49.98204065030196,1.6005569406913318,-50.40710857998482,1.8358976886340563,-49.825913083746364,0.9903422788608179,-50.97431025923279,1.7903449644602738,-49.80455269278364,0.8294444736450386,-50.73743514207722,1.8396260760793641,-50.682071679031196,1.86627275517109,-51.011696961695016,1.3122842838977697
59000,-50.95167869439435,1.206328530596342,-49.83908146292602,1.7137846601326685,-50.657919048757186,2.505039612066175,-50.01048403754197,1.5692599109544851,-50.42385881067497,1.850294036283733,-49.72046831294783,0.958466957018543,-51.11428981090539,1.7980997974196784,-49.78912358526922,0.8221441974944965,-50.72797250573211,1.8513939351755868,-50.66279428224923,1.8558010794163922,-51.039074726672155,1.3455982498013144
59200,-51.003379851995405,1.1906521693217116,-49.920757915601186,1.723016937187914,-50.62492428620589,2.510002062367822,-50.08129397834372,1.5539395420693507,-50.4065043288917,1.8470971255821795,-49.85867496761777,0.9913376633061416,-51.156070351201954,1.7968171561519528,-49.7868562832858,0.8437531798063083,-50.71187710321189,1.843865367860906,-50.70678880699133,1.842865578491685,-50.976800540287805,1.3116732568833973
59400,-50.986904812504754,1.184370524783811,-49.929690701021215,1.7292237581835974,-50.575551363543894,2.524625162473753,-50.0578940904051,1.561020073854728,-50.351761262413696,1.8506933668319039,-49.78698228378994,0.9766874677343853,-51.16605948412633,1.789269905157334,-49.812619935760566,0.8512327340570145,-50.78253209564742,1.8182868982766225,-50.594118440803186,1.8238412544860492,-50.973458364617954,1.3281239449378934
59600,-50.93262675617453,1.190644304885309,-49.99310184531052,1.7219384413945213,-50.551591783179084,2.5394876214841,-50.084917562649586,1.5800433823535864,-50.25350830496309,1.8352278532926873,-49.62984052639877,0.9727771110700237,-51.0372620719281,1.788026647881499,-49.766266410224716,0.8251158906425496,-50.83828254884238,1.83064466546044,-50.528620967863354,1.8389529866996845,-51.00141177568871,1.2951583604665202
59800,-50.77117713067072,1.1582191123206906,-49.962135321069326,1.7377403229001782,-50.613293822509284,2.537379968658871,-50.098362828294505,1.537760413902281,-50.28662109616566,1.8448811977959618,-49.5610245952339,0.9711477181558151,-51.10809295492746,1.8009303088154112,-49.72366441084304,0.8336029623947047,-50.796392006034786,1.8043944882296212,-50.385126727513665,1.8395133605931802,-50.94667894006238,1.2763706402436048
60000,-50.85080078780356,1.1754265645362463,-50.10784679893469,1.7463122227663408,-50.66418827257108,2.536876069505086,-50.08854283520058,1.538935299534103,-50.34019171518061,1.876218043941619,-49.49324695413977,0.9574371523732352,-51.00901447694927,1.7988989839692529,-49.87274188173014,0.8714434828361324,-50.7635183337484,1.8098865504787331,-50.43083307552297,1.8644844269595928,-50.86796338867393,1.2712683647122973
60200,-50.836388433855575,1.155163957946105,-50.06922701149929,1.7389608481051704,-50.6615478391149,2.5331289121687206,-50.085076259661456,1.5027639584516315,-50.27193227725421,1.8581770726076452,-49.49521711723699,0.9459416024816324,-51.07790917180937,1.8023050498945938,-49.886017511964326,0.8605512554373345,-50.66592481181769,1.812779810833944,-50.41803547223436,1.8399473480757356,-50.70993609282465,1.2437319782893421
60400,-50.807685166749614,1.1847553195168488,-50.03189421396476,1.7540166724742368,-50.68334345390615,2.536747955351226,-50.00718564818496,1.5357919818370982,-50.28447591967872,1.8657837648987694,-49.4530787449463,0.9226037881490333,-51.08993343108367,1.8048466725120802,-49.870343619343764,0.8751958556829201,-50.749114392584346,1.8265479874774768,-50.4524381304157,1.8381829554564386,-50.60927217052637,1.1939987302818442
60600,-50.740456876825235,1.1861243746176287,-50.02160640352433,1.7742010682063687,-50.62772688107777,2.52592932278389,-50.03523406274735,1.5151148310564682,-50.27929788793787,1.8670316524688482,-49.476495633403125,0.9081555863531937,-51.122797669500734,1.799528871703552,-49.87796508350398,0.8670312268338707,-50.772562638928804,1.8377644537567592,-50.47493202942786,1.8286233305007054,-50.72383171124447,1.1777937482929803
60800,-50.67554291490144,1.1975895837658015,-49.94811917648088,1.788088958921411,-50.52097369109424,2.517847149240642,-49.982140004509475,1.4999076991141076,-50.315727944586286,1.8902431931632657,-49.4043193476126,0.9317102705184667,-51.14977926081143,1.77339683786392,-49.913222092786235,0.9021978981891358,-50.83825387868394,1.8293507234587147,-50.50034141445293,1.83034219406798,-50.74481451141141,1.1498030147866407
61000,-50.75105627321994,1.1934602945035593,-50.01189344067171,1.780738297350691,-50.489604513604334,2.5032713279948755,-50.03618708719988,1.4797703616642384,-50.29594132896118,1.8908784485840857,-49.39371189382909,0.9323228485983927,-51.096146641035205,1.76743913989542,-49.89581302204027,0.8966803584021639,-50.76343592281949,1.8284034921902776,-50.54508582004657,1.8183567329516868,-50.68172466561772,1.187683861579607
61200,-50.7381760791177,1.2091495414317783,-49.953306218619936,1.7864145054009206,-50.35918638422791,2.5367295827364185,-50.06683705028582,1.4907159437258732,-50.36514704917018,1.892437517969916,-49.38382839389857,0.9103595765382797,-51.08566923173707,1.745822747793797,-49.79952415102864,0.9247316636235025,-50.731913437879186,1.8226915134890473,-50.44224957540294,1.8226057262053816,-50.79976594091465,1.2054163772966215
61400,-50.65894355064096,1.167870459667703,-49.903950241793936,1.8021934066035332,-50.31781449007212,2.5422596576771457,-50.0253097752317,1.4543066208013136,-50.356699927419214,1.8729792587384615,-49.38524412484636,0.9124275912252626,-51.11646799439839,1.7560522545408097,-49.83008640962933,0.9454871210555539,-50.6473888667683,1.8323161307367413,-50.42153038279162,1.835858723451619,-50.69880472095341,1.1651123294144656
61600,-50.652213038541525,1.1341253004585214,-49.95504752269207,1.815759339565275,-50.329866330291885,2.557274942728519,-49.98374590142761,1.4535251708726233,-50.42066863666783,1.8886350851805052,-49.39195490221212,0.8687230393331015,-51.08810240232112,1.7662237805436063,-49.77999623285576,0.9240889636499716,-50.7224246288516,1.832019616025106,-50.36862026669114,1.8216194264627554,-50.72980883254821,1.20201331992268
61800,-50.559837482411666,1.138455074549584,-49.98982268841316,1.8195616436494004,-50.336338421366925,2.5602425252263687,-49.97684781525136,1.4283723114509146,-50.50802986151782,1.9017080179448533,-49.36629401904121,0.8642660108353253,-51.07675013946725,1.8029465613046392,-49.695791630969595,0.9550812716869592,-50.72841278192996,1.8448268041718938,-50.369948090724534,1.8225130497090938,-50.773638668687205,1.2130658702298085
62000,-50.51326413376546,1.1056714931802027,-50.04804653786447,1.8407836595063523,-50.1329701702862,2.573115877165358,-49.928612955622846,1.4162996906283656,-50.51006309974773,1.9002151118320056,-49.41061733157742,0.8806289327080385,-51.10167511093021,1.8169846007860102,-49.661581992915316,0.9646525945589498,-50.730565241483156,1.8274741037182443,-50.42590576253948,1.8116215752308515,-50.71024542677869,1.1687550294209677
62200,-50.44246979181779,1.0814017520832482,-50.035964807532935,1.8592042592454485,-50.09442210732294,2.5715577491270363,-49.89315739070461,1.415108778396712,-50.547666075141976,1.9037610257684079,-49.41465623605827,0.9334723070003377,-51.056127859216424,1.8261053029742138,-49.61287202365061,0.951584141912428,-50.70369014181907,1.8310345767213918,-50.498244404322506,1.8237352620073546,-50.70052946715785,1.1411922066540154
62400,-50.52469902167938,1.1134089043846993,-49.96108682337416,1.8509051085201582,-50.12191393147416,2.5181384610142103,-49.90282057261097,1.4193111975054804,-50.55455530546693,1.8877109991364187,-49.38266955014403,0.9621296764379055,-51.108599631306404,1.8302790851861552,-49.471931026537284,0.9579649573343274,-50.60977718628238,1.8456976767434101,-50.410000069500065,1.806898309406812,-50.65798493808068,1.0662488249848547
62600,-50.53085926195458,1.1257141457349402,-49.86555673077792,1.8548286894120396,-50.136599040271456,2.5179402040158685,-49.82021622938776,1.418683443944533,-50.5006272854435,1.887643568775829,-49.388545963106125,0.9550682534792516,-51.155684782842236,1.8402635791954431,-49.483367235688426,0.9161758060789,-50.61504264339064,1.8494180704804455,-50.33854110820162,1.7907094700652062,-50.6913361251109,1.0520038181943074
62800,-50.47409533517477,1.1129340698823917,-49.87401322026848,1.8633414589454131,-50.21256921422473,2.53098698140088,-49.84857462727628,1.394625129090783,-50.57753334953939,1.917993488005777,-49.425838074868395,0.9450188410681866,-51.121976591605026,1.8394034198797207,-49.518903037996445,0.9553885251050104,-50.56510526263946,1.8701740209852817,-50.48012216514231,1.7791771055864902,-50.52167524724899,1.0474378939018285
63000,-50.41279576612104,1.1250259628878858,-49.83009889746882,1.8474323706768807,-50.177393362840434,2.5319018406706464,-49.82863897723372,1.392909271680145,-50.4687736457187,1.8913184420873783,-49.303027427866134,0.9488327400512113,-50.98904736747113,1.8231250022805785,-49.62938572816174,0.9820497864124834,-50.587125979872575,1.8715002235273213,-50.466484730840556,1.793913840289772,-50.49203277894162,1.0257361357221983
63200,-50.415466664673374,1.076013304247215,-49.77913379744084,1.8684550867900611,-50.190542310171026,2.5287566690098835,-49.79592549559412,1.3775826431761369,-50.464051944267084,1.889626427863524,-49.32626865198011,0.9656509687095186,-50.920614037750944,1.811697122486023,-49.70846400357951,1.0362416695209224,-50.547710893276786,1.8801270197372335,-50.438042318925284,1.7999712223999063,-50.33037124310534,1.015541865461676
63400,-50.47003047946369,1.1139653699643604,-49.85700972260321,1.8669593431904012,-50.156536446288975,2.520655237551966,-49.83756881548573,1.367577340330366,-50.484723000332785,1.8820951234072565,-49.356042818623635,0.9737762533494186,-50.94191505515886,1.8127259764414076,-49.82411315119505,1.0389663970813092,-50.68515725265612,1.8763688930692886,-50.59301102165579,1.8072243240584045,-50.29348371967268,1.0151903025465558
63600,-50.39722379748936,1.1107328909678336,-49.66528939644212,1.8536059426336637,-50.1331691048922,2.486880358540871,-49.83688257079941,1.3896106028039863,-50.43640820814928,1.8773846360151891,-49.389219118426894,1.0219689663251048,-50.773632009369706,1.8312222229183974,-49.73688499657855,1.0359210161462475,-50.746524678643574,1.8922116327596918,-50.712745353958645,1.7855582987760386,-50.3132770678829,0.9876767668323145
63800,-50.39480368605693,1.1484656917956877,-49.75214249887673,1.8603610189343498,-50.10877542208041,2.490291670065547,-49.93780825335808,1.395968816804494,-50.510841980440546,1.8593382626916481,-49.45838018623932,1.0431699776397085,-50.732565951648866,1.829754715581405,-49.57855123930716,1.0240475882484343,-50.75045184676381,1.88510023423557,-50.754962743675904,1.8055513377473014,-50.09342005310824,0.9390794958895669
64000,-50.37160221143692,1.1462789129753161,-49.71069420982356,1.8638287909865772,-50.127941034379795,2.518570763095363,-49.95299063429722,1.3595669988685946,-50.399679334159025,1.8504132663263193,-49.504375508050735,1.059830957250058,-50.58959713213545,1.8516673404454629,-49.62883547940685,1.0572840869394462,-50.716898789785816,1.8856581247209572,-50.714158407178545,1.8024720887854992,-50.00659992779984,0.934462161741788
64200,-50.38699750212309,1.1394022870196117,-49.740389288573176,1.8963818731351516,-50.0796514667726,2.519422186691225,-49.91150664731669,1.3922502742201484,-50.42048033320098,1.8428706394476249,-49.33873356459309,1.0562442326710098,-50.529157652222345,1.8460549975159979,-49.541421610292275,1.0663028701146426,-50.72601673712475,1.872967648014659,-50.51999388381456,1.7929104613816593,-49.96645111678376,0.9325761131730763
64400,-50.322770933652976,1.117351384959633,-49.71347824106813,1.9033686246306025,-50.152069860309695,2.5033942588446294,-49.92173129828653,1.3917454692091416,-50.3884006312328,1.863603456455829,-49.40033273891925,1.071455727228493,-50.48242492438651,1.850398530916313,-49.51363488943823,1.0564297731298915,-50.77960976500831,1.885871050235147,-50.52108191988687,1.7993878040289515,-49.97253006166258,0.9050342986954686
64600,-50.244392566028274,1.1017068811545156,-49.73094729252193,1.9299420822810636,-50.187594424692726,2.4988966437510447,-50.0294300818954,1.4212696071388808,-50.30150137261208,1.8549431558808442,-49.452244762617,1.0879195490097033,-50.36438701263937,1.844172804991047,-49.43086225982832,1.022658251788908,-50.76174820098409,1.9088289808747492,-50.67048792984374,1.7832291468825514,-49.998346375957816,0.9369838884676529
64800,-50.27918815079898,1.0925653174002279,-49.75745191810802,1.8898728786325902,-50.19024908324181,2.500096745761903,-49.93265524872343,1.4080336859895908,-50.3122706151763,1.8404936627053972,-49.43092935742443,1.097400121473634,-50.28050675443229,1.8173384791446776,-49.35787071946248,0.9838484740710759,-50.65491512122799,1.9018447364794473,-50.640186985654466,1.7824286848219544,-50.04937887981728,0.9552710996561927
65000,-50.201502258564524,1.035876641441555,-49.71020090038207,1.8925009069544305,-50.25929049117011,2.501187410333571,-49.88527604967876,1.3938105525263562,-50.22860723505658,1.8420003726453174,-49.462410173835096,1.1100026251521788,-50.29178205612893,1.8243625644154389,-49.255606105383386,0.9665137423560621,-50.61553661892103,1.9082203874612418,-50.67786399819067,1.7769327705486704,-50.041568426089235,0.9169755085617938
65200,-50.20441765257608,1.016325047021151,-49.560678132444124,1.893940798802879,-50.27251528272327,2.500523192189148,-49.91760091415943,1.396007420781817,-50.24422705670784,1.8224279547122997,-49.49341217404127,1.1102442668527974,-50.397189265886226,1.8353060032753015,-49.4031992728244,0.9874668268388929,-50.5802861974022,1.897801226776942,-50.66580897593194,1.7952074869479961,-49.9349132449638,0.9106481421799743
65400,-50.09806769185456,1.0364627397565465,-49.50643611206493,1.8728755294504136,-50.2124886939471,2.4872279719594714,-49.8427594842059,1.4047925781624366,-50.22934120299967,1.836573567709408,-49.53249989816666,1.083185666906063,-50.4717898121256,1.825120725954741,-49.40308334070648,0.9868730567738746,-50.50934528594985,1.8855065130405122,-50.60009196695598,1.7882570233307027,-49.93914078092621,0.9322963291234168
65600,-50.11930303053695,1.0676296473447668,-49.6129638863622,1.8327278409892256,-50.142559505708334,2.494596707132628,-49.9616463618543,1.448596167836984,-50.108556739467716,1.8329987164753503,-49.5316470686323,1.1029352229123086,-50.385468936021795,1.7986580829907173,-49.3171136133998,0.9314118873557471,-50.42111231660455,1.8717535638910632,-50.62045781939166,1.8004735455391927,-49.74316550662149,0.950616335363269
65800,-50.092170528790845,1.0589105260466727,-49.55142796237378,1.8297244552790228,-50.11778836339981,2.481480549052818,-49.94376369330276,1.432588750740856,-50.00252142300406,1.8341937803248438,-49.59099073908982,1.1454604310726886,-50.310822993677895,1.8256139486197638,-49.240222480349594,0.9254361703694739,-50.36918085298626,1.8664060449537647,-50.648704795258034,1.7991806409745654,-49.693410715062456,0.9400392818062365
66000,-50.03223220258695,1.0519684498822215,-49.41444254336744,1.818161476416257,-50.14055485416605,2.445889064794776,-49.85185016448493,1.405517136925999,-49.95938741562882,1.8450252400052192,-49.518054543276115,1.0959511141123066,-50.35734225109296,1.8141907762680463,-49.36676806877959,0.9467286818391933,-50.35406034220094,1.8811011519696437,-50.61670394186434,1.8017602435641118,-49.6553335318499,0.8933633360906434
66200,-50.027304884878994,1.017628506041709,-49.43966485140104,1.7904710941582633,-50.19654941987506,2.4545778852897953,-49.866127567074,1.3440099574199618,-49.983685086036886,1.8399959386245097,-49.61203314160757,1.1145164572626887,-50.32279926194578,1.797562533102018,-49.34830490670866,0.9649266073985044,-50.482693774094244,1.8788025575106893,-50.472909858911905,1.804359401341834,-49.653403274169975,0.8943118822912461
66400,-50.02414762281191,1.0277634497624797,-49.42552093320797,1.7910045723603656,-50.20828817930978,2.456535928569185,-49.89810327302829,1.3258021939589295,-49.968677911774485,1.8173164068493652,-49.732516931289496,1.089957607196282,-50.33467767119098,1.7864700763074026,-49.33182065156569,0.9421098356457008,-50.49764691675146,1.872540911201553,-50.50399943345994,1.7890558514529262,-49.73196438477834,0.8959057132283783
66600,-49.97596715117443,1.020614095844709,-49.46234378822897,1.7816431595527376,-50.212817580862264,2.451657723357337,-49.897250054477226,1.3387252492145199,-49.94795238631686,1.8184064411300602,-49.667281600449975,1.088085643301901,-50.34376373031712,1.774905428037192,-49.351955437143616,0.9479526694713839,-50.42644435767053,1.8758403482623238,-50.49447763406506,1.7605502855420663,-49.7133585615959,0.8985048619350721
66800,-50.057090793319404,1.0159564036757374,-49.42452387913976,1.769270505940824,-50.15108999557782,2.4478288499674594,-49.912101174076476,1.3322143029711384,-49.940115834232216,1.8019840009327923,-49.624645747216185,1.039624161469179,-50.26205548210454,1.7658752492941407,-49.456571626308566,0.94968769292694,-50.27097544737421,1.8578115852143964,-50.44789188927075,1.763658046702739,-49.81188582167647,0.8780398905769378
67000,-50.14496564909736,1.0000636232054378,-49.50299617557343,1.7651366687721481,-50.082538523281244,2.450196429240802,-49.808824842458634,1.2912735098873442,-49.801772627876545,1.8205054282034812,-49.59047397249148,1.0384079386773886,-50.30129331352783,1.7547053061712574,-49.49621996911138,0.9503808293968781,-50.20009390034319,1.8384122737426944,-50.450097604843094,1.7796891253246165,-49.88811003668116,0.9094875302451726
67200,-50.085683020724076,0.9486589428489047,-49.5290628662778,1.7540984347906186,-50.115188032494416,2.4470561794334467,-49.79186360954578,1.311207278929754,-49.79100051459971,1.8306164226526025,-49.687257317104766,1.0309800567091119,-50.28432403881885,1.7473950841234558,-49.54803139906188,0.9455530637688624,-50.13124763826603,1.8377828733152277,-50.411412535867285,1.8033808981255033,-49.87767241128173,0.9275221940184782
67400,-50.106984823976426,0.9644144884709777,-49.54763628505861,1.7524914030588803,-50.136421060838885,2.446527368181088,-49.81328209209093,1.3017362872741847,-49.83900900633696,1.8372528771496872,-49.654256186632914,1.0433596953199813,-50.31637943526033,1.7536254163240008,-49.501538409459215,0.9407386985889645,-50.22429349454462,1.8067542746018828,-50.41094049585013,1.807397096468473,-49.90973191075272,0.9397131763674546
67600,-50.09891514653948,0.959635669276643,-49.58195249054282,1.7501426894660095,-50.07146710981271,2.441352506726033,-49.81257831233165,1.2964990573970998,-49.81938012043912,1.8129417176567655,-49.641802805569256,1.031631569760505,-50.388303150027575,1.7496530033167834,-49.569504490171965,0.9623765545082578,-50.206475780637874,1.8110160570544764,-50.3944693334757,1.7851664122296056,-49.97455824547676,0.9188275290228478
67800,-50.14458596073864,0.9712046264016081,-49.630317208609725,1.7441352750680383,-50.042930777183074,2.424937384788776,-49.66514640733525,1.2709201333366593,-49.84304761761037,1.81702961676941,-49.76194919701083,1.0354652626990388,-50.42348127168251,1.7502235566525024,-49.61323028160305,0.9725338004322377,-50.19119501942778,1.8024526377207932,-50.27510577902558,1.7827907155323517,-50.044733270574724,0.9139267967280108
68000,-50.06836529306216,0.9524550189556078,-49.62192205453081,1.7527171936150485,-50.04762926637269,2.404712926624433,-49.53691888504738,1.2431349127060152,-49.89532308255837,1.8251575660524968,-49.70149918225745,1.0228043234635622,-50.56180516012978,1.7579827781018695,-49.543180382377,0.9479422476766096,-50.37326459419238,1.8032238446947662,-50.228090028604775,1.7928048011355564,-49.93369515276338,0.9210191182602748
68200,-50.08660777618323,0.9364894704359454,-49.613595423082735,1.7513807778238066,-49.93625723661901,2.3931931229948455,-49.56431568313968,1.243185152664576,-49.82989273086437,1.8168981717622967,-49.705297441789845,0.9978500346204912,-50.62451474094446,1.7715865157325579,-49.595137291019675,0.9850747064298186,-50.38422353660479,1.8020995868840977,-50.22122777908836,1.776770970636583,-49.93229402551748,0.9384705493542359
68400,-49.969777208054836,0.9287655597853294,-49.63532454152558,1.746599401827346,-50.025929045323394,2.3822244032376165,-49.53556687649552,1.2608941192531102,-49.904718785810765,1.8025972106261479,-49.58246947894625,1.0086450802823197,-50.64669610352317,1.7628814417793743,-49.48933178178585,0.9572438131556146,-50.412697411068955,1.8004792414776594,-50.31524319096082,1.769745968141936,-49.921911048861006,0.9550574958418733
68600,-49.95606644653861,0.9177741841892554,-49.703878439986426,1.764712490706908,-49.9373046777505,2.3719137066904383,-49.51907039149481,1.2333128804024285,-49.96030982476867,1.8189840576995961,-49.644760179322795,1.0048209591425954,-50.66099865995297,1.7755817087568013,-49.51552442201724,0.9471315226426352,-50.40341708758875,1.786928334826501,-50.301214515767285,1.7816264636840764,-50.02037513242007,0.9425525856460943
68800,-49.89347289542977,0.8964404222836903,-49.678773257510905,1.7712762303683964,-49.941839858858366,2.3749835143167495,-49.50035165066047,1.203688642012351,-50.024591603144245,1.8200925062963647,-49.63300147651025,1.0022941011530029,-50.63717625995017,1.7794164707707545,-49.533956146111514,0.956404997880603,-50.506087945610446,1.7863767229234646,-50.31276679030529,1.791365930121523,-50.02653942775533,0.9403224731017475
