i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13950,0.6459585216607556,0.04209954980713352,0.6889621539729349,0.009673502544195122,0.5961592090957031,0.06080664084674851,0.5851676076333636,0.06191151652393993,0.5302923548399997,0.06282390553076023,0.5266666255621779,0.06474679821660191,0.5674434081566675,0.05363514870081506,0.5344263221009347,0.06946293559811179,0.5465088538635114,0.06145663092378524,0.5555694412171394,0.05745677679128053,0.5740437423924319,0.05848233767698901
14000,0.6482238939696652,0.04180509650702186,0.6872619211158457,0.009985112064715158,0.5965237163219667,0.06102937191543243,0.5855488884081776,0.06163540817811795,0.529863323824889,0.06274457336408587,0.5279488489314056,0.06501840675018794,0.569090589518763,0.05313752819787798,0.5347415245665939,0.06953590765952024,0.5460140529857815,0.06177425357655617,0.5563137054446652,0.05758027455073877,0.5751330636922183,0.0580488519450392
14050,0.6474139619390382,0.041265569809578434,0.6858908971128005,0.009590946754526269,0.5974147380669149,0.061257528436213536,0.5847557109249751,0.061670445260726355,0.5291087078516733,0.06294385192691795,0.5279883574850222,0.06458806271637954,0.5691855899050666,0.05270044124137589,0.5358485973995901,0.06935288936430252,0.5467676771574257,0.06156511274642835,0.5589032667304952,0.05765981934435167,0.5764289980324958,0.05793426489063771
14100,0.6483351471804758,0.04074640821194363,0.687292892533796,0.009664130570390993,0.599298963167768,0.06140171224395821,0.5845768046589241,0.061741522433814575,0.5300991919433938,0.0628053204121237,0.5264087868018124,0.06445276855589638,0.5710404494511182,0.05255484464486985,0.5375301568026635,0.06926889076350715,0.5476321657975755,0.06159248160875093,0.5609434626575392,0.057393829233761434,0.576540574942147,0.058069525969112815
14150,0.6493257362485643,0.04095603981178602,0.6872201851997454,0.010006623754608921,0.5974633097897591,0.06118499096055301,0.5841998510441685,0.0614233941693121,0.5292140793082715,0.06290201296292862,0.5262946457316204,0.06390914078854622,0.5703175365913801,0.05232139456656608,0.5362982580850515,0.06926445089616,0.5470382927966118,0.061694783030413806,0.5620689371344787,0.057393256822574526,0.5770390050862101,0.058085246554710465
14200,0.6494615679306923,0.04075361872533239,0.6860090021819971,0.01005013299242044,0.5999183047851215,0.06114373125418629,0.5826039409646044,0.06215384780821849,0.5284882222280283,0.06261594687822698,0.5248906649869048,0.06378193102979016,0.5704301221618873,0.051845595722750465,0.5357424657374512,0.06907452874182132,0.5468874759071097,0.0612999954691431,0.5609717577968075,0.057386553540249165,0.5763229558330352,0.05808960490226762
14250,0.6489246691987056,0.0405108828507319,0.6852768827152002,0.01003496043850921,0.6001268418697875,0.060801347616324435,0.5819384306326629,0.062072992893124894,0.5297845061742497,0.06266309621020333,0.5239258740133246,0.06361256885542352,0.5698297670242747,0.051950326798020856,0.536213964619932,0.0686760597385949,0.5485726956993685,0.06124045452019347,0.5632195993893749,0.05729078890831174,0.5765761178486096,0.05771256470997356
14300,0.6508758637218333,0.04022715109005894,0.6857711108328517,0.009983132836640577,0.6012816385203688,0.060513931266936875,0.5828393697758631,0.06186225560034595,0.53025055113803,0.06281182805360568,0.5249531416971958,0.063899345331574,0.5695921531324207,0.05218131583289756,0.5364263012175736,0.06802714519927233,0.5489195355447906,0.060850742855345794,0.5648486928038716,0.05723270947905743,0.5779930596634227,0.05738726036301201
14350,0.650001141481602,0.04003303252159254,0.6855164567262862,0.009972816178559782,0.6005745355682415,0.06045228941094733,0.5835106801256488,0.06142918574575968,0.5319453692241227,0.06290523128983277,0.5229016343657867,0.06354735664618281,0.5703458946585268,0.0523577938026626,0.5370814083162186,0.06793315151132123,0.54846309752653,0.06088933255578857,0.5634409697539268,0.057217300482633605,0.5783688739351122,0.05732650564384121
14400,0.6493639063800778,0.039415713884302706,0.684051182739335,0.010159978438915886,0.6005211001954254,0.06019931932815087,0.583728139455615,0.06158041246232617,0.530968769262305,0.06269212644015806,0.5218093911833951,0.06295974065471177,0.5713569856415227,0.0517633721471397,0.5365821952622959,0.06770769670951216,0.5488346023163282,0.060916764960901475,0.5642262845273142,0.057309800312653904,0.5802954492881295,0.056756796397502855
14450,0.6504097777591689,0.039146566282058974,0.6823918463780165,0.010482824416487024,0.6017892719632123,0.06029617056387999,0.58336557119123,0.06117889430803129,0.5324654885760993,0.06290724233580153,0.5216287286954318,0.06307489606202475,0.571406286496194,0.05175036240901196,0.5358363015186225,0.0672937530873256,0.5504357133951764,0.06043155014703899,0.5643670370166877,0.05731940385623123,0.5808075002394226,0.056322175623031955
14500,0.6494619754535141,0.03857429001109954,0.6816281664024261,0.01072019517693688,0.602532249527213,0.05992327972444688,0.5855219694264021,0.061180160434205155,0.5325833262815125,0.06259966532220142,0.5209513137038092,0.0626558209429014,0.5716117428000353,0.05172272340838377,0.5358148882166759,0.06699955901606534,0.549550106212193,0.060748425228795054,0.5652161836900935,0.056980777468341556,0.5810353790921714,0.05614887261779707
14550,0.6498541559406585,0.038293345135599344,0.6820189613895837,0.010875898029930532,0.6026576165495121,0.05974680611358288,0.5851619340418651,0.06106892200215449,0.5317838460534686,0.06260392740828312,0.5204043764617122,0.06273922881819621,0.5723621757212851,0.05146639048604149,0.5385403112401703,0.06679307796233232,0.5497750759579096,0.06062252882649683,0.5669332944432779,0.05712965709504138,0.5816238098248462,0.05583765900367044
14600,0.6508850493657744,0.03804788986142503,0.6812357979782702,0.011378040813334723,0.6041918654394884,0.059865661482975535,0.5857363209498189,0.061303868215190814,0.533364460334859,0.06268953722664382,0.5213165393819774,0.06182110259740902,0.572587988620446,0.05113127511667614,0.538475993109203,0.06617311262279407,0.5527106248157408,0.06030859054508748,0.5670496735764864,0.0568709166387899,0.5829107563102989,0.05521648787337424
14650,0.6491920206530049,0.03805949906162134,0.6810462507453596,0.011264758533782301,0.604389317425916,0.05967806077922603,0.5852670321952747,0.061780730848927407,0.5350436262760373,0.06254076529474664,0.5211089486254091,0.06158488536412765,0.5734975042932087,0.051226568074102724,0.5388368642482662,0.06653747472118836,0.5539210176374417,0.060394500203506736,0.567822951785678,0.056723339085962984,0.582806197756715,0.05478488794991946
14700,0.6485651266652758,0.037757133870115187,0.6806392324111958,0.011261985747426512,0.6046656784356264,0.05986627375299937,0.5856145873079308,0.06172645848406456,0.5362396118820929,0.0622655556670151,0.5218517766486853,0.06161071446457517,0.5734763164289189,0.050871948106230205,0.5373205539754954,0.06657382541631743,0.5531107707361794,0.06003833031829168,0.5679611922005691,0.05660411880955186,0.5830302127748018,0.05496760700565655
14750,0.6501005051996143,0.03804476974649453,0.6835882491639828,0.011387078587046628,0.6050193907030103,0.059784329524380925,0.5837308870731269,0.061740504311339046,0.537792693718735,0.06243425522599079,0.5236799004556907,0.061331729916255774,0.574080503410585,0.05085913397757254,0.5393710429686227,0.06641282615218612,0.555402205595515,0.05960426857882723,0.5683916187319471,0.056504149675486864,0.5815978976111221,0.05514234860804125
14800,0.6521022419422282,0.03781826138446407,0.6819583781045481,0.011000649472126206,0.6036743582829998,0.0598512913491369,0.5830250282826026,0.061620567006564306,0.5379919872553471,0.06200498293409305,0.5237533068093521,0.06122834776861572,0.5754190328414331,0.051319163559534246,0.5392697762092521,0.0665525180814844,0.5557416900598416,0.05938717066594524,0.5696565390492335,0.056423595682645766,0.5830708287812064,0.05465170381046151
14850,0.6527133972755919,0.03778035488153357,0.6836106034315776,0.010389219682674674,0.6015795331564646,0.06016351788044822,0.5822444635237978,0.061738279569571744,0.5385500742265655,0.06200855895273664,0.5249565100587414,0.060875673523507576,0.5779857396004314,0.050778312045959756,0.539433620897372,0.06646597388571468,0.5564541236257585,0.05950104359214248,0.568802852803223,0.05695114032560225,0.5831634022913196,0.05480552677216889
14900,0.6527046602851807,0.03786909513449825,0.682855449093902,0.010818565689067652,0.6019558774036846,0.0605453219788903,0.5816568048229169,0.06163524209224137,0.5385733070573218,0.06172563706985067,0.5241255166465851,0.0611441148996149,0.5787787624059396,0.05094857244976605,0.5400107091771029,0.06629716425178694,0.5578170652397797,0.059605452883232074,0.5697101034170953,0.05688053066716953,0.5816856744049292,0.05513280849754919
14950,0.6538275202473172,0.03742812254697549,0.6836464808042547,0.010613390680700812,0.6024186157195791,0.06035593218202438,0.5810864100348405,0.061892692125604165,0.5405113384275413,0.06195114415862683,0.5236029142879188,0.06079091029161144,0.5786683806050216,0.050474794926192224,0.5397068334711709,0.0659894916188898,0.5589961844145528,0.05980807709064083,0.5697457371298488,0.05675002630486432,0.5812022983500202,0.055082017989066555
