i,mean-3c-lambda-0.1,std-3c-lambda-0.1,mean-3c-lambda-0.2,std-3c-lambda-0.2,mean-3c-lambda-0.3,std-3c-lambda-0.3,mean-3c-lambda-0.4,std-3c-lambda-0.4,mean-3c-lambda-0.5,std-3c-lambda-0.5,mean-3c-lambda-0.6,std-3c-lambda-0.6,mean-3c-lambda-0.7,std-3c-lambda-0.7,mean-3c-lambda-0.8,std-3c-lambda-0.8,mean-3c-lambda-0.9,std-3c-lambda-0.9,mean-3c-lambda-1.0,std-3c-lambda-1.0,mean-3c-likelihood,std-3c-likelihood
13600,0.8077905856520505,0.004470309408275431,0.7945996744912271,0.01025618715313316,0.7891470664875136,0.014336862850535788,0.7800348330308176,0.017607631342764673,0.7861929135705101,0.014795875444243128,0.7953176894484507,0.011516056068274591,0.8055031311997015,0.0071449973057911694,0.8040960019029657,0.006206615242471824,0.8065732244027108,0.005212778271532099,0.8080742621872378,0.00445611343798342,0.7764879694730031,0.030771135702222764
13650,0.8084923099374254,0.004249922184870523,0.7967828697929791,0.008606432846757217,0.7892190126956706,0.014757866055010472,0.7795669270851837,0.017827263805889185,0.7862849671050719,0.014726977291442253,0.7954237904335438,0.012010835926125823,0.8045773006998418,0.0071345340981364665,0.8047181256899927,0.006075223421881777,0.8067150962727421,0.005325893475734763,0.8071331752744717,0.004515976745648218,0.774647869815091,0.030943627461871955
13700,0.8075919339423946,0.004174280302452934,0.7964895546633017,0.008519379319206901,0.7896926205007913,0.014451141956075343,0.7803307926832105,0.017812132568193497,0.7874060978085358,0.014825504802609987,0.7950626253792763,0.011722342183063601,0.8041766229037219,0.007135702324558933,0.8054471734453256,0.005663693644434517,0.8064785498794198,0.005368446177681706,0.8070902703495819,0.004688067910004946,0.776007022827556,0.030599541049655978
13750,0.807570203882015,0.004121507894049029,0.7971783214479431,0.008425586992972564,0.7893617125187791,0.014952737853276882,0.7818846706236,0.017348024256070592,0.7869618091029926,0.014944478457295476,0.7954565780900782,0.011603080253339853,0.8036955830637191,0.007474565952569531,0.8062688798781324,0.005691230410224416,0.8060505814576322,0.005321582469431989,0.8071151195601526,0.004794063086507598,0.7759933956719542,0.03122180828127882
13800,0.8073414412525786,0.004430669135488813,0.7983055970981447,0.007796308247353781,0.7904969846852997,0.015354908596719568,0.7821489971312164,0.017451511139745853,0.7861605995411289,0.015267595094246422,0.7947559038812018,0.011257770256285837,0.804282043303278,0.007539363543496584,0.8053947187072014,0.0060508526852897735,0.8064809044066047,0.005231486953575591,0.8066226370308247,0.004710406970864558,0.7759413126243683,0.031452623238419
13850,0.8073527239701253,0.004299659581115872,0.799239577281091,0.007109460799290202,0.7921483793240687,0.015129829096806654,0.7827087766645853,0.0177586142819002,0.7880342693149575,0.015053882297301873,0.7941484812013112,0.011221104107968496,0.8034060961698125,0.007974764981815992,0.8059561960429333,0.00614740146803591,0.8075192009135459,0.0044713898596248315,0.8066666892573398,0.004713562385890141,0.7778680424498322,0.03103459547645414
13900,0.8074830221127608,0.004294495447086264,0.7996163258991522,0.006858581938207366,0.7930744898596174,0.015617932569619493,0.7838237029672738,0.017273964703680186,0.7871077526623479,0.015342604076545415,0.7944158983534284,0.010991127150943513,0.8039008337355038,0.007667098031819526,0.806624476172544,0.006466407236728347,0.8070916958334855,0.004563660962883813,0.8066069055337749,0.00472484909736152,0.7779745860183209,0.031044774606398852
13950,0.8069898744947185,0.004193763531946145,0.799945728359443,0.006968275132070939,0.7930559483154545,0.015835910464011133,0.78486168975056,0.01660413827273631,0.7872063015416916,0.01579088852478287,0.7947446894115182,0.010557039939350012,0.8042462017265665,0.007877234111017078,0.8058810570858158,0.006808596174111343,0.8071878109107956,0.004537833597627461,0.8058747335975043,0.004857725290615169,0.7773249945251017,0.030963307915155832
14000,0.8076543958480236,0.004073046967622979,0.7993162672147828,0.006999674543655106,0.7908283699677223,0.016183001647237433,0.7860187196395413,0.016469050111193727,0.7880798457881866,0.015474997407487034,0.7943901307417554,0.010421829754224675,0.8046277250097702,0.0077909199674906105,0.8052237372028404,0.007077885394730232,0.8080292827980975,0.004424635509282708,0.8051228121316018,0.005187191790471541,0.776894030314594,0.03063280064981512
14050,0.8081034680888599,0.0040375043361802684,0.7994795429760186,0.006328071821575116,0.7911779275974479,0.016657244849127027,0.7873046758199012,0.016191784036856484,0.7860720300190434,0.015868771988650037,0.7936259868025565,0.010248910850149935,0.8038659625661162,0.007843934708971854,0.8055491087132174,0.006336912968650265,0.8074938931164166,0.004365684380293591,0.8048668709599179,0.0053607965131904954,0.7766789088311202,0.030644019481296313
14100,0.8086405879376357,0.004439396955940266,0.7986325488397018,0.006492447471214751,0.7910369883917668,0.016858200016748124,0.788054178733838,0.01610836238845656,0.7850719495106959,0.01580165844606349,0.7946024388897779,0.009982249672607411,0.804004952759706,0.008701576309393512,0.805072023660653,0.006462600665459106,0.8076522262257585,0.004298833108172507,0.804996675131806,0.005317766674661889,0.7768493151590116,0.030351957298481162
14150,0.8088564083535746,0.004662426281427092,0.7989640533719954,0.006457872770070587,0.791753513313202,0.01677269127827386,0.788239280757484,0.016216095750822637,0.7836639678817994,0.016441328152282126,0.7947220477678152,0.010189236414776384,0.8039235381496578,0.009108700979778511,0.8053905902936809,0.006422131770619887,0.8081739703460077,0.003991231014992084,0.8049537881843506,0.005309866771999768,0.7773775345468212,0.030315172285699993
14200,0.8102145101626751,0.00445393699517685,0.7996075045615253,0.006506685927519818,0.78995349754378,0.0172403746002455,0.7885528918607405,0.01621985634630562,0.7841345158244306,0.016006801700058745,0.7942231469240159,0.010968163939141733,0.8020737869300403,0.009886480891720189,0.8050351582604666,0.00660930003205632,0.80891454822708,0.003919793726532429,0.8050513466536136,0.005410828512209066,0.7774784837457556,0.03030658035618616
14250,0.8107686189973533,0.004436786588446453,0.7998331042259486,0.006540812202484691,0.788497164229654,0.017466444932529503,0.7885019286217223,0.015707106064215236,0.7852602964810673,0.015607916079850832,0.7947630021624563,0.011040577455405475,0.8007881131851518,0.010291052994588963,0.805093467912192,0.006582697491526969,0.808549225285535,0.003755455842560464,0.8056413424483513,0.0053833482596292465,0.778169699275368,0.03013512533413826
14300,0.8094503854340733,0.0050858103451032685,0.8004669879823259,0.006261215495979121,0.7878592497488737,0.01727278762481516,0.7892211619334735,0.01508351811079141,0.7839191911421112,0.016049991171903092,0.7949494924318898,0.010823094254682721,0.8014622589847898,0.010306187986573501,0.8043338139165794,0.00648985969279205,0.8097856026383492,0.003684862694214867,0.8051600348482597,0.005311945645143987,0.7770979607423508,0.03046680288649126
14350,0.8090619859507084,0.0051672055080787494,0.8006595975289298,0.00661729219695357,0.7882054846472477,0.01659678237887693,0.7908709786932846,0.014800396718983064,0.7841832228359267,0.015803554834207992,0.7940240325559492,0.01162940297877658,0.8019999239615668,0.009863127922243973,0.8040475120260363,0.006460937655070196,0.8098456388082782,0.0035842694926908948,0.8050700605529926,0.0049397662982355785,0.7778964619385887,0.030188395119607782
14400,0.8079947802176646,0.005357110259490369,0.800851468762679,0.006281467763556352,0.7879658493320443,0.017182976904279678,0.7903477027849565,0.015259693156383314,0.7838430629369472,0.015358033663114005,0.7946530986333511,0.01122212763049076,0.8017059561726214,0.009785186740076024,0.8034470812391764,0.007185395833610119,0.8106059281335053,0.003221602741778653,0.805276298277336,0.00497627951101065,0.7784780523753605,0.02962676433646779
14450,0.8077189675907654,0.005635500320326713,0.8025318697664316,0.00601597835440368,0.7864482689946622,0.017656023590726464,0.7902370950043351,0.015757289271884647,0.7831425652619837,0.015592325344066356,0.794205337194536,0.011821609616095222,0.8022221849111376,0.009831552443113465,0.8037671768287526,0.007155075297272108,0.8106619575441976,0.0033466532633149135,0.805050501452324,0.005022100330072195,0.7788585595474303,0.029457069098289348
14500,0.8075521437169746,0.0058509217979205875,0.8024405063625752,0.00604857235630655,0.7852963066546245,0.01854264033982564,0.7901598190729828,0.015837705125100146,0.7832786215835863,0.015621588411345286,0.7946508642190487,0.012133869775401825,0.8016385841701441,0.009646103351941248,0.803881828458675,0.00732362808844179,0.8108662495377175,0.0033243865901069728,0.8039445111305494,0.005211254605309611,0.7808475441021172,0.028827216047250394
14550,0.8073418420956489,0.005587719779757193,0.8023884249559398,0.0058384155758201455,0.7856902064890947,0.018190530656127826,0.7901889739824282,0.015774145773467783,0.782855708921679,0.015577395412070047,0.7952274843460815,0.012126029022591606,0.801023577442838,0.009420295376682698,0.8044230416007434,0.007286680327956679,0.8104256607465204,0.0036084329549495122,0.8041308956539477,0.005312661160840646,0.7809219817446521,0.028726155095162395
14600,0.8069861588740593,0.0056299933015636445,0.803560753758402,0.005797878849009393,0.7846072440978069,0.018134854087888036,0.7892017150840513,0.01587087655849442,0.7830850911838634,0.015769846079413976,0.7945321243147511,0.012292848364216938,0.8008703715017288,0.009069860113944912,0.8046810004277757,0.006447757977780836,0.8102786682857591,0.003692222054351943,0.8024046428484561,0.005787325235083023,0.7820137344641849,0.027959843752287578
14650,0.807337016952432,0.005700650163414765,0.8035637986235245,0.005207865064314836,0.7860695003956633,0.01774296424480642,0.7895038184259213,0.016059608472849558,0.7831402273286433,0.016048263022647554,0.7949779751624025,0.011782881657898342,0.8003540940330778,0.009166781349624911,0.8053151413040094,0.0061225510041346696,0.8103554909733872,0.004028013104907895,0.8030980362638614,0.005534186100108022,0.7834781337802498,0.028093499329614066
14700,0.8069026490870342,0.005694389342266648,0.8037993600770416,0.005058807154757414,0.7861648545928637,0.018120285769254216,0.7896522374068842,0.016174838934439745,0.7830546521827574,0.016343792997144807,0.7949671008137491,0.012149011035446826,0.7998369676671909,0.01001050178341365,0.8038778868910877,0.006273082543026277,0.8101933802823997,0.003971897470394579,0.8025236877588826,0.005455995833987848,0.7835096705767193,0.028210224705246856
14750,0.8076857860668025,0.005534061543214972,0.8041170950099406,0.005335334380113084,0.7866780723607256,0.017962695826822254,0.7904099061183699,0.01612131679366102,0.7832575996556749,0.016216602557091286,0.7944554637568778,0.012599957619694652,0.8003109380829028,0.009613230153335615,0.8036709480432868,0.006297430817031602,0.8102866820815656,0.004076059109832837,0.8027096087538667,0.005406343686879217,0.7836427136365507,0.02773598052005183
14800,0.807112464987865,0.005781589227628508,0.8037841139093355,0.005386648487323006,0.7862284036612555,0.01773313452534163,0.7902709877754138,0.016370557631076983,0.7833660489942791,0.016184212599098503,0.7943033890866166,0.012211317414012476,0.8005139200662116,0.009179757960689117,0.8031984552597075,0.006388869195585182,0.8100967434535628,0.004008947248985874,0.8036925955736832,0.0052563323912858595,0.7828376168311307,0.028002803254442172
14850,0.8066223426354934,0.005821629288976114,0.8043158716204181,0.0054168515217113055,0.7853459297290474,0.018301071773201658,0.7897858122231866,0.01654618983942832,0.7836491503808157,0.015565997545434827,0.7934325920465313,0.012800683663376389,0.8022652547326623,0.008449716173724864,0.8027507208435435,0.006219448379476755,0.8105294856270315,0.0040379988360747365,0.8041951761596087,0.005189781131773372,0.7830145790962929,0.026910163590836984
14900,0.807177641992743,0.005663030533073164,0.802969820364573,0.006308161724915097,0.7843038259946398,0.018352913418509736,0.7906226309556053,0.0159848655359547,0.7825173016993346,0.015948734478836116,0.7933732984206152,0.013072511095553518,0.8024491943992577,0.007564777648668668,0.8031512890440582,0.006289559402158928,0.8104623552923038,0.0041618437874197224,0.8043499805620514,0.005016307130360079,0.784548180892818,0.026729498718284363
14950,0.8060806617045632,0.005672763340223211,0.8032795109525438,0.00640976953755556,0.7843225623437279,0.018055586407392733,0.7899866867257663,0.01652826725428086,0.7826195784997491,0.015993391769195016,0.7933747762246284,0.013155733020480507,0.8021575192522573,0.007618575942096701,0.8035457184259159,0.006080879019843305,0.810465175357377,0.003999994603548787,0.805100246153809,0.004724925938141696,0.7852431455565221,0.026770145984520346
