i,mean-1c-lambda-0.1,std-1c-lambda-0.1,mean-1c-lambda-0.2,std-1c-lambda-0.2,mean-1c-lambda-0.3,std-1c-lambda-0.3,mean-1c-lambda-0.4,std-1c-lambda-0.4,mean-1c-lambda-0.5,std-1c-lambda-0.5,mean-1c-lambda-0.6,std-1c-lambda-0.6,mean-1c-lambda-0.7,std-1c-lambda-0.7,mean-1c-lambda-0.8,std-1c-lambda-0.8,mean-1c-lambda-0.9,std-1c-lambda-0.9,mean-1c-lambda-1.0,std-1c-lambda-1.0,mean-1c-likelihood,std-1c-likelihood
55200,-56.282021437005625,1.4701092317601718,-63.81950117387278,2.980626984897171,-65.48274561250767,3.199695878924634,-65.57675591421845,3.2049423378328545,-67.99886669306137,3.6079751580893107,-68.72599613117828,3.6461015074924963,-67.99771686165154,3.4602958956403165,-69.5758288542318,3.5467431260053064,-70.86756524717799,3.6952001461093262,-70.8928890912033,3.65347979635837,-56.77056151849074,1.4002847464608537
55400,-56.247381840046735,1.4626979637642545,-63.85571873178424,2.987078710189921,-65.38248135813667,3.205889792226702,-65.54352455875026,3.1937422412738172,-68.03151246733552,3.59375774989665,-68.66990531063995,3.6583072933477476,-68.02032954134981,3.4605074045751105,-69.5338624992518,3.54857092539507,-70.7907351290076,3.712518714583865,-70.92996159120099,3.64346863944623,-56.80555902464799,1.429577427131823
55600,-56.169570965008596,1.4148273015740902,-63.860672543360266,2.987920975938192,-65.33857099995883,3.224854467431771,-65.52172104051878,3.1999686332642487,-68.01909458216453,3.591120363925907,-68.51296590827408,3.6887565863478717,-67.96655621669107,3.454922004912841,-69.59177514209848,3.5315113516871426,-70.80692423051201,3.7068780186944625,-70.79419466991826,3.6721937765549497,-56.8450282242965,1.4020869391989106
55800,-56.10850376277573,1.4059751972908656,-63.99437775090012,2.992246153430387,-65.20599531912893,3.2387515599703236,-65.41863104373641,3.1886072020561045,-68.03738381936027,3.5816431452923414,-68.49809136547408,3.6907626023375513,-67.98778725805181,3.4451995405949125,-69.61105263948866,3.5355573502380757,-70.73118948681231,3.714882924507119,-70.83156970411352,3.669084395849578,-56.76191431522348,1.410302198004291
56000,-56.11498472020262,1.3923733641184557,-64.02595500940258,2.983101539859724,-65.17757713381863,3.2493284271903806,-65.4062622808599,3.198837517672475,-67.87417214902509,3.59326866525144,-68.59009102481026,3.663399383455726,-67.96531200359922,3.443269589003567,-69.56132778499133,3.530318436239766,-70.74714222073169,3.7027643234156584,-70.77789073744592,3.6844658063837317,-56.651678197165076,1.3881244805915403
56200,-56.23270742961191,1.3766539510695017,-64.05440071554712,2.9764430833607576,-65.239771172464,3.240538264710853,-65.3340287930959,3.2214655258658134,-67.85372668143329,3.5942247178849422,-68.6438945051276,3.6551589929392474,-68.02006565423943,3.4275185960342194,-69.56400320853463,3.5305798426655635,-70.77954001397782,3.699219192835194,-70.79417169280423,3.681590494439325,-56.66683401510713,1.4022878017767557
56400,-56.35037594509834,1.3571908242406043,-64.01231473894455,2.9835857012259943,-65.26889895035147,3.231907291501022,-65.34002877687176,3.230839375914054,-67.81753169121033,3.5813402120016007,-68.64099916724815,3.6437098037128695,-68.03238072455005,3.417627669278493,-69.36180936392053,3.556449100079341,-70.84515769307323,3.678737176224146,-70.73757394775811,3.6951936935830414,-56.67251380546211,1.3507624456838883
56600,-56.51168444294879,1.3995543212702004,-64.00489402184893,2.978959985356693,-65.29043796133486,3.2415785726231063,-65.34129258175348,3.2246859921719833,-67.82334953345745,3.5699607286517163,-68.7406575802446,3.639308523058965,-67.98699661728088,3.4153509370444866,-69.38133353298616,3.552015917419134,-70.84033725922818,3.681121922356946,-70.65538998850506,3.696422344161729,-56.670543800539456,1.3760705364010841
56800,-56.41235734111593,1.375657306429822,-63.9735862915344,2.9876996997455656,-65.38323420598402,3.229931336761261,-65.31004113280356,3.2103853400159403,-67.82617384373789,3.557346057476089,-68.69536146531195,3.6320814219786413,-67.9271699019935,3.417813403044522,-69.47372280240134,3.5196658415858293,-70.92605009582564,3.6636166498080187,-70.65549356475425,3.6971833499585154,-56.672038344512764,1.3737962018320702
57000,-56.51674994220767,1.385648807373435,-63.96842484601643,2.9817173183795798,-65.3358779949183,3.2183282805690827,-65.3717345440014,3.2050237375345167,-67.84902185400574,3.5598859777407257,-68.74352400502065,3.6224477394794645,-67.9560186919723,3.3991010849686236,-69.55491898884235,3.504608395946462,-70.89109307291446,3.6720187065463215,-70.63694644445775,3.7026810122204608,-56.42585216302762,1.3504061463339674
57200,-56.53005103232372,1.3694163326896376,-63.9353795393276,2.978155633145926,-65.23842134475393,3.230218644118124,-65.2517930112646,3.232744634397244,-67.79714146717355,3.552681993050023,-68.6697128535584,3.6397276667139535,-67.83405710884304,3.416682375313924,-69.56199109400981,3.516780761939037,-70.83185809006966,3.687464710878851,-70.71127899723763,3.6823965147443207,-56.42430771432347,1.3624097740831862
57400,-56.581224657946066,1.3809981382823198,-63.974006689419376,2.9719645266816572,-65.13281757042509,3.2465910508493345,-65.28824708137789,3.221371794842941,-67.75434581887646,3.5600524578936357,-68.70537765588091,3.6267261505231208,-67.83404507603926,3.411465355323221,-69.60068644694493,3.513898957707491,-70.78834393168157,3.695273738719548,-70.82194801626842,3.662159529881559,-56.385904889099926,1.3504595184982902
57600,-56.693067334482194,1.384385274453898,-63.975452738047935,2.9640027174394357,-65.17946341793343,3.2318790054574627,-65.27219793198556,3.2172238775487068,-67.83454368615557,3.54996975903453,-68.69871217839733,3.628406541578795,-67.87759326749475,3.388283427464955,-69.59182163489771,3.5142007760886367,-70.78650446936871,3.6969520623660372,-70.87580463618812,3.6527369995464642,-56.36725492061236,1.3384690827450991
57800,-56.67177166401264,1.3901585482611425,-64.02747660901866,2.967841418808743,-65.18906233509306,3.221047739794254,-65.20229960338916,3.2097919656897287,-67.78753095873445,3.5549728489723997,-68.73364083757936,3.617379330507233,-67.83967098438409,3.3839087191651043,-69.59803466999696,3.511533106379239,-70.75392101519869,3.7040967331144024,-70.83671951600687,3.662941633503511,-56.36283638921129,1.3122970868540327
58000,-56.55464905727259,1.3847261119530472,-64.00596290361999,2.976368425037574,-65.06228150329883,3.2275442576578683,-65.28606378643438,3.185393021158134,-67.85844379042484,3.529891028148533,-68.80008626798895,3.5947123070441953,-67.82802362758468,3.382315290772547,-69.59710561620663,3.4999459811396187,-70.725333925049,3.7151627050135794,-70.91465694188467,3.6469294340399805,-56.41312467080095,1.307504122283633
58200,-56.55905765146421,1.40114402719338,-63.85275067008918,2.981749318217163,-65.05174663602101,3.218154091152367,-65.3328869550451,3.180215615288716,-67.80563739569914,3.5305230972232033,-68.75724408519486,3.598201364628775,-67.85467726920554,3.383184682650531,-69.52386436457468,3.507438599572226,-70.74036073896951,3.7096942933410193,-70.89377811838392,3.6492291201427625,-56.499633007454065,1.3099581028301484
58400,-56.574554018401415,1.3817773538426983,-63.7947396041711,2.9795928427897684,-64.96059811563764,3.225438838581324,-65.24451110887358,3.2003165881788527,-67.78625458783029,3.5214957926897146,-68.78673280222897,3.5915876425160396,-67.85035827870294,3.392815010917303,-69.47807554102589,3.5062547866380256,-70.77929478041871,3.700543325028526,-70.8867128819577,3.6508333847595784,-56.4817625071956,1.3201269577801544
58600,-56.606845658560104,1.3632892615819225,-63.68973814459933,2.993214376844508,-65.07582057038552,3.216705012606091,-65.20506903998833,3.1954975748824705,-67.7000638161725,3.532055155362898,-68.72817061174096,3.585638720081894,-67.9149815709346,3.389584895334347,-69.41239081494057,3.515904431723985,-70.67122519284194,3.7247101285513575,-70.8927505212696,3.6568674811852797,-56.520484621853974,1.3107024806885583
58800,-56.57006173551932,1.3646569095910641,-63.77593490704262,2.988471317145167,-65.03166373395985,3.215391065296691,-65.14854478537342,3.2054932507796474,-67.72312373157479,3.5221853564249352,-68.69018729466093,3.5876739478794533,-67.92245584391708,3.367298400190705,-69.39618968074029,3.5224863944399187,-70.66045589946467,3.7309804145532532,-70.81578861822908,3.677119869935736,-56.51346646983851,1.3214214382232097
59000,-56.48538856317827,1.368313842551427,-63.798680893623285,2.989474761014884,-64.91875524071253,3.219378319379085,-65.07568561189026,3.2099478095957323,-67.77803033300295,3.5163026887751796,-68.69347083659704,3.6000076881568175,-67.80937559132859,3.378569276454327,-69.26358773516444,3.5399550539832383,-70.69259003046359,3.7208253827403674,-70.78866549018278,3.6846525760095847,-56.54188026682179,1.3279876897486933
59200,-56.424359344525236,1.3305906668441443,-63.90325870462142,2.9891292538332572,-64.80230103653581,3.2243908633848677,-65.16462879009958,3.193089809843781,-67.82115883832596,3.511707430356651,-68.60444393116327,3.622159697893339,-67.8063263549655,3.3646000753685015,-69.18251697662467,3.554816471546157,-70.7349174886463,3.713156575351215,-70.77973518485413,3.683750172998258,-56.643247299706076,1.3412955306606598
59400,-56.38824795749808,1.3312444448816232,-63.87616131766516,3.0049093199031818,-64.84379914027339,3.214160026624211,-65.16726370590214,3.2082755181497133,-67.7346299638836,3.522973033938045,-68.55711044183049,3.616808211923917,-67.6638069605551,3.3700685864143716,-69.22498068703347,3.551450037074125,-70.72717171048022,3.7129524032534094,-70.87754991985133,3.6679972117533275,-56.596625387443574,1.3092568803806366
59600,-56.362186980463285,1.3273921705657896,-63.755673433052245,3.024163912506237,-64.80556813322059,3.216381891768455,-65.05737648651197,3.2257626109174056,-67.78036772560155,3.5046821521812244,-68.568205469363,3.6118607722870015,-67.57949241644491,3.3813156276924627,-69.22696716130899,3.5456799152252203,-70.7726727713375,3.7106344004344245,-70.88544862837836,3.6606144435742474,-56.546104836609686,1.3287956921550625
59800,-56.32910581014001,1.337718265986096,-63.80028249105106,3.009618857096922,-64.81587872282849,3.206652879094126,-65.0032845502958,3.2475836797331543,-67.80068324855414,3.5015867272612344,-68.51390284104689,3.6300956240333075,-67.56540874803744,3.375564662320385,-69.2260807202537,3.544764984462671,-70.72325121250637,3.7156342617587543,-70.87222690776953,3.660933090864037,-56.51403929383537,1.362023176586885
60000,-56.41146624008522,1.3326759946215903,-63.779325227984394,2.99978884680753,-64.81982038636944,3.210041843336213,-65.01176501465976,3.267180681429505,-67.8833408090475,3.49152122877838,-68.41249932791118,3.638773546682728,-67.57495689692561,3.3720282875263994,-69.2305755493368,3.5471013583867377,-70.73206753833858,3.7146171063836317,-70.86536664515842,3.656481378771878,-56.56953162508408,1.3230122046376047
60200,-56.32393773452113,1.3282582790621387,-63.74843889769767,2.9961394979217166,-64.7918693653931,3.2246824817406026,-64.99857912273552,3.267158674502023,-67.94199065403234,3.472825521256214,-68.37193982564045,3.6451953575586504,-67.52289640430529,3.3740459126567903,-69.16457563144537,3.5575961758914505,-70.72145760965616,3.715775430949479,-70.90364049472035,3.649552977053301,-56.54901310726485,1.2963713300101691
60400,-56.23939645895668,1.3259790142613108,-63.776159544659556,3.0136830385248765,-64.63237174689958,3.236927113409081,-64.9565210469392,3.2650395761555537,-67.89151954490718,3.4741942716416063,-68.37919385344479,3.6526664248388756,-67.6034807168275,3.3625384018835027,-69.14349463914662,3.5605734075270257,-70.7441140388717,3.7175570777897344,-70.90619458705825,3.6336807899432286,-56.54115032841661,1.3053106420322773
60600,-56.08259626828324,1.2940787474089042,-63.69789705083852,3.013930100049411,-64.67803348724054,3.228144994227529,-65.01333457056556,3.257655855294055,-67.90398451676604,3.4583634171625564,-68.37653771492553,3.6390950728841505,-67.64937439847132,3.358604721712231,-69.08024797730953,3.563497450956669,-70.81594945724943,3.715728610868295,-70.86746681084458,3.642703287295667,-56.54487651201803,1.312987714835859
60800,-56.1655630675812,1.285229458294257,-63.638544414790594,2.998926550138383,-64.74331932655164,3.2287683155502753,-64.91504507432046,3.267154072058248,-67.75367531571506,3.480896109650168,-68.33556424692212,3.634448841619647,-67.65165982654351,3.35231428706124,-69.21313181207391,3.5453667112457845,-70.72116376549648,3.729395701640032,-70.82251498725371,3.6541201096933227,-56.61604583932444,1.288902064670479
61000,-56.21168828827782,1.3112263343153514,-63.64072484555696,2.993168999120755,-64.67251405157648,3.219211148612701,-64.90070585704423,3.2581902146512647,-67.70667740062967,3.491100472869686,-68.30128976379041,3.6163824416347468,-67.7431272327334,3.341364093239852,-69.16087340808166,3.5515193290302185,-70.68026205431732,3.729979430569739,-70.87733053395533,3.6339042935268413,-56.71001443393979,1.277249140064266
61200,-56.177603691772696,1.28863047764276,-63.638779096303026,2.983521082662306,-64.75941646371012,3.2062759252652935,-64.79817629383456,3.266314244016934,-67.77261418416374,3.4752815968470143,-68.21494805466965,3.6212052901719747,-67.72917563015646,3.3453505271378297,-69.23534396372999,3.5371667961679356,-70.7240040408735,3.72646984761437,-70.85849715873661,3.6348036896424585,-56.70860725201877,1.291401205848003
61400,-56.17862621293953,1.2841398727888085,-63.60293365037143,2.987492151584243,-64.74529234390266,3.224764381769247,-64.76735892556748,3.272120451117545,-67.63082840005018,3.486983311476555,-68.22085384447536,3.6015642183193126,-67.68802137183964,3.3585451798852706,-69.1948213604536,3.55664508193992,-70.69821640893356,3.7350722326228407,-70.92443367847278,3.6156977892634896,-56.69175866888437,1.2605086334645432
61600,-56.17096329520506,1.2742279706001067,-63.50360963060798,2.975062220485988,-64.70679294743982,3.237954507223716,-64.75925605781518,3.275113072996899,-67.6405416918537,3.476448396152892,-68.15684092991529,3.6141174198458073,-67.71483743244676,3.369178557620401,-69.24659522153962,3.5299314572979346,-70.73175417509185,3.7352225299270554,-70.9677431048715,3.6066039137276826,-56.71614668570347,1.2512227893405379
61800,-56.035112458106724,1.2774879953938099,-63.46350756448922,2.9742427547125976,-64.5915707118414,3.2409630861585117,-64.79927025402408,3.280238892220286,-67.68886367845147,3.466612971046303,-68.11336762167294,3.6280427038188727,-67.59137045927814,3.3982642643448604,-69.28277935351812,3.5231467026817453,-70.81516893317688,3.7155086022237476,-70.9998420412877,3.599561841446173,-56.70291818357231,1.2732080837361386
62000,-55.976536025721934,1.2791373733999774,-63.63598363190937,2.9560661763590996,-64.44259753261905,3.253313842707755,-64.80730779746602,3.281493690866744,-67.60225389463928,3.4722402652496682,-68.13778059600487,3.616664145546436,-67.53153574279058,3.4020286558534942,-69.2368853950639,3.5316378138226585,-70.73488192111782,3.728746476223632,-70.95169269311282,3.606764840499653,-56.73805970938545,1.2688859533405359
62200,-56.07586246863609,1.2565075043285328,-63.623127943223615,2.956082888869391,-64.5524861362796,3.240483507856891,-64.8669343065111,3.271382584574788,-67.54863767174791,3.489602503499432,-68.1452903426894,3.624386871889083,-67.67457356275298,3.3922398841891885,-69.20659635246038,3.5365250395020036,-70.73993681208808,3.7126600373460454,-70.88805701129306,3.613991383567339,-56.74694115502757,1.2526854034300874
62400,-56.08859004566646,1.2229866434322776,-63.59162350003201,2.9573861358041333,-64.54261244827494,3.2352489247525984,-64.71902868858808,3.2893479208271903,-67.52707795182958,3.4692029221846625,-68.18133971562304,3.619849888927178,-67.62552710990838,3.3846090101506654,-69.04606986480206,3.564376175980846,-70.77293132386717,3.7087475097269325,-70.92635193670264,3.6000190358988577,-56.683352332787166,1.2393569966809928
62600,-55.98913916208595,1.217491742918073,-63.704576574395375,2.9415402144504434,-64.57764448475088,3.233707552689761,-64.7393419865182,3.280704143341966,-67.50293825448797,3.465798684965384,-68.12619583556182,3.633433693655703,-67.61994845755994,3.390994067713494,-69.02319376326543,3.564636605205035,-70.75691729104058,3.7164488979748613,-70.92516342057645,3.592914671776111,-56.74932697738122,1.255235705989192
62800,-55.84130487396549,1.214664875501572,-63.686920265354836,2.950964663795959,-64.61447686171341,3.2269212146576276,-64.79413115661303,3.2633961223295107,-67.49209262580911,3.4715902141475254,-68.048363634313,3.6425973810416994,-67.63165898142651,3.3953519373568044,-68.96471916585115,3.572044618631612,-70.704757769051,3.730090883620813,-70.83238121735971,3.6167653252245135,-56.76896493000936,1.2638903741950183
63000,-55.78990329712916,1.2138148995713616,-63.6032454009581,2.9553814684339716,-64.646777274806,3.240225066671465,-64.73606295246913,3.266974529992241,-67.5099563457546,3.469222009298362,-67.96447867542372,3.6498853694926146,-67.47724324089991,3.4164966139754425,-69.0386053611896,3.548503020680767,-70.70817734021718,3.730740833699351,-70.78247670806631,3.622810401868689,-56.692562353612786,1.275295549061855
63200,-55.810348776806364,1.2064391813291404,-63.561563616205746,2.941670960523507,-64.48200300295179,3.2369515478321746,-64.85548903290797,3.254694018451819,-67.54576830073182,3.4547106992020242,-67.94330099888947,3.644651146565878,-67.47826400118554,3.4129537737800315,-68.92476522772137,3.564771544338105,-70.71427243992315,3.7312770831894535,-70.80156783036612,3.6158004093734393,-56.619932109475066,1.2437833600591333
63400,-55.76904701112282,1.1956198245508576,-63.59915175016756,2.943583813087172,-64.38281784428223,3.2159894421178343,-64.86519485018067,3.238977895728028,-67.52270055534201,3.459115610554598,-67.97411321103786,3.6363129354440518,-67.44929378312565,3.42034633002325,-68.91765196770224,3.5788683218442965,-70.64729802551167,3.7245833951921767,-70.77449146228427,3.6178205859226242,-56.60330884613498,1.2742317534936103
63600,-55.84400574655265,1.1899078279608677,-63.59009791418849,2.938105766231778,-64.38733865965243,3.213008136387081,-64.90218846813937,3.238721680872981,-67.58883164260781,3.452109779628668,-67.99357612688956,3.620566139280366,-67.43450400755795,3.407475171128694,-68.95795001956759,3.560035676268373,-70.59101301331697,3.733910410704851,-70.7314801842632,3.624154615299106,-56.609943415763084,1.2760078985967975
63800,-55.758399542558955,1.2037185874241527,-63.6006383974277,2.943320422130839,-64.34460410575348,3.21791769374074,-64.97172978384411,3.2247025659079336,-67.58747572806074,3.450435045902487,-68.01415011210273,3.605684937240645,-67.46465180212539,3.4154380773866873,-68.99711463096222,3.552304956147844,-70.55885178368672,3.737543056297775,-70.75147639990605,3.624152222762455,-56.54932127568579,1.2590814848970848
64000,-55.77385497555046,1.2335445706721992,-63.701748699727716,2.938891392798764,-64.38301424566181,3.2116662677509367,-64.94018909201012,3.2204328539432723,-67.59017744059547,3.447757631449301,-67.99677288882613,3.6095164811765867,-67.46805877665079,3.424356395470146,-69.08096812565545,3.5474490448554166,-70.6278939501335,3.7172839364135277,-70.73571550247972,3.6292951020761133,-56.47800105864674,1.244404117465094
64200,-55.78419004287544,1.2455831279750778,-63.67851091331667,2.9506508649448557,-64.42864055834906,3.208063789224932,-65.00146076611775,3.217437012820238,-67.5815538236087,3.443340299802117,-67.98593108466858,3.6122671009120024,-67.53067072241967,3.4198610707133374,-69.13359502738484,3.543437015087037,-70.70411039766715,3.7016894040842807,-70.76543338774489,3.6194474812594173,-56.442540184806205,1.2431478344016897
64400,-55.745376791708374,1.2610452937461725,-63.59736495889381,2.9622302711102964,-64.45096062454012,3.2006498179654232,-64.93969324751534,3.2138513757548326,-67.58566044721084,3.447916093642182,-68.0143219361334,3.5997683422600746,-67.54863384882488,3.41389293067517,-69.19290728243953,3.5436046748100662,-70.70767425791924,3.7001894685028693,-70.77186059099287,3.6139791963064836,-56.474962087141506,1.2338345537857123
64600,-55.830959256505665,1.2357487197004673,-63.58163519144554,2.9699935939513846,-64.50274925512159,3.206336116278613,-64.98331205014864,3.2022387350040478,-67.58442045508464,3.4397728878757725,-67.99694363306574,3.6075229197926295,-67.5156503449135,3.4132004925371286,-69.13443985168713,3.564922145263316,-70.6247024010876,3.7162153323253126,-70.72807167887217,3.626157651651479,-56.497647085310454,1.208494124847186
64800,-55.82358604717881,1.212483956077875,-63.49971054856729,2.970940293814346,-64.42965374437738,3.2136109513651965,-65.05104162254918,3.191458676662854,-67.39064908681294,3.4794284699663294,-67.9043245797453,3.623890837249997,-67.46071597954398,3.4280261781132704,-68.99327958426724,3.577931113098633,-70.62494711223735,3.7140832126939385,-70.58940317643986,3.663112413018533,-56.421999222772804,1.1970365198787347
65000,-55.89959373223499,1.2274320317406853,-63.363916378461745,2.978416572072598,-64.44980540296831,3.2121637801732654,-65.045257843146,3.1812419494843764,-67.40951513892465,3.47553556430934,-67.86513135243153,3.6222790062309285,-67.47783185607632,3.4230179906591847,-69.05657403835086,3.5652662779743065,-70.54876409859452,3.7248071321315916,-70.51945388144003,3.6821985820090326,-56.42376318257226,1.2161779457786666
65200,-55.88308610874823,1.2085705846988661,-63.415461109185514,2.980902067124847,-64.38200203724628,3.226034925798859,-65.12210913084871,3.161580862238853,-67.41596631143985,3.4772166936698916,-67.83288229460953,3.6370251521096266,-67.54143734080203,3.4100407311460983,-68.97862632579529,3.5764027022047014,-70.52342816982919,3.7279810166531795,-70.56598078960319,3.670610390249922,-56.382051982584464,1.2233756395432143
65400,-55.8640593372071,1.1888380929566802,-63.43626104528152,2.982939044164448,-64.39170730977979,3.2143248344786244,-65.02996725205608,3.168994786339551,-67.38009728298715,3.481261160547076,-67.8506912664369,3.638038177546205,-67.4139792478907,3.4282420593266543,-69.0298476815945,3.5539952287509955,-70.46748512722581,3.7386670172689396,-70.5994277767486,3.6611296952223156,-56.39709012959043,1.2485453001372986
65600,-55.772082339878516,1.1874165081652917,-63.40424077349215,2.996133951531249,-64.41303958276292,3.2036375020374748,-64.95648151692802,3.1760925491787027,-67.30196447575611,3.5016914779497226,-67.9036863932402,3.6353303053548123,-67.3837010338851,3.431298690627794,-68.98598212537826,3.5604068847072377,-70.38540378449565,3.75601654250448,-70.6056708836047,3.665554186134973,-56.4560840649435,1.220806329310204
65800,-55.85271516769278,1.1724964254084422,-63.41437123019139,2.9993345328833954,-64.27923327845384,3.216521310155634,-64.92727157506911,3.174989146566126,-67.25788689928164,3.5011211968467695,-67.9657280901918,3.6306007107993694,-67.37247741211696,3.4256911606293885,-69.02268863819958,3.5488121424231722,-70.3553432087203,3.75793831357745,-70.6268888033022,3.6656901788212064,-56.48497152101581,1.2189488285383807
66000,-55.806810011190436,1.177798115557109,-63.46303374636941,2.9859347398601255,-64.16338121231551,3.2266599746865188,-64.8253714414705,3.18529905403604,-67.2897405041915,3.4910257787187597,-67.94795360647136,3.639056013263428,-67.36519319080782,3.4290074568383995,-68.89077966795686,3.5672805064022963,-70.33809908185538,3.768275158806449,-70.6281249686602,3.6760125738196883,-56.425238937722355,1.20472249581579
66200,-55.764251537333514,1.1742514875667571,-63.47150039511675,2.9806653291630867,-64.14285442613472,3.233390038704757,-64.78039275792176,3.19848897755312,-67.27970662174806,3.487530574269902,-67.89562975069721,3.644675378452765,-67.30489223481821,3.4307578410183077,-68.73753202580028,3.5868008646492187,-70.37892377191123,3.76605865063682,-70.57112774406069,3.682188469547193,-56.47464641384218,1.2199040612794947
66400,-55.77129541089998,1.2111460544320913,-63.501937263570795,2.9796875860702285,-64.14675790898559,3.2337396348356435,-64.86266069305674,3.195125583100916,-67.3239947586299,3.477497660604,-67.97050893735788,3.6185077632982114,-67.23728349973707,3.4433132778427553,-68.77528530073556,3.5797220267137995,-70.30326054131656,3.772829236737089,-70.59225979918197,3.683178627610362,-56.57366135367188,1.230296798374353
66600,-55.773430583843655,1.1849490980616262,-63.49957952813896,2.972007144798939,-64.17228999585133,3.228363711670062,-64.91878289725337,3.2001627989097994,-67.4137773421775,3.4650608317959772,-67.96249794492455,3.6197043940250295,-67.20433821864137,3.444915635507204,-68.75760323349782,3.5770723128101416,-70.20488880190433,3.7905165943664105,-70.60440159907432,3.6687532212836182,-56.59067334997267,1.2296452191217186
66800,-55.77973920597994,1.1643295108886809,-63.57345964464176,2.9558675638094347,-64.16920950212793,3.2410973909013014,-64.90428912766879,3.2014037638967894,-67.44734378364103,3.4568029945203897,-67.91558679362393,3.6426404558440924,-67.03895844064773,3.466903511824353,-68.78587797899596,3.5702002136477393,-70.2548601765995,3.7842214754834087,-70.48962824560957,3.6966748158004576,-56.580357716409445,1.2367187067918781
67000,-55.78288667298167,1.1640626890068366,-63.603885764505655,2.950712880848626,-64.2140785072033,3.234577616414195,-64.73418911266174,3.2253405743862227,-67.39974884895278,3.4675648124750387,-67.92146976838526,3.630608643476399,-66.97827744417268,3.47933248524385,-68.67908244354054,3.5901857776858117,-70.2978939884924,3.7721310447569607,-70.4828056001528,3.6955770562948387,-56.521754559298394,1.2288268355609477
67200,-55.86902835088842,1.1713671568310198,-63.53548005626534,2.943677977889247,-64.17047148894216,3.229338443404167,-64.7415592870405,3.220111331368921,-67.47282897755696,3.4565799946758227,-67.94528068304302,3.629363346655637,-67.05287205176583,3.473974981424572,-68.63144539043809,3.593707580860909,-70.28317573613738,3.7773709195699996,-70.37974659286009,3.7287525728089195,-56.52235255402073,1.2157191139007464
67400,-55.90132466004158,1.1988823609529742,-63.51304299940024,2.9552927037218337,-64.09663527269737,3.232828936827626,-64.80995134315046,3.2153452576831008,-67.40895060978636,3.4692850514102247,-67.86967455008592,3.64265346396319,-66.95587052241939,3.502299975774692,-68.6049361453217,3.603977223275541,-70.18943896150193,3.79539276920739,-70.45876527510572,3.70903526813094,-56.48724320569434,1.2328192947737702
67600,-55.89167658833188,1.167693384515828,-63.45382017001624,2.954921228295222,-64.02700095081028,3.2276367321664323,-64.83714080712768,3.21558086901482,-67.41061702614127,3.466294895129449,-67.85967347177906,3.636774074313004,-66.77957060573524,3.52879731323744,-68.59923381718718,3.61197165498369,-70.13503065273443,3.8076224025248964,-70.3803290763029,3.7229660034335996,-56.56125671311337,1.2670788775535458
67800,-55.934692084137204,1.1468232169528898,-63.452046678387994,2.9418441198865226,-64.1130777697824,3.234728925300112,-64.84382749596656,3.2057914555921285,-67.43977568063464,3.4747755854590343,-67.85156381179176,3.6343169080836204,-66.69669615068942,3.5376345654258623,-68.64376290434534,3.5988699186544766,-70.07849034722409,3.819539037122091,-70.4831052709845,3.7049210060890894,-56.53136506101098,1.2525430599104916
68000,-55.942836752324645,1.1416654004389175,-63.302385613407814,2.956616962565689,-64.08266000157852,3.217829203059461,-64.78724309341246,3.214380816224686,-67.41296411847885,3.486407636750325,-67.87200124503299,3.6295551925663103,-66.71563522976481,3.532167978979331,-68.59937039354409,3.610750124968559,-69.9628142575731,3.8531863633270365,-70.42384894961931,3.728061784665276,-56.64918777525688,1.2025522867003466
68200,-55.79633602450073,1.1738042192534148,-63.27195146772987,2.9595778500640066,-64.01051415642442,3.220557169883423,-64.73499471511477,3.226782272221452,-67.49790438552753,3.469562584818838,-67.86941418724739,3.643019072559981,-66.77368061892979,3.53211905260116,-68.51812333879215,3.6154952622612186,-69.94338193676441,3.857855907472999,-70.41637932158281,3.724639465590737,-56.70872326224954,1.222085493136649
68400,-55.817523842221924,1.1734986060952253,-63.31147540777267,2.9640513372628887,-63.952720585080094,3.218393623608613,-64.64331295798283,3.2516195911412615,-67.49501175638743,3.4743274275430887,-67.8121331521876,3.644995049631498,-66.78527445051576,3.5260692099246707,-68.46727767323691,3.614835418468785,-69.93532034098372,3.871595787405305,-70.45173000106172,3.7163977699010124,-56.725518462857565,1.2122260470423705
68600,-55.82114695740883,1.1749991419762738,-63.34684190988525,2.954201375348069,-64.0298039529747,3.1892047740438114,-64.59213310971793,3.2531241304303347,-67.47356912189434,3.4581255105074047,-67.81211035920244,3.6460165762837295,-66.68075858584365,3.5457657425323177,-68.48677505036301,3.6117759079422957,-69.94680717802586,3.872800413145581,-70.55005156500006,3.6963856930774397,-56.71967601866047,1.2571502705179922
68800,-55.842214450261714,1.2199900489186362,-63.39015721274369,2.956781351548481,-64.04738374007833,3.1885135838366967,-64.62735429865235,3.2585689656118815,-67.52100969226807,3.45256678639711,-67.88624214326616,3.642632062739686,-66.57221233597915,3.555343639190766,-68.49475611904295,3.6115759162511463,-69.96487071085856,3.8719939527352176,-70.60203024168477,3.6855639510863396,-56.70637567293999,1.262309817039652
