i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
13900,0.6481816699563455,0.042348728012541095,0.6830417277822992,0.010820711786967994,0.5981691723061473,0.05813031175868297,0.5736921409021284,0.06259998844545901,0.525539543719651,0.06563185511798417,0.5367013338829484,0.0647624244723882,0.545977016457735,0.059522383345710896,0.5708802175083478,0.05584381574374355,0.5465200935601451,0.05697341185131084,0.573648779145192,0.05419802615490497,0.5691632248915068,0.06064161425867301
13950,0.6495033204757314,0.042220087784936876,0.6828033573921392,0.010454461980596404,0.597792527931799,0.058290809315085484,0.5735572348354323,0.06254383522331046,0.5241954247365392,0.06529387261909994,0.5366671835582728,0.06484912015363893,0.5462556251524697,0.05932317780349381,0.5729622276495769,0.05585272895011257,0.5478781006019937,0.05705322065386222,0.5748199769143376,0.054489851144831576,0.5701854832312074,0.06059385633309178
14000,0.6493927792295813,0.04176045184209173,0.6823312270425902,0.010388174967532745,0.5976763113084416,0.05823413581492927,0.5746928362464587,0.06263958191124769,0.5252961565889253,0.06491758604249745,0.5376582707470142,0.06472208178551488,0.5473818271745753,0.05886560434718762,0.5743016390789767,0.05616715555244488,0.5501397141900825,0.056443106349239915,0.5756476759710478,0.05434973046421173,0.5706624395228318,0.06075089653822708
14050,0.6504293356938401,0.04123644121987132,0.6828856656543418,0.010269395649384446,0.5981699558297013,0.05813144490444941,0.5737863400157148,0.06265099094415198,0.5261107359033089,0.06461317171793392,0.5382032700563244,0.0646023068163014,0.5483509608175027,0.059052423902680666,0.5755893228690523,0.05595738990244307,0.5498139295230439,0.05624371003827792,0.576270347689475,0.054417027825430196,0.5723736348440714,0.06060828322668064
14100,0.6518139253756243,0.041149850255758395,0.6846519382492714,0.010453796969470195,0.5989814108320561,0.0582279375109268,0.5746902368705912,0.06276453816480301,0.5267542874626789,0.06448482390262812,0.5382953528290498,0.06465812874214684,0.5485208431112096,0.05887715146601653,0.5757020086312893,0.05561753870637895,0.5527925043977082,0.05563452714146582,0.5763139742617645,0.054067439467183495,0.5725746919561442,0.06053388603117048
14150,0.6508755676554192,0.040885926875199916,0.6842114165702722,0.01038712569159282,0.5992340653245594,0.058237072722264464,0.5759526606141023,0.06238286001675676,0.5267428372991471,0.06454189866190627,0.5358236430815929,0.06432680857574238,0.5479358979263481,0.05871282397676428,0.5737592409636241,0.055605933233612785,0.5547152529966834,0.055235689478682466,0.5783381365814685,0.05429155663536544,0.5746277922542106,0.06041726856907157
14200,0.651720379721334,0.04076296456511971,0.6835846654407889,0.010553112753896084,0.5996640683308276,0.05878758985280443,0.5776019987007284,0.0620475211806806,0.5266923914055021,0.06453331271117992,0.5378193540532253,0.06408798299869038,0.5510587444758682,0.05927295047940383,0.5730296833815036,0.055204805288038165,0.5552342081049596,0.0550901452481799,0.5779552056564953,0.0543319406513454,0.5751298582154188,0.06020066307876216
14250,0.6512793399333687,0.04064926888164532,0.6829026686186258,0.011032056109860971,0.6003236693878473,0.058865830100964765,0.5784726299367317,0.06201439234282704,0.5263861029723222,0.06442800546123406,0.5385088650674956,0.06367471711269858,0.553133688665518,0.05859116209076716,0.5744307356254887,0.05512216104365957,0.5569267903359458,0.05448058595170267,0.5779034064826458,0.05436165594898622,0.5750589795551904,0.05998085547110124
14300,0.6515806706589086,0.04051083448465532,0.684778024423506,0.011125235968989728,0.5996298553512474,0.05879793675989284,0.5782018898862973,0.062409951032213286,0.5267532098234343,0.06430461881338084,0.5392750720333328,0.06316341327509704,0.5532198030208696,0.058394066943402254,0.5753286977676645,0.0550874530263287,0.5553099364736876,0.05464059255843159,0.5782214001753572,0.054458218671036285,0.5770885341182632,0.05976586928396532
14350,0.6511261944444406,0.04032375990232997,0.6864287352046188,0.010894826764728197,0.6010625751299277,0.0590799480600338,0.5785810593035577,0.062289838676975094,0.5273584808717778,0.06404201686352784,0.5396599315375831,0.06301135211905569,0.5517577720195248,0.058653822812430256,0.5760301773013862,0.05455723615276948,0.5565478550377964,0.054126106536677404,0.5780256839100644,0.0548069279296089,0.5779835488700142,0.05957478839872106
14400,0.6517495592324312,0.04023394559964957,0.686711305967652,0.010708828948911533,0.6007494325034758,0.059392558000463946,0.5773268045704796,0.062206078605665356,0.5292983861070992,0.06396836287137106,0.541129064898069,0.06272943613592943,0.5539351356340112,0.058369481589184515,0.577987968863179,0.05456600504284081,0.5578719899195073,0.054074383256042344,0.5782936033260128,0.0546182115002025,0.5786954577397253,0.05952406026180808
14450,0.6526964157494374,0.04018880408356221,0.6878767747563637,0.010981394267735615,0.6026367404537152,0.059544681308152575,0.5767930289394009,0.06222271751892412,0.5292105523482131,0.06376317635887553,0.5423383645837623,0.06249352357432558,0.5545608581241044,0.058158404689624174,0.5770286260907347,0.05420176672185504,0.55860618624074,0.0543018843525255,0.579455467973453,0.05451760631831003,0.5798894384388165,0.059545685176145884
14500,0.6542449106446782,0.03986734452155717,0.6879120323716227,0.010676810272060955,0.60520190937652,0.05985235025855375,0.5772185346679081,0.062251889026768634,0.5285646153367098,0.0636976838830482,0.5425139651928503,0.06294154103638533,0.554801534723832,0.057780338722526164,0.5779577198479535,0.05405438201585368,0.5584691437052366,0.05468521262038823,0.5787129718786038,0.05439849804476342,0.5797153255206187,0.0595517320882415
14550,0.6542950667628229,0.03970822862062746,0.6897065087099074,0.010754061656380168,0.6042650836163515,0.060081288078204904,0.5789021363538577,0.061766341405203276,0.5267811235291514,0.06353399866077152,0.5443476656652624,0.06248996143905664,0.5551012515852645,0.05743449262171772,0.5771940362900293,0.05410351228781394,0.5598307786065263,0.054617803523656736,0.5794943093014958,0.054676996824380125,0.5802698072040142,0.05975745499823059
14600,0.6550842755623536,0.03970921683018802,0.6917883341717217,0.010341295380743168,0.6037641290349903,0.06018383569405064,0.5791210977946422,0.061574578661457935,0.5276745401342378,0.06320867242021354,0.5464502110877476,0.062010297097938705,0.553074317026168,0.057242252345000494,0.5795731909990632,0.05402665257704719,0.5607436980221138,0.054396195246345085,0.5818732529950505,0.05414030186350108,0.5823436885726817,0.05959024716410875
14650,0.6559623968366927,0.03959097746201602,0.6919574001949792,0.01026103014132683,0.6032016891449732,0.06044399313664016,0.5812219586071801,0.0613546884572024,0.5280567807382431,0.06300289763013758,0.548815424177278,0.06157821231062677,0.5536770754308605,0.05758693322300329,0.5804890240915918,0.05381725011229711,0.5604384557791832,0.05419464749241009,0.583560968819082,0.05394560596997859,0.5827736980194629,0.059865933550963354
14700,0.6572089185338157,0.039515289183767816,0.6914225339318435,0.010401471292910875,0.6034056455841356,0.06040418110675584,0.5818959174391309,0.061129354565185305,0.5279562278239118,0.06287258333987951,0.5500095129040805,0.061621656950984226,0.5528348510642032,0.05763406063588444,0.5820522932338236,0.053456995716828604,0.5616426380962645,0.05409009397583727,0.584400543853728,0.05358397907532093,0.582902544311212,0.059400021135002166
14750,0.6574557133303627,0.039674303936819554,0.690604805085634,0.01050311686777357,0.6044867481285707,0.06010755224765772,0.5833406927879341,0.06102991786364097,0.5281488352908297,0.06268542552091422,0.5488381896454174,0.06127131070810988,0.5540808821365651,0.0574565271401718,0.5813208239227591,0.053762747641320684,0.5617243037223844,0.05379967981054194,0.5858995499243167,0.05301299854036741,0.582861305221162,0.05957820397638113
14800,0.6571527806401909,0.039465246013080164,0.6918470111117695,0.010226523879822839,0.6050818133808861,0.0596675097595962,0.5832950398843281,0.06121645151254327,0.530186953180339,0.06283101464506538,0.5491501277153005,0.06100844356914686,0.5530237602563429,0.057219608738328216,0.5823109055626565,0.053897495902006445,0.5633026294291535,0.0535264971734393,0.5868979728291351,0.05264005160630644,0.581700750527084,0.06003157514441054
14850,0.6572096229557411,0.03961015140297038,0.6922051238206092,0.010117646419089984,0.605765364944872,0.0597521040548947,0.5825312576128121,0.06104569691215388,0.5324102447611964,0.06278128559874241,0.5491508768497748,0.061114570175658016,0.5520845862751937,0.0573412264586317,0.5813384381045882,0.0535766977494868,0.5633887364369278,0.05290105431232663,0.588456804290121,0.05227322043242955,0.5829546206122507,0.05989478832872609
14900,0.6573008714469494,0.038966347923782875,0.6892263068134165,0.010478220258953756,0.6055652909254536,0.06008482582022193,0.5833940952825029,0.060733740373089894,0.5316342649879057,0.06230381406228181,0.5486192573610436,0.061276849573380976,0.5529144568759682,0.05703885997307422,0.5818851822660014,0.0535107824531953,0.5646248612727398,0.052764709254256824,0.5888806075264051,0.052308468779990465,0.5829751278559985,0.059944524788641824
14950,0.6575395822447915,0.03884056992639042,0.6913004497366486,0.010031477093958213,0.6071573482468501,0.059786593022187355,0.5857895571682805,0.06035855955913839,0.5330671900478429,0.06218383690192751,0.5490949072822029,0.06091994907269366,0.5521678098294496,0.056826328723136234,0.5817589769808066,0.05363746654988429,0.5659535294578776,0.052219461725478665,0.5884669013425022,0.0518356223531161,0.5814100675232879,0.05973418440159042
