i,mean-lambda-0.1,std-lambda-0.1,mean-lambda-0.2,std-lambda-0.2,mean-lambda-0.3,std-lambda-0.3,mean-lambda-0.4,std-lambda-0.4,mean-lambda-0.5,std-lambda-0.5,mean-lambda-0.6,std-lambda-0.6,mean-lambda-0.7,std-lambda-0.7,mean-lambda-0.8,std-lambda-0.8,mean-lambda-0.9,std-lambda-0.9,mean-lambda-1.0,std-lambda-1.0,mean-likelihood,std-likelihood
13750,0.7008767334337879,0.008561790656729145,0.5888494736855054,0.05791529023817563,0.5759536564051655,0.06299347948247438,0.5049078673022368,0.07401141127338956,0.5164031949386344,0.0780636903440733,0.5161683914985745,0.07183669343490837,0.5412191648735875,0.07244822428843646,0.565235550324215,0.06678127762712668,0.5886108705349806,0.06445765850270718,0.5978247706029134,0.05438557991886502,0.5827519800039926,0.06306638875101257
13800,0.7015971078672978,0.00859381348831848,0.5895893047780075,0.05755288410619088,0.5760950230338746,0.06261307397093063,0.5068539414390678,0.07372609851132393,0.5173406747829032,0.07816322894157243,0.5178908955652155,0.07148086357909032,0.5413265153117647,0.07211811753975915,0.5638850321519898,0.06683018972680493,0.5887600428980089,0.06415852973245771,0.597648923380817,0.0541930126883305,0.5825597766573016,0.06316692565760529
13850,0.7002856012279908,0.008860632626246739,0.5908979265665374,0.05765657094666885,0.5749356999648533,0.06214225157158578,0.5064097899676493,0.0736010344269788,0.5178043877546143,0.07804021838703032,0.5212524865759823,0.07115430672864025,0.5425061706319854,0.0721965730843919,0.5656867025435373,0.06675126593073313,0.5905049805975454,0.06387449743913946,0.5970654715637984,0.05372649513831706,0.5828395985465833,0.06288411889678648
13900,0.7009259072443942,0.00875749475123496,0.5898757673414514,0.05797413194527264,0.5738617776167041,0.061852760775084954,0.5070401097981069,0.07388655857359064,0.517233388606253,0.07813678842256357,0.5220435847454632,0.07083165927579065,0.5422625608142024,0.07190894173552238,0.5667608371836071,0.06637383363119484,0.5943100691014811,0.06339316203927094,0.5987314575303911,0.05350487914488325,0.5845792273785002,0.06262283639287938
13950,0.7001716757512909,0.0087552751031832,0.5899389292934546,0.057947400896195905,0.5732654868301688,0.061754337773095955,0.506338577637329,0.0739068992264689,0.5167722852829417,0.0776476321529867,0.5223934625375449,0.07062351190409542,0.5421334566780706,0.07157079623774573,0.5689434941004108,0.06627290337290685,0.5958969994300117,0.06282012046570314,0.5990860222178944,0.05346859890355624,0.5858186142665744,0.06284854315699268
14000,0.6987486225533308,0.008879084517944748,0.5881209231383191,0.0580879982764122,0.5741837501674563,0.062021893628919064,0.5058916858627431,0.07367170721556855,0.5173511853400552,0.077271115723608,0.5242211686226766,0.07039937117313985,0.540717255087396,0.07154019838609317,0.5675386611949412,0.06593890438293097,0.5953974234230445,0.06262460769551553,0.6004243418872209,0.05308078693981461,0.5867891500120499,0.0629851399497672
14050,0.6993077035416185,0.008962868327828806,0.5871029703025997,0.05834295639316665,0.5753908933435915,0.06241595840395692,0.505998697792549,0.07372761960139065,0.5183535913734402,0.07734297263814079,0.5254131264448088,0.07005406617156952,0.5411517126607384,0.07151165226347408,0.5675119349075183,0.06581971091321245,0.5960304946185483,0.06266176944175737,0.6018117367314004,0.05305718775687031,0.5870495653026306,0.0627570735402436
14100,0.6980874254780066,0.009010800725778449,0.5876588754115896,0.05798388405822738,0.5755914710034794,0.06250099634670186,0.5051645617069308,0.07392832015861185,0.5185960689226807,0.07754889532678343,0.5262957488950856,0.06989965577020682,0.5420112572441358,0.07140872296326861,0.5688009517297798,0.06570412226005674,0.596880306238075,0.06222327068406655,0.6024650948735271,0.052956279892673784,0.5863214488786307,0.06209090493597511
14150,0.6984451959128322,0.00927191883257906,0.5866046094096623,0.05811364491814837,0.5762805232586313,0.06257457878116653,0.5073018058442118,0.07375454275563642,0.5193396628233481,0.07744921644492049,0.5259935926263875,0.06978923325406335,0.5422216059301723,0.07142574872446666,0.5677707691212572,0.06535580257885638,0.5965044405858803,0.06192145374575787,0.6046224756905079,0.052627102970904935,0.5870697030757961,0.06217658117211227
14200,0.6985771303114938,0.009351647186376405,0.5885592560210986,0.057767256656656205,0.5771133792637221,0.06262486656393135,0.5071887633891857,0.07350707553314206,0.5181803961657184,0.07768334461393622,0.5271246356821608,0.06967201017514728,0.5409204312618968,0.07115832646189972,0.5686590878652951,0.06510308999891569,0.5969607537234333,0.06159703410373459,0.605600099969478,0.05267391245525133,0.5869219843956325,0.06164483491310127
14250,0.7009389454902545,0.008995273454687314,0.5883658272989328,0.05769529160349626,0.577035001361465,0.062257598839511916,0.5088064683686127,0.07341484300523597,0.5178148093035015,0.07717899647835674,0.5285238842939364,0.06922765699941374,0.5439476084010773,0.07132184518296086,0.5680375090059484,0.06486791178190142,0.5964569676070999,0.061154058156000564,0.6064831351006362,0.05223882046371893,0.5880994366464436,0.06099265149167195
14300,0.7009338006376583,0.00912694175635939,0.5870155294245497,0.057761185236255876,0.5777131821907873,0.061631026316643314,0.5102052776717084,0.07321023408989819,0.5180512667436838,0.07704636628607862,0.5277543598656105,0.06879674203287589,0.5452779610883783,0.0712868738661195,0.5678374939209805,0.06468486674913533,0.5980697221045742,0.061016378223941674,0.607761422609268,0.051907713771938147,0.5870328609394492,0.06101444480773086
14350,0.701420781960681,0.009480026618686481,0.5875676676666385,0.057628337615260906,0.5777486702925873,0.06141235478486223,0.5111994937104999,0.0730546265914254,0.5200685180574111,0.07727154352078375,0.5276201204777897,0.0686169919796213,0.5472740323475316,0.07108999367508267,0.5687951134973346,0.06436524703215481,0.5992994171783907,0.06063971533007834,0.6070018509122492,0.05162398267825166,0.5856470418295947,0.06089785229056319
14400,0.70278579942704,0.009336976360099853,0.5886989988874864,0.05701370191247726,0.5764345891291381,0.061323789979983626,0.5118700098436169,0.07295788805763789,0.5211552166359995,0.07714213678021692,0.5286597822331806,0.06848604005752755,0.5478361208970901,0.07111314465639702,0.5685834474393513,0.06436654585535712,0.5997739444424183,0.060362517602716444,0.6076778852656752,0.05159305768404965,0.5881059038975505,0.06014082321912105
14450,0.7035041493243439,0.009239402720399517,0.5885249593493813,0.05711787804970314,0.5766403292847744,0.061075156143359385,0.5142026041160873,0.07276212442137478,0.5198121284558185,0.07647595844214504,0.5278289393058649,0.0678918681783078,0.5494930012705079,0.07132689910990496,0.5694389955137223,0.064429300857531,0.6004377049803185,0.05975303856519952,0.6086380657517916,0.05146845076598709,0.590752212847528,0.05979448146421889
14500,0.7040245629631261,0.009155891052903677,0.5897964998838694,0.056746070473125604,0.5766522958005837,0.060700991302275985,0.5154335190902749,0.07224541533223802,0.5187121371179362,0.07619006779574278,0.5297207463759183,0.0678940397247082,0.5507763526191187,0.07132660636409392,0.5715400503335204,0.06446923778669784,0.6013698125435778,0.05964557132480732,0.6093689876986955,0.05145042768924109,0.5906741243302016,0.05974968598252057
14550,0.7055504409036202,0.009017347041704765,0.588405912158603,0.056677879466244016,0.5766487683528577,0.060788872750541456,0.5164065307546405,0.07216113858654001,0.5186317207428004,0.076358597552518,0.5312386637989066,0.06784983787345429,0.5489507856113363,0.07091259582704242,0.5732333554114255,0.06443336296885845,0.6008924712240179,0.05962188886178761,0.6101275846249234,0.05121511633695731,0.5914590428735149,0.05917785494227761
14600,0.7047453932023297,0.008848831711057282,0.5903718702689419,0.05689655004869162,0.577733193069531,0.06073611043521313,0.5179084512418959,0.07182842682886197,0.5200448230152839,0.07661528026665769,0.5332658717450643,0.06801584141367861,0.5510011703870158,0.07089640389810933,0.5737647783059985,0.06423608834204708,0.6008378068646024,0.05942718371475453,0.6094308136106769,0.05084855368821236,0.5927877194094812,0.059208951034813884
14650,0.7049253911538329,0.00913346946978359,0.5913681872366356,0.05623073030597631,0.5794460245242319,0.06065714829213221,0.5184421098995853,0.07163221728170063,0.5226375417770349,0.0766470013454638,0.5343891772905657,0.06771580570835742,0.5510913463425773,0.07082259664654955,0.5723935642676646,0.0640738861607767,0.5999545895172609,0.05871701004735358,0.609399115271965,0.050715424502821016,0.5933229375675437,0.058929367965933004
14700,0.7041019227720979,0.00987265876809779,0.5925492591387429,0.0562178610815919,0.579268721603526,0.060610608844315836,0.5212493209437047,0.07188123544990417,0.5240783241692589,0.0762261792599045,0.5359572572172274,0.06778286078560536,0.5523117790881229,0.07061523578698539,0.5752280028160786,0.064306818887181,0.5991840890584026,0.05862703557866845,0.6093044561806937,0.05011507813989541,0.5939154285605703,0.05835246408135263
14750,0.7034330943099154,0.01004238684319638,0.5946735028168162,0.0562378203695414,0.5791522672462737,0.06074236444641852,0.5214774815915806,0.07139963409838808,0.5243480175382703,0.07558577200250713,0.5367165916143732,0.06833045785785916,0.5524327263134005,0.07051541622170467,0.576762623982388,0.06443128322871976,0.5984857485706855,0.05830184913567695,0.610889233036486,0.04998899356153536,0.5932580988326034,0.05836990329077237
14800,0.7036391450238341,0.00994453741247558,0.5962679871097429,0.05584627107644946,0.5788731245125287,0.06075204640744779,0.5222330289169657,0.07130096913923821,0.5258705399345743,0.07544571923347235,0.5387588098947893,0.0680576828408311,0.5535589522760236,0.07045814837197714,0.5786702079127329,0.06442537419496276,0.5979256272930791,0.057836316211507845,0.6133956198134597,0.050053777822715424,0.594334006001137,0.05818335605002219
14850,0.7034894581804352,0.010241461782373838,0.5979064910456539,0.056282877811233666,0.5792302714211326,0.06104260450906034,0.5224982988826139,0.07079238369556003,0.5247639034777103,0.07531838093441859,0.5405254419970743,0.06797732151173062,0.5528860443916152,0.07021810711240523,0.5805291743344063,0.06457129129928847,0.5970896142390655,0.057151531166641206,0.6126039455546894,0.04996232914007315,0.5945215389263183,0.05802341595705637
14900,0.7039992230206283,0.009930026097309723,0.5969827981009459,0.056368363096598116,0.5804806226003683,0.06064575112460222,0.5227446352550653,0.07058813205751023,0.5244200007747646,0.07484531224328109,0.5416843191384139,0.06786149449348519,0.5535156860992069,0.07024765399399523,0.5816230108870499,0.06436754266852253,0.5974428090012341,0.056837449936976724,0.6144747040403026,0.04989677640750219,0.5959377220530228,0.05754488332775852
14950,0.7047480902506691,0.009933945409347628,0.597570670915478,0.056490956617760706,0.5798606517533514,0.060014842108535846,0.5210332223374261,0.07077219305726108,0.5258010934215407,0.07470517831025202,0.544536876670934,0.06835076390546753,0.552248758217909,0.07014733024654564,0.5834421198940978,0.06421508885327162,0.5990084792463823,0.056478971369495035,0.6158152574636337,0.049980922942271966,0.5946558036304705,0.05697316524764121
